Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.5982063838484547,0.5994015994005994,0.19980119980019984,1e-06,1e-06,1e-06,-0.1583026244945165,-0.11668309304001309,-0.08429551572294194,0.25,0.25
1,0.13803834199999998,0.49950149950049955,0.49950149950049955,0.19279066647387702,0.560843666105824,0.245369666421298,0.444001444000444,0.444001444000444,0.11100111100011101,0.2497512497502498,0.7492517492507493,0.05247515647793462,0.438159332895175,0.5433173327900171,0.6646736487205052,0.22200122200022201,0.5550015550005551,-0.09258757326111856,-0.20928596551614714,-0.47137030762577115,0.3977272727272727,0.178030303030303
2,0.7620100129999999,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.208731063733155,-0.005824228260338977,-0.0736389488898856,0.0,0.0
3,-0.11372737699999999,0.4113543525298231,0.587648646471176,0.1548848758141084,0.5111177901865578,0.33300133300033297,0.14271542842871415,0.5708587137148566,0.2854298568574283,0.058765764647117594,0.9402372343538815,1e-06,0.1161639068605813,0.8828390921404179,1e-06,0.14271542842871415,0.8562875705722849,-0.02761226085162677,-0.3659969994295625,-0.6636082085497212,0.21323529411764705,0.027573529411764705
4,0.086347921,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.2189125395479647,-0.4805632394908109,-0.5239193923830925,0.0,0.0
5,-0.232576315,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.32421723395148333,0.5317494308477559,-0.018330874102266026,1.0,0.0
6,0.540781255,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.39960139960039964,0.5994015994005994,0.2991036919242273,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.3049953653521957,0.27735800195826277,0.29963805936851934,0.3,0.3
7,-0.010372209,0.39960139960039964,0.5994015994005994,0.10515899989484201,0.5520804994479206,0.3417644996582365,0.2854298568574283,0.4281442852861424,0.2854298568574283,0.09990109990009992,0.8991018991008992,1e-06,0.21031699978968402,0.7886859992113151,1e-06,0.14271542842871415,0.8562875705722849,-0.27367154466301824,-0.31049499494289934,-0.5578618470301364,0.27222222222222225,0.04444444444444444
8,-0.461214816,0.7492517492507493,0.2497512497502498,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,0.20995405953359944,-0.3102051631122182,-0.7755220893484022,0.3333333333333333,0.08333333333333333
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.049127136541570936,-0.7430726601366969,-1.1872663101077499,0.0,0.0
10,-0.160865691,0.5550015550005551,0.444001444000444,0.29382482323558795,0.5582662641476172,0.146912911617794,1e-06,0.49950149950049955,0.49950149950049955,0.11100111100011101,0.8880018880008881,1e-06,0.23506005858847037,0.7639429404125287,1e-06,1e-06,0.9990019990009992,-0.38958945028296427,-0.5147774683797673,-0.6157064948080838,0.2708333333333333,0.05555555555555555
11,-0.134535988,0.49950149950049955,0.49950149950049955,0.227843333105491,0.5433173327900171,0.227843333105491,0.22200122200022201,0.5550015550005551,0.22200122200022201,0.2497512497502498,0.7492517492507493,0.15742346943380386,0.403106666263561,0.5433173327900171,1e-06,0.444001444000444,0.5550015550005551,0.32642495501116564,-0.028234061621371678,-0.3535368499628524,0.2916666666666667,0.10984848484848486
12,-0.09209604800000001,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.9970099730807578,0.666001666000666,1e-06,1e-06,1e-06,1e-06,1.7591257234413367,0.8286185816701557,0.22134389530361853,0.3333333333333333,0.3333333333333333
13,-0.028767827000000003,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.8696028718387164,0.11329401069680964,-0.29664268032439634,0.0,0.0
14,-0.105247196,0.4540923631822723,0.5449106358187268,0.14878838282993603,0.5313845101069145,0.31883110606414866,0.3746263746253746,0.6243766243756245,1e-06,0.36327409054581783,0.6357289084551813,0.2545564824887041,0.4888738292983612,0.4251078080855315,0.7477577298105683,0.6243766243756245,0.1248761248751249,0.01378231573008115,-0.308561602501851,-0.5233045339536815,0.31363636363636366,0.2318181818181818
15,-0.415769069,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.1382338658037222,-0.34295195799958755,-0.8146507670551675,0.0,0.0
16,0.03453397,0.49950149950049955,0.49950149950049955,0.21929390221973152,0.5360503165371215,0.2436597802441461,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,0.7295197607907984,0.5847820725859507,0.1705621461709023,1e-06,0.2497512497502498,0.7492517492507493,0.4072151516402074,0.08617854933727026,-0.053820606448063746,0.2777777777777778,0.24444444444444446
17,-0.398146255,0.666001666000666,0.33300133300033297,0.4329014329004329,0.4828514828504829,0.08325108325008325,0.33300133300033297,0.49950149950049955,0.1665011665001665,0.1665011665001665,0.8325018325008327,0.049851448654037886,0.3163513163503163,0.666001666000666,1e-06,0.1665011665001665,0.8325018325008327,0.07156390367893233,-0.3734482411570271,-0.8339662059115553,0.3825757575757575,0.07954545454545454
18,-0.329632806,0.7135731421435708,0.2854298568574283,0.4701191171769407,0.4701191171769407,0.058765764647117594,0.49950149950049955,0.49950149950049955,1e-06,0.4281442852861424,0.5708587137148566,0.5278292798662836,0.6464134111182936,0.1762952939413528,1e-06,0.2497512497502498,0.7492517492507493,0.46316543770269575,0.11524387421359425,-0.35125546800344076,0.5238095238095238,0.20238095238095238
19,-0.417362279,0.4281442852861424,0.5708587137148566,0.10515899989484201,0.5783699994216311,0.31547499968452597,0.49950149950049955,0.49950149950049955,1e-06,0.14271542842871415,0.8562875705722849,1e-06,0.31547499968452597,0.6835279993164731,1e-06,1e-06,0.9990019990009992,-0.18526373951434127,-0.368680344977656,-0.800437889430624,0.2976190476190476,0.07142857142857142
20,0.05599682,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,-0.40953999553464115,-0.26121725987335065,-0.4103271959031283,0.375,0.125
21,0.512188879,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.4597764531601067,0.16925822299363086,0.050980759120133175,0.0,0.0
22,0.607295502,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,0.5067306856103863,0.3524933791066391,0.2707006103730274,0.16666666666666666,0.16666666666666666
23,-0.072020163,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.5470729756434044,0.1189296903572618,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.39960139960039964,0.5994015994005994,0.35607563324312774,0.5470729756434044,0.33300133300033297,0.9970099730807578,0.33300133300033297,0.33300133300033297,-0.33926700830326617,-0.33038114687281817,-0.5079950195227223,0.3388888888888889,0.23888888888888887
24,-1.083555366,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.49850548654037885,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.23368610084376543,-0.44550400545800506,-1.1291343111701098,0.5,0.25
25,0.12726951,0.7135731421435708,0.2854298568574283,0.52579099947421,0.420632999579368,0.052579999947421005,1e-06,0.9990019990009992,1e-06,0.4281442852861424,0.5708587137148566,0.47226840830141154,0.630948999369052,0.21031699978968402,1e-06,1e-06,0.9990019990009992,-0.4260693589524266,-0.3478622487608034,-0.4225443031107377,0.3333333333333333,0.21428571428571427
26,0.33468539399999997,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.49850548654037885,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,-0.8281583226183448,-0.43037586139807676,-0.2628714547580314,0.25,0.25
27,-0.437072852,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.03322515977371006,0.21880423877857927,0.36637340374170313,1.0,1.0
28,-0.301035751,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.2990141190056053,-0.4294203452897245,-0.5524345284555847,0.25,0.25
29,0.017880056000000002,0.3746263746253746,0.6243766243756245,0.11527034603857683,0.5379246148466919,0.34580903811573044,1e-06,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.7492517492507493,0.1150404968939336,0.422655268808115,0.5379246148466919,1e-06,0.49950149950049955,0.49950149950049955,-0.48671590134900383,-0.4950686945722899,-0.5156631752651283,0.24107142857142858,0.17857142857142858
30,0.800102587,0.5994015994005994,0.39960139960039964,0.22200122200022201,0.666001666000666,0.11100111100011101,0.9990019990009992,1e-06,1e-06,0.39960139960039964,0.5994015994005994,0.33233732436025254,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,-0.6054405733710265,-0.04559338006845352,0.14943340207503034,0.5,0.175
31,0.481039781,0.666001666000666,0.33300133300033297,0.4802899418274034,0.4418668264812111,0.07684723069238455,0.21407264264307121,0.6422159279292138,0.14271542842871415,0.08325108325008325,0.9157519157509159,1e-06,0.19211657673096139,0.8068864222700378,1e-06,0.07135821421435708,0.9276447847866421,-0.23153587131854944,-0.1751114948174285,-0.3056722043792251,0.3901515151515151,0.03787878787878788
