Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.7492517492507493,0.2497512497502498,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,0.23702091214910082,0.439097018399493,0.20613997484290936,0.7083333333333334,0.125
1,0.13803834199999998,0.7265471810916357,0.27245581790936335,0.5096953872454077,0.4281442852861424,0.06116432646944892,0.49950149950049955,0.49950149950049955,1e-06,0.36327409054581783,0.6357289084551813,0.12232765293889784,0.530083162735224,0.3465931833268772,1e-06,0.33300133300033297,0.666001666000666,0.11266945504831102,0.01227678940809981,-0.30420799492707895,0.459090909090909,0.17272727272727273
2,0.7620100129999999,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.30791131508482644,0.2403986521488099,0.07875098862463566,0.25,0.08333333333333333
3,-0.11372737699999999,0.6147708455390765,0.38423215346192274,0.35258958788270556,0.49950149950049955,0.146912911617794,0.39960139960039964,0.5994015994005994,1e-06,0.4610783841543073,0.5379246148466919,0.20567767626491157,0.5435750729858377,0.2497512497502498,0.19960179840319361,0.49950149950049955,0.39960139960039964,-0.3362811648889017,-0.43737240889654344,-0.6312959587495921,0.391025641025641,0.24038461538461542
4,0.086347921,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.7867751032872408,0.6352923692305691,0.3110868359333684,0.5,0.25
5,-0.232576315,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.026894682786833445,-0.11171385711480716,-0.15424957152591534,0.3333333333333333,0.3333333333333333
6,0.540781255,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,-0.1619351444058263,-0.011340998009212858,0.010852812440388188,0.3333333333333333,0.3333333333333333
7,-0.010372209,0.5994015994005994,0.39960139960039964,0.2497512497502498,0.6243766243756245,0.1248761248751249,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.4184349754878974,0.24643323860873118,-0.1732013614979059,0.475,0.0
8,-0.461214816,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.015765241606250355,-0.51904558534683,-0.8091760886791428,0.16666666666666666,0.16666666666666666
9,-0.8060992840000001,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.5530630695970609,-0.26617073395169694,-0.6649345595787892,0.25,0.25
