Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.3746263746253746,0.6243766243756245,0.07400107400007401,0.5550015550005551,0.37000137000037,0.9990019990009992,1e-06,1e-06,0.2497512497502498,0.7492517492507493,0.037001037000037006,0.407001407000407,0.5550015550005551,1e-06,0.9990019990009992,1e-06,0.08011746989139706,0.032458599885283684,-0.20045315293904184,0.2589285714285714,0.11607142857142858
1,0.13803834199999998,0.5288838818240584,0.4701191171769407,0.26164411878597593,0.5391443962862534,0.19821548392876964,0.2997012997002997,0.39960139960039964,0.2997012997002997,0.35258958788270556,0.6464134111182936,0.10307253164296022,0.4915729201433487,0.4043585472146901,0.19980119980019984,0.39960139960039964,0.39960139960039964,0.14490792448006165,0.04292042058327185,-0.21102185168609602,0.3014705882352941,0.19852941176470587
2,0.7620100129999999,0.33300133300033297,0.666001666000666,0.07684723069238455,0.5379246148466919,0.38423215346192274,1e-06,0.49950149950049955,0.49950149950049955,0.33300133300033297,0.666001666000666,0.07684723069238455,0.6147708455390765,0.3073859227695382,1e-06,1e-06,0.9990019990009992,0.5657338924908095,0.40592900266501636,0.254256675421277,0.15,0.16666666666666666
3,-0.11372737699999999,0.5783699994216311,0.420632999579368,0.337691478535549,0.4924662811976756,0.1688462392677745,0.24113917217265496,0.620070585586827,0.13779424124151712,0.31547499968452597,0.6835279993164731,0.0914588379367112,0.5135719361061475,0.39397322495814047,0.06889762062075856,0.1722425515518964,0.7578638268283442,0.5755395955639309,0.10143330727814395,-0.3360726491962921,0.34502923976608185,0.1739766081871345
4,0.086347921,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.7396235334482155,0.6097588387247479,0.4631253893568945,0.5,0.5
5,-0.232576315,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.3216079832554685,0.011111442932977972,-0.22301812913846383,0.25,0.25
6,0.540781255,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.33793551922261394,0.8549920884609397,0.40838570438479993,1.0,0.0
7,-0.010372209,0.8741268741258742,0.1248761248751249,0.7770017770007771,0.22200122200022201,1e-06,0.6993016993006994,0.2997012997002997,1e-06,0.6243766243756245,0.3746263746253746,0.444001444000444,0.444001444000444,0.11100111100011101,0.19980119980019984,0.6993016993006994,0.09990109990009992,0.5732890519504868,0.7200510456731951,0.2971897979675883,0.9107142857142857,0.3928571428571429
8,-0.461214816,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.0929945854428013,-0.21626334372514253,-0.602384085084025,0.5,0.25
9,-0.8060992840000001,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.5350623167575178,-1.1050055054671755,-1.4265156631346794,0.0,0.0
