Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,0.5141221879966192,0.2001720755779388,0.05017333193065826,0.16666666666666666,0.16666666666666666
1,0.13803834199999998,0.7684633069238456,0.23053969207715366,0.5903197721369541,0.39354684809130264,0.01513737877274241,0.49950149950049955,0.33300133300033297,0.1665011665001665,0.3073859227695382,0.691617076231461,0.07568289386371206,0.49950149950049955,0.4238196056367875,0.08325108325008325,0.2497512497502498,0.666001666000666,-0.11850624842983658,-0.040840092714594385,-0.2910114015898801,0.5256410256410257,0.16987179487179485
2,0.7620100129999999,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.7023755410212276,0.3326122478989151,0.1306123081443836,0.0,0.0
3,-0.11372737699999999,0.4281442852861424,0.5708587137148566,0.16439356945586062,0.5437610374309236,0.2908493921142149,0.1665011665001665,0.4162514162504163,0.4162514162504163,0.4281442852861424,0.5708587137148566,0.16439356945586062,0.5437610374309236,0.2908493921142149,0.1665011665001665,0.4162514162504163,0.4162514162504163,-0.6039844368013574,-0.7363806616403227,-0.6934069054593969,0.24450549450549453,0.24450549450549453
4,0.086347921,0.7492517492507493,0.2497512497502498,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,0.4712498551883788,0.29033279069398926,0.04171770024689345,0.3333333333333333,0.20833333333333331
5,-0.232576315,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.1067287521567643,-0.3477587411982055,-0.6520745716663823,0.25,0.0
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.22124640895829142,-0.24162347024787173,-0.16720526867335353,0.0,0.0
7,-0.010372209,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.5411265411255411,0.20812620812520816,1e-06,0.7492517492507493,0.2497512497502498,0.3746263746253746,0.6243766243756245,0.08325108325008325,0.5411265411255411,0.3746263746253746,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.922224450337636,0.38238335059135103,0.07164355096959886,0.22321428571428573,0.24107142857142855
8,-0.461214816,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.44868901928082994,-0.32226345782026145,-0.7469978710555711,0.16666666666666666,0.16666666666666666
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.02579064174652432,-0.7514595207377583,-1.1432812666633567,0.0,0.0
