Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.2854298568574283,0.7135731421435708,0.052579999947421005,0.473211999526789,0.473211999526789,1e-06,0.49950149950049955,0.49950149950049955,0.14271542842871415,0.8562875705722849,1e-06,0.21031699978968402,0.7886859992113151,1e-06,0.9990019990009992,1e-06,0.3605650115434342,0.10587195355519993,-0.16401128003443563,0.13095238095238096,0.047619047619047616
1,0.13803834199999998,0.5288838818240584,0.4701191171769407,0.2692969214698345,0.5299058777309649,0.19980119980019984,0.2378583807145236,0.523287237571952,0.2378583807145236,0.29382482323558795,0.7051781757654112,0.08687065208704339,0.46909712127003433,0.4430362256439213,1e-06,0.2854298568574283,0.7135731421435708,-0.08933750224071055,-0.24010637507757707,-0.3649139961991905,0.3180147058823529,0.13602941176470587
2,0.7620100129999999,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.666001666000666,0.22200122200022201,1e-06,1e-06,0.9990019990009992,0.3814044785523061,0.7485780643284426,0.650114372529237,0.8,0.3
3,-0.11372737699999999,0.49950149950049955,0.49950149950049955,0.26388805633988655,0.490076961774075,0.24503898088703752,0.07684723069238455,0.7684633069238456,0.1536934613847691,0.1665011665001665,0.8325018325008327,1e-06,0.33928435815128266,0.6597186408497164,0.07684723069238455,0.1536934613847691,0.7684633069238456,0.10807902250859942,-0.2912933693942249,-0.6935077207509799,0.24242424242424243,0.10606060606060606
4,0.086347921,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.04432504635211896,0.12886766739230998,-0.28352755561360926,0.5,0.0
5,-0.232576315,0.7992017992007994,0.19980119980019984,0.5994015994005994,0.39960139960039964,1e-06,1e-06,1e-06,1e-06,0.7992017992007994,0.19980119980019984,0.5994015994005994,0.39960139960039964,1e-06,1e-06,1e-06,1e-06,0.3843852449698997,0.09826816876620346,-0.13850510073894629,0.4,0.4
6,0.540781255,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.3583412232199929,0.9387223358563599,1.3549807587894438,1.0,1.0
7,-0.010372209,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.7992017992007994,0.19980119980019984,0.5994015994005994,0.39960139960039964,1e-06,1e-06,1e-06,1e-06,0.18788928184601486,0.06422819278620816,-0.02609902421498488,0.3,0.4
8,-0.461214816,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,-0.8256041640232189,-0.42905216492138176,-0.7568801525073993,0.8333333333333335,0.20833333333333331
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.26211688775814473,-0.5842241665884949,-1.0422944745203644,0.0,0.0
