Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.6993016993006994,0.2997012997002997,0.4717514717504718,0.4717514717504718,0.055501055500055504,0.444001444000444,0.444001444000444,0.11100111100011101,0.2997012997002997,0.6993016993006994,0.08325108325008325,0.5272515272505274,0.3885013885003885,1e-06,0.22200122200022201,0.7770017770007771,-0.15730692356351586,0.14624160666794905,-0.0069262603946172,0.5055555555555556,0.1388888888888889
1,0.13803834199999998,0.44955144955044957,0.5494515494505496,0.18769209678200588,0.5267469812914358,0.2845649209275573,0.19980119980019984,0.4795214795204795,0.3196813196803197,0.19980119980019984,0.7992017992007994,0.03632830905458179,0.36327409054581783,0.5994015994005994,1e-06,0.15984115984015987,0.8391618391608392,0.5134667668259978,0.10688450864081746,-0.17211538538090035,0.2618421052631579,0.09473684210526315
2,0.7620100129999999,0.39960139960039964,0.5994015994005994,0.14271542842871415,0.5708587137148566,0.2854298568574283,1e-06,0.666001666000666,0.33300133300033297,0.19980119980019984,0.7992017992007994,1e-06,0.5708587137148566,0.4281442852861424,1e-06,1e-06,0.9990019990009992,0.20581428706259633,0.17310288783103017,0.06930826710742918,0.15,0.1
3,-0.11372737699999999,0.33300133300033297,0.666001666000666,0.09772935859792384,0.434349260435217,0.46692537996785827,0.07684723069238455,0.7684633069238456,0.1536934613847691,0.13320113320013321,0.8658018658008659,0.010859706510880423,0.22803383672848893,0.7601104557616298,1e-06,0.38423215346192274,0.6147708455390765,-0.22581232670641052,-0.5094980559428482,-0.8336154531248741,0.16190476190476188,0.05476190476190476
4,0.086347921,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-1.1364066107087538,-0.5581146561374825,-0.6193503445176299,0.5,0.0
5,-0.232576315,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.7349542500497496,-0.47540199999128036,-0.6412226796357231,0.5,0.0
6,0.540781255,0.33300133300033297,0.666001666000666,0.06660106660006661,0.5328015328005329,0.39960139960039964,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,0.06660106660006661,0.5328015328005329,0.39960139960039964,1e-06,1e-06,1e-06,-0.3833584613761319,-0.20683738709798394,-0.0751174040280912,0.16666666666666666,0.16666666666666666
7,-0.010372209,0.666001666000666,0.33300133300033297,0.4281442852861424,0.49950149950049955,0.07135821421435708,1e-06,0.9990019990009992,1e-06,0.1665011665001665,0.8325018325008327,1e-06,0.35678707107178537,0.6422159279292138,1e-06,1e-06,0.9990019990009992,-0.39950107135512075,-0.36324104955266795,-0.5554117368633232,0.31666666666666665,0.08333333333333333
8,-0.461214816,0.1665011665001665,0.8325018325008327,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.33300133300033297,0.666001666000666,0.1665011665001665,0.8325018325008327,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.33300133300033297,0.666001666000666,0.14065241051305333,-0.48472180335873855,-0.9429312492606912,0.06666666666666667,0.06666666666666667
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.09948837523731617,-0.7183738986206248,-1.176444458123925,0.0,0.0
10,-0.160865691,0.5994015994005994,0.39960139960039964,0.22200122200022201,0.666001666000666,0.11100111100011101,0.9990019990009992,1e-06,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,0.2952820042683133,0.14529432747465335,-0.2799953184253539,0.5,0.1
11,-0.134535988,0.6243766243756245,0.3746263746253746,0.33300133300033297,0.5550015550005551,0.11100111100011101,0.9990019990009992,1e-06,1e-06,0.1248761248751249,0.8741268741258742,1e-06,0.22200122200022201,0.7770017770007771,1e-06,0.9990019990009992,1e-06,-0.5399536071502,-0.4800828733478169,-0.8515184938534872,0.3839285714285714,0.05357142857142857
12,-0.09209604800000001,0.36327409054581783,0.6357289084551813,0.1303054781305651,0.49950149950049955,0.36919702136993443,1e-06,0.5550015550005551,0.444001444000444,0.18163754527290893,0.8173654537280902,0.02171841302176085,0.34747960834817354,0.6298059776310647,1e-06,0.22200122200022201,0.7770017770007771,0.46632216346201116,-0.0725442368579877,-0.4621962934654783,0.1590909090909091,0.08181818181818182
13,-0.028767827000000003,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.5225278436267149,-0.0945840962046065,-0.5032405350232422,0.0,0.0
14,-0.105247196,0.420632999579368,0.5783699994216311,0.1915902326851231,0.4721316091169105,0.3352821571989654,1e-06,0.7592417592407593,0.23976123976023977,0.21031699978968402,0.7886859992113151,0.041055835575383524,0.3626520475825544,0.5952961158430612,1e-06,0.27972127972027977,0.7192817192807194,0.864782342366195,0.17576329884321867,-0.35741843613013424,0.18274853801169588,0.09502923976608187
15,-0.415769069,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.6459620887919628,-0.1590610502069198,-0.5535821150809243,0.0,0.0
16,0.03453397,0.5994015994005994,0.39960139960039964,0.29382482323558795,0.5288838818240584,0.1762952939413528,0.4540923631822723,0.5449106358187268,1e-06,0.2997012997002997,0.6993016993006994,0.029383382323558797,0.44073673485338194,0.5288838818240584,0.5438240762258679,0.5449106358187268,0.27245581790936335,-0.3947634692638063,-0.22634824303261875,-0.3707083335224059,0.4888888888888888,0.20555555555555555
17,-0.398146255,0.49950149950049955,0.49950149950049955,0.15984115984015987,0.5994015994005994,0.23976123976023977,0.666001666000666,0.33300133300033297,1e-06,0.1248761248751249,0.8741268741258742,1e-06,0.23976123976023977,0.7592417592407593,1e-06,0.33300133300033297,0.666001666000666,0.304930353890848,-0.17432232036345957,-0.7249082181568224,0.3839285714285714,0.05357142857142857
18,-0.329632806,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,-0.08019329217333918,-0.4210140977468648,-0.7405728399215247,0.20833333333333331,0.08333333333333333
19,-0.417362279,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.05831543028846986,-0.4810659294091661,-0.7581403653941226,0.16666666666666666,0.16666666666666666
20,0.05599682,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.0393242657939891,-0.08818022400651243,-0.14215457550095714,0.275,0.275
21,0.512188879,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1.0759713270699351,0.5663816061646693,0.19919752949190467,0.0,0.0
22,0.607295502,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1.1729529905227063,0.8148558571428012,0.38103184840126547,0.25,0.0
23,-0.072020163,0.444001444000444,0.5550015550005551,0.20669086186227567,0.5167256546556892,0.2755874824830342,1e-06,0.7135731421435708,0.2854298568574283,0.11100111100011101,0.8880018880008881,1e-06,0.24113917217265496,0.7578638268283442,1e-06,0.14271542842871415,0.8562875705722849,0.11829981350893737,-0.2784479507324658,-0.5978845465260579,0.1875,0.04861111111111111
24,-1.083555366,0.49950149950049955,0.49950149950049955,1e-06,0.7992017992007994,0.19980119980019984,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.08528174552700947,-0.5872049799784868,-1.3369840822617989,0.5833333333333334,0.0
25,0.12726951,0.4610783841543073,0.5379246148466919,0.171258314114457,0.5280443851862424,0.2997012997002997,0.3746263746253746,0.6243766243756245,1e-06,0.3073859227695382,0.691617076231461,0.07135821421435708,0.45668717097188527,0.4709586138147567,0.3738793649052841,0.49950149950049955,0.3746263746253746,-0.08349722808474573,-0.2692526535016042,-0.38534403985684745,0.29166666666666663,0.16666666666666666
26,0.33468539399999997,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.46399116418090725,0.3553726243006886,0.02842913207746292,0.25,0.0
27,-0.437072852,0.5708587137148566,0.4281442852861424,0.33300133300033297,0.5550015550005551,0.11100111100011101,1e-06,0.666001666000666,0.33300133300033297,0.14271542842871415,0.8562875705722849,1e-06,0.33300133300033297,0.666001666000666,1e-06,1e-06,0.9990019990009992,-0.8508488687782075,-1.0049787219831732,-1.0993690355371635,0.2619047619047619,0.07142857142857142
28,-0.301035751,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.0638307696537527,-0.3825696191464843,-0.6812360906983973,0.0,0.0
29,0.017880056000000002,0.3746263746253746,0.6243766243756245,0.11988111988011989,0.5594415594405596,0.3196813196803197,1e-06,0.33300133300033297,0.666001666000666,0.2497512497502498,0.7492517492507493,0.03996103996003997,0.4795214795204795,0.4795214795204795,1e-06,1e-06,0.9990019990009992,-0.22171524000041196,-0.4139169597461286,-0.5430529230207372,0.17857142857142858,0.125
30,0.800102587,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9530843994770374,0.9512333413435031,0.723666703939547,0.5,0.25
