Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.4540923631822723,0.5449106358187268,0.14271542842871415,0.5504709382250403,0.30581763234724463,0.49950149950049955,0.49950149950049955,1e-06,0.36327409054581783,0.6357289084551813,0.08155210195926522,0.530083162735224,0.3873687343065098,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.07284496075872485,0.07317356892186791,-0.09478010935914757,0.3227272727272727,0.24545454545454548
1,0.13803834199999998,0.5288838818240584,0.4701191171769407,0.2374684505822047,0.5322556306152865,0.229279917803508,0.49950149950049955,0.49950149950049955,1e-06,0.4113543525298231,0.587648646471176,0.171960188352631,0.4913129667218028,0.3357308439265652,1e-06,0.7135731421435708,0.2854298568574283,0.6421161458864451,0.2472225996106105,-0.04155494517865632,0.3547794117647059,0.1875
2,0.7620100129999999,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.4164842417285086,0.2675048510370509,0.19428685408607674,0.16666666666666666,0.16666666666666666
3,-0.11372737699999999,0.5288838818240584,0.4701191171769407,0.25638178735423867,0.5392847251244332,0.20333748652232728,0.3040447823046519,0.4777840864787387,0.2171751302176085,0.4701191171769407,0.5288838818240584,0.20333748652232728,0.5304440083191146,0.2652225041595573,0.2171751302176085,0.5212189125222604,0.26060995626113015,0.12086789428350272,-0.11670246474929366,-0.39545199813397963,0.3474264705882353,0.2867647058823529
4,0.086347921,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.22056191380950155,0.30911068085851456,0.6980272066709111,1.0,1.0
5,-0.232576315,0.7992017992007994,0.19980119980019984,0.5708587137148566,0.4281442852861424,1e-06,0.666001666000666,0.33300133300033297,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.14271542842871415,0.8562875705722849,1e-06,0.9990019990009992,1e-06,0.35573003770272876,0.44642682291928426,-0.20430425633596852,0.775,0.025
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.5499598837763235,-0.5075076934503983,-0.3911150396309269,0.0,0.0
7,-0.010372209,0.7265471810916357,0.27245581790936335,0.4595414595404596,0.4795214795204795,0.059941059940059944,0.9990019990009992,1e-06,1e-06,0.4540923631822723,0.5449106358187268,0.15984115984015987,0.5594415594405596,0.27972127972027977,0.39960139960039964,0.39960139960039964,0.19980119980019984,-0.3251930073286818,-0.13574709653646272,-0.320269081254468,0.5454545454545454,0.2909090909090909
8,-0.461214816,0.5994015994005994,0.39960139960039964,0.31547499968452597,0.5783699994216311,0.10515899989484201,0.4281442852861424,0.2854298568574283,0.2854298568574283,0.09990109990009992,0.8991018991008992,1e-06,0.157737999842263,0.8412649991587361,1e-06,0.4281442852861424,0.5708587137148566,-0.777436618001066,-0.7842882453176016,-1.1827621454930142,0.4722222222222222,0.03333333333333333
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.04181401331390353,-0.6650118498484598,-1.105276574615855,0.0,0.0
