x,z,y0,y1,influence_0
0.15416284237967237,0.38521698024307416,-0.24033585836569182,14.922344606986234,49.0
0.7400496965154048,0.5957418942869064,0.6472032116815462,7.700626066172122,24.5
0.26331501518513467,0.6108070555044093,-0.01092567139369528,15.057894600571414,49.0
0.5337393933802977,0.5996191883973377,-0.6408678341579934,6.290872374429174,24.5
0.014574962485419674,0.3122839968432516,-0.8377828774278041,2.365037001512438,8.166666666666666
0.918747008099885,0.06987367476308803,-0.6203912493150608,13.526314925280671,49.0
0.9007148541170122,0.8007342342155275,-0.8619012466746099,14.419526360080118,49.0
0.03342142762634459,0.9114340501333191,0.026272212299470295,15.022850333584861,49.0
0.9569493362751168,0.19467462904253707,1.2927452927593945,0.5793006172621153,0.0
0.13720932135607644,0.21060763885288392,-0.08990629443979786,4.397218346927754,9.8
0.28382835295794584,0.3774407823606447,-0.10583308462336358,7.127981694004731,24.5
0.6060831843588289,0.40284721017267344,-0.7215004788846101,14.59231704561772,49.0
0.9442251360530421,0.8851776944327949,-0.15206887934901198,0.7956009212330903,0.0
0.852735541109285,0.20215434337007254,-0.5258139075615432,-0.8947923984911585,0.0
0.002259233518513537,0.4190148274837505,0.018749395601108637,3.3019086936332664,8.166666666666666
0.5212260272202929,0.6479591733392613,0.5024997548928244,7.89985860392652,24.5
0.5520376332645666,0.511642952793331,0.3368069218678976,8.296679764913447,24.5
0.4853774136627097,0.3338324855146031,-0.9158460045657556,3.9355062176568776,16.333333333333332
0.7681341540644223,0.7784734338593446,-0.3276256466387632,6.917286317209353,24.5
0.1607167531255701,0.1354351345676108,-1.3009099575739798,2.198435308341102,8.166666666666666
0.7645604503388788,0.19171077225555577,0.3724936622549701,15.28836602437022,49.0
0.020809797952066167,0.4025891478959648,-0.4147538648002393,3.615131042376335,12.25
0.13521017836911686,0.7868444652477247,0.13529641644899582,8.079825834284224,24.5
0.11627301740168983,0.2538081939276894,-0.055207735619878726,2.4265441951924918,7.0
0.30989758449002924,0.10948542133151884,0.5149977068561441,2.7671124457235643,9.8
0.6714526452120027,0.9306760143818863,0.4310515033995282,-0.43266028156598724,0.0
0.4712297782500141,0.1263872837745974,0.3669091063127131,3.141513032731174,12.25
0.8161682980460269,0.6050053903635636,0.6150241244411289,-0.2215280822768635,0.0
0.28958678353055356,0.29012193658782715,-0.6010808796771231,2.2610246863454435,12.25
0.7331259776126706,0.6265293919225703,0.0049236054286939755,-0.06965710951368509,0.0
0.7026223552552463,0.6594759538408164,-0.6180499354985999,-0.4330467337198743,0.0
0.32756947626342303,0.06772616162569478,0.29569702584352714,2.3144737953263737,7.0
0.3346475291060558,0.3554429248010227,0.8236287991483274,15.526205303532112,49.0
0.9780580790165189,0.3347240774767726,0.8327185214066565,7.874613194698616,24.5
0.6245821117353524,0.1775063672167354,-0.16452033630785717,14.52888627242525,49.0
0.9503135246995253,0.008003339782281182,0.03735062736302844,0.06597281236900318,0.0
0.7674756506204887,0.010438402094721133,-0.13357275806476687,6.762072511480214,24.5
0.8250092532147735,0.5974588046391233,0.37271974336091884,5.042959198404936,16.333333333333332
0.40664030180666166,0.08463852035212138,0.30159808909545843,5.162682243577909,16.333333333333332
0.4513084114213143,0.3156682369286655,-0.5819594852275903,4.279922972550801,16.333333333333332
0.40063162736167357,0.9686183289699668,-0.23603090628573553,14.636285166394718,49.0
0.9951381603385585,0.8735825512370129,1.3126625277403878,15.915365632246909,49.0
0.1775641759378893,0.9127839941708243,0.33886231581635545,15.970232888075662,49.0
0.9625969030278503,0.16989826093188554,-0.1253474179644525,7.489548755805705,24.5
0.4192502702591062,0.3168079006890451,0.8679970176607147,7.915523447613101,24.5
0.4240524465509987,0.2417802357140627,0.0014614817462098124,-0.19489900749573164,0.0
0.4631488697273459,0.4909549698249829,0.04996770592259852,3.8488994116809345,12.25
0.37372314882391533,0.5439434095685136,-0.4925341319428502,8.343712368665027,24.5
0.465508100172511,0.40545438708501025,1.1442850805286933,4.289473050432099,16.333333333333332
0.03516826147080476,0.7424103131767936,-0.1338301864862193,4.145850941370422,12.25
0.08427266973184566,0.6437330157652027,0.23463158610191995,4.212980536269305,12.25
0.7325206981419501,0.6593433507146707,-1.182864288873707,14.569538313515412,49.0
0.6361999938328675,0.14922368526773322,0.8569111373487851,4.985420913128107,16.333333333333332
0.027907788861532556,0.7465837898057559,0.6407396748731348,4.254323409061252,8.166666666666666
0.3001700598239866,0.6414475956156165,0.8331242694837859,16.040237407229647,49.0
0.2208525208288855,0.2982310292316368,-1.2751482079167504,2.8759811685078707,12.25
0.055019993340200135,0.3758278953194599,0.26682252921195493,2.5170007776128323,7.0
0.5232460707782919,0.9886278651751473,0.27994268984781157,0.23327923580104698,0.0
0.4163696572946102,0.3445949402799181,-0.4801898802617972,3.501966473191394,12.25
0.048218749825570395,0.34344500065127515,-0.05500060346345557,1.8647088705616135,6.125
0.5724045155296094,0.6136534543751032,-0.4911649289457002,0.3734336267484553,0.0
0.8035166506773763,0.6183927127393399,-0.10863354725586082,0.3501357147512837,0.0
0.11360171953981701,0.013353422191246023,-0.09979408470603436,1.5270942415033841,5.444444444444445
0.2771172144251962,0.5744327948270689,-0.4335775943077298,7.615171853374827,24.5
0.6416780916854229,0.7776794520796216,0.4622028498600093,15.612643962700957,49.0
0.49273730543650784,0.9498820771377502,0.0006884130886982255,0.49179445044343534,0.0
0.5065560756680948,0.7029821731000113,-0.31472889128073595,4.196389905599968,16.333333333333332
0.4614402600659552,0.1162057334478247,0.4333253421828378,4.539415620681508,12.25
0.8947430739278908,0.24660147812309097,1.0357647950128912,7.590546568030974,24.5
0.6057776931355849,0.4189386807175727,0.04567224808400858,14.39476521979113,49.0
0.6033556031675537,0.6320315467138395,0.3340836796158388,0.43403720006779434,0.0
0.4438718561912689,0.09547025346487126,-0.17787804621861,5.069684548099779,16.333333333333332
0.4800467833268902,0.3903092094231321,-0.143227711227163,8.109728167770509,24.5
0.8884475272296929,0.32196758753072663,0.05340502331447987,14.022322385808891,49.0
0.2085004884601801,0.971325293927578,-0.3648788264788142,8.218731935353196,24.5
0.9445814621563249,0.9691823796114413,-0.35673612605879135,15.656189117325043,49.0
0.07347004394226553,0.7434179682255139,-0.6473001015413657,6.963559648101793,24.5
0.5951524566360905,0.5176892950354683,0.13809439222597533,0.2030606574941204,0.0
