Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.39960139960039964,0.5994015994005994,0.1665011665001665,0.33300133300033297,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.2001695702582321,0.05540620252144129,-0.2573191504070932,0.1,0.0
1,0.13803834199999998,0.4113543525298231,0.587648646471176,0.13578754355353387,0.4752539024373685,0.3879625530100967,0.3177062602913811,0.6357289084551813,0.15136478772742412,0.23506005858847037,0.7639429404125287,0.17423557781993826,0.35886543653433944,0.5819433295151452,1e-06,0.5448017845131297,0.5449106358187268,-0.585694452486727,-0.4844386769051946,-0.627112520096274,0.2702205882352941,0.0900735294117647
2,0.7620100129999999,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,-0.1385917189530976,0.008405339854292503,0.0028934014192230385,0.175,0.1
3,-0.11372737699999999,0.36327409054581783,0.6357289084551813,0.1186941880001187,0.4797193015004797,0.40059050950040065,0.2065876717165631,0.5167256546556892,0.3444841031037928,0.09081927263645447,0.9081837263645447,0.014808063956644918,0.18793188100018796,0.8061255685008063,1e-06,0.08266042937440587,0.9301053783802405,-0.22270005035717158,-0.5427982176285995,-0.8336543665236298,0.20021645021645018,0.04329004329004329
4,0.086347921,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.28099316359683596,0.14614234934300568,-0.25401239896813294,0.25,0.0
5,-0.232576315,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.5460885172881476,-0.5428064388509976,-0.6410353915459315,0.25,0.0
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.9773807315131944,-0.7131125146029162,-0.5075196884018529,0.0,0.0
7,-0.010372209,0.3746263746253746,0.6243766243756245,0.10515899989484201,0.473211999526789,0.420632999579368,0.16641804110500916,0.666001666000666,0.22200122200022201,0.1248761248751249,0.8741268741258742,1e-06,0.21031699978968402,0.7886859992113151,1e-06,0.3995215753096284,0.666001666000666,0.6918478220659472,0.14522412289818373,-0.2516936477782419,0.20535714285714285,0.03571428571428571
8,-0.461214816,0.33300133300033297,0.666001666000666,0.08325108325008325,0.4162514162504163,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.10929498477545073,-0.6422438865680562,-1.09784630982759,0.11666666666666665,0.0
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.5941138833440536,-1.187912060970412,-1.4638790524840353,0.0,0.0
