Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.33266899733865596,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.20467364185183667,0.1404805856385068,0.09873926739819935,0.25,0.25
1,0.13803834199999998,0.3073859227695382,0.691617076231461,0.06889762062075856,0.4822773443453099,0.44782903403493063,0.09990109990009992,0.39960139960039964,0.49950149950049955,0.23053969207715366,0.7684633069238456,0.06882886151834262,0.3617082582589824,0.6028464304316374,0.09980139920159681,0.44955144955044957,0.49950149950049955,-0.014740320608621625,-0.29092311421182876,-0.47141409935848505,0.1794871794871795,0.1121794871794872
2,0.7620100129999999,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.49950149950049955,0.2497512497502498,1e-06,0.9990019990009992,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,0.020279895616841074,0.10227656156384889,-0.01595884947062595,0.16666666666666666,0.08333333333333333
3,-0.11372737699999999,0.36327409054581783,0.6357289084551813,0.09746451209765845,0.5360503165371215,0.36548917036621914,0.14271542842871415,0.4281442852861424,0.4281442852861424,0.27245581790936335,0.7265471810916357,0.09736724312350908,0.4142209264150484,0.5360503165371215,0.142572998859424,0.49950149950049955,0.4281442852861424,-0.5125215780090393,-0.6790991686971354,-0.8402616092873119,0.22727272727272727,0.1409090909090909
4,0.086347921,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.998004992015968,1e-06,0.49950149950049955,0.43386146087243627,0.3596682881753654,0.3848797693187988,0.5833333333333334,0.5833333333333334
5,-0.232576315,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.4768431249344964,0.10206795189495035,0.4845540705325708,1.0,1.0
6,0.540781255,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.36491126963018833,0.9780482057219243,1.1338802885426054,1.0,1.0
7,-0.010372209,0.33300133300033297,0.666001666000666,0.08325108325008325,0.5827515827505829,0.33300133300033297,1e-06,0.33300133300033297,0.666001666000666,0.1665011665001665,0.8325018325008327,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.33300133300033297,0.666001666000666,-0.5657279312084182,-0.4889704753235087,-0.6497923631276494,0.2333333333333333,0.06666666666666667
8,-0.461214816,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.39960139960039964,0.5994015994005994,1e-06,1e-06,1e-06,-0.16165286074618582,-0.5578639313917958,-0.9853721611176087,0.2,0.1
9,-0.8060992840000001,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.6935248035175339,-0.30117886778664504,-0.9388995722923089,1.0,0.0
