Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.8562875705722849,0.14271542842871415,0.666001666000666,0.33300133300033297,1e-06,0.8325018325008327,0.1665011665001665,1e-06,0.2854298568574283,0.7135731421435708,0.1330681989354624,0.4662014662004662,0.4662014662004662,1e-06,0.49950149950049955,0.49950149950049955,0.3181559382314334,0.6883025654283522,0.27669917743252803,0.8928571428571429,0.10714285714285714
1,0.13803834199999998,0.49950149950049955,0.49950149950049955,0.22011986418666082,0.5587642706276774,0.22011986418666082,0.2854298568574283,0.4281442852861424,0.2854298568574283,0.4162514162504163,0.5827515827505829,0.30447679417436313,0.5587642706276774,0.2878487454748641,0.14271542842871415,0.2854298568574283,0.5708587137148566,0.05565773868778541,-0.08962641055254927,-0.24632150828100524,0.29924242424242425,0.2727272727272727
2,0.7620100129999999,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,-0.1303561168335712,-0.2085410195685185,-0.19756530993520532,0.0,0.0
3,-0.11372737699999999,0.49950149950049955,0.49950149950049955,0.22391501701746533,0.5339498098108788,0.24113917217265496,0.2497512497502498,0.6243766243756245,0.1248761248751249,0.33300133300033297,0.666001666000666,0.20648458455502788,0.4822773443453099,0.4133807237245513,1e-06,0.49950149950049955,0.49950149950049955,-0.7156693590089834,-0.6990121127918911,-0.7927667921493681,0.2916666666666667,0.15151515151515152
4,0.086347921,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.767790184334105,-0.7247911143704102,-0.725355058212842,0.0,0.0
5,-0.232576315,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.15142469694739236,-0.4213027522569541,-0.6592310336394883,0.25,0.0
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,0.77586072631519,0.37810200912695946,0.09979140723440245,0.0,0.0
7,-0.010372209,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.666001666000666,1e-06,0.2497512497502498,0.49950149950049955,0.2497512497502498,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.010414209350018374,-0.11405412293625009,-0.42362542949029935,0.45,0.0
8,-0.461214816,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.2143217842203141,0.08632736444056058,0.18738925694142886,1.0,1.0
9,-0.8060992840000001,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.14014450408939588,-0.6716866050960006,-1.1550271230881277,0.0,0.0
