Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.6993016993006994,0.2997012997002997,0.4519300233575948,0.47571576142904715,0.07135821421435708,0.666001666000666,0.33300133300033297,1e-06,0.6993016993006994,0.2997012997002997,0.49950149950049955,0.4281442852861424,0.07135821421435708,1e-06,0.9990019990009992,1e-06,0.2603850157560831,0.26541197479099166,0.214244752212397,0.4333333333333334,0.3333333333333333
1,0.13803834199999998,0.27245581790936335,0.7265471810916357,0.06116432646944892,0.40775650979632616,0.530083162735224,1e-06,0.666001666000666,0.33300133300033297,0.27245581790936335,0.7265471810916357,0.06116432646944892,0.40775650979632616,0.530083162735224,1e-06,0.666001666000666,0.33300133300033297,0.4545243523240887,0.09380033769047785,-0.28447583707005036,0.11818181818181817,0.11818181818181817
2,0.7620100129999999,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.5011002440523238,0.5522752871459927,0.4335152295425233,0.5,0.16666666666666666
3,-0.11372737699999999,0.4610783841543073,0.5379246148466919,0.19980119980019984,0.508583326764145,0.29061947243665426,0.17374030417408678,0.6080885646093038,0.2171751302176085,0.3073859227695382,0.691617076231461,0.03632830905458179,0.508583326764145,0.4540923631822723,0.17374030417408678,0.34747960834817354,0.4777840864787387,0.19160824098517887,-0.1469046389828343,-0.5042514333788894,0.28846153846153844,0.23076923076923078
4,0.086347921,0.7492517492507493,0.2497512497502498,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,1e-06,0.7492517492507493,0.2497512497502498,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,1e-06,0.32835631962604883,0.6130208197462039,0.805374701211581,0.8333333333333335,0.8333333333333335
5,-0.232576315,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.017262189869179993,0.4272907292234776,0.6820480907320253,1.0,1.0
6,0.540781255,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.39960139960039964,0.5994015994005994,1e-06,1e-06,1e-06,-0.37932164702722704,-0.07582506808655581,-0.06018140181290411,0.3,0.1
7,-0.010372209,0.18163754527290893,0.8173654537280902,0.021256340404276576,0.27632042525559547,0.7014272333411271,1e-06,0.6243766243756245,0.3746263746253746,0.5449106358187268,0.4540923631822723,0.2550650848513189,0.5738951909154677,0.1700437232342126,0.3746263746253746,0.3746263746253746,0.2497512497502498,-0.3794110850260404,-0.5658202809638773,-0.41239093477008243,0.06818181818181818,0.36818181818181817
8,-0.461214816,0.49950149950049955,0.49950149950049955,0.19211657673096139,0.5763477301928841,0.23053969207715366,0.49950149950049955,0.49950149950049955,1e-06,0.6243766243756245,0.3746263746253746,0.34580903811573044,0.5379246148466919,0.11527034603857683,0.49950149950049955,0.49950149950049955,1e-06,0.2449615685000816,-0.27540687020666993,-0.5721595206736542,0.3125,0.375
9,-0.8060992840000001,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.35112687374322027,-0.5507946097505514,-1.048652353724822,0.0,0.0
10,-0.160865691,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.49950149950049955,1e-06,0.49950149950049955,0.3693990199665008,0.22064441461342274,0.06326904611277259,0.5833333333333334,0.5833333333333334
11,-0.134535988,0.2854298568574283,0.7135731421435708,0.04995104995004996,0.49950149950049955,0.44955144955044957,1e-06,1e-06,0.9990019990009992,0.14271542842871415,0.8562875705722849,1e-06,0.2997012997002997,0.6993016993006994,1e-06,1e-06,0.9990019990009992,0.48594034979827117,-0.09332887059707383,-0.5217232500291025,0.14285714285714285,0.07142857142857142
12,-0.09209604800000001,0.5550015550005551,0.444001444000444,0.23310123310023312,0.5994015994005994,0.1665011665001665,0.49950149950049955,0.33300133300033297,0.1665011665001665,0.5550015550005551,0.444001444000444,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.666001666000666,0.33300133300033297,1e-06,0.14244964393305762,0.019297441923083324,-0.06226782207059067,0.4305555555555556,0.4861111111111111
13,-0.028767827000000003,0.7492517492507493,0.2497512497502498,0.4578764578754579,0.49950149950049955,0.041626041625041625,0.9990019990009992,1e-06,1e-06,0.6243766243756245,0.3746263746253746,0.2913762913752914,0.5827515827505829,0.1248761248751249,0.7492517492507493,0.2497512497502498,1e-06,-0.21622313260795864,0.036490232067197946,-0.05309157184849532,0.6607142857142857,0.5178571428571429
14,-0.105247196,0.666001666000666,0.33300133300033297,0.4499327476416713,0.4499327476416713,0.0991385037176564,0.3178649542275906,0.5903197721369541,0.09081927263645447,0.666001666000666,0.33300133300033297,0.4346808239928011,0.49568851858828195,0.06863465641991598,0.40868322686404507,0.3178649542275906,0.27245581790936335,0.31269040169809287,-0.014719993397390465,-0.20546876003064574,0.40359477124183013,0.43954248366013066
15,-0.415769069,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.12099445749653356,-0.5352299282410022,-0.8600995207002252,0.0,0.0
16,0.03453397,0.5328015328005329,0.4662014662004662,0.265042081367612,0.530083162735224,0.2038787548981631,0.2854298568574283,0.5708587137148566,0.14271542842871415,0.4662014662004662,0.5328015328005329,0.2038787548981631,0.5504709382250403,0.24465430587779569,0.14271542842871415,0.2854298568574283,0.5708587137148566,-0.180074732548547,-0.2569223804936671,-0.3310273180192794,0.29523809523809524,0.24761904761904763
