Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.3746263746253746,0.6243766243756245,0.11527034603857683,0.49950149950049955,0.38423215346192274,1e-06,0.9990019990009992,1e-06,0.1248761248751249,0.8741268741258742,1e-06,0.2689628074233459,0.7300401915776532,1e-06,1e-06,0.9990019990009992,0.6954630522897989,0.2568981455772307,0.06807245308414002,0.16964285714285715,0.125
1,0.13803834199999998,0.7135731421435708,0.2854298568574283,0.47452647452547453,0.4620389620379621,0.06243856243756245,0.6357289084551813,0.27245581790936335,0.09081927263645447,0.2854298568574283,0.7135731421435708,0.06243856243756245,0.4245764245754246,0.511989011988012,0.09081927263645447,0.5449106358187268,0.36327409054581783,-0.08340007974664121,-0.10510390463831654,-0.4077299486992571,0.5027472527472528,0.14835164835164832
2,0.7620100129999999,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.4166025483111311,0.5516184933841748,0.49397845402426555,0.5,0.25
3,-0.11372737699999999,0.561939061938062,0.43706393706293706,0.28009473803766327,0.5508520181407378,0.16805724282259799,0.4610783841543073,0.3073859227695382,0.23053969207715366,0.49950149950049955,0.49950149950049955,0.23341244836471942,0.541515560206149,0.22407599043013063,0.23053969207715366,0.4610783841543073,0.3073859227695382,0.17760448153248,-0.20117048847157595,-0.3853629206133261,0.3729166666666667,0.2875
4,0.086347921,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.4418117224611826,0.04549616332374339,-0.23117076638979914,0.08333333333333333,0.0
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.1844099888124733,-0.3227699623634521,-0.6267555480808225,0.0,0.0
6,0.540781255,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.22318469993299708,0.1730260869044497,0.1835461833121637,0.25,0.25
7,-0.010372209,0.14271542842871415,0.8562875705722849,1e-06,0.3121888121878122,0.686814186813187,1e-06,0.19980119980019984,0.7992017992007994,0.14271542842871415,0.8562875705722849,1e-06,0.3746263746253746,0.6243766243756245,1e-06,1e-06,0.9990019990009992,-0.6436063390986893,-0.8326533484562928,-0.8469035887550624,0.05952380952380953,0.07142857142857142
8,-0.461214816,0.2854298568574283,0.7135731421435708,0.058765764647117594,0.587648646471176,0.35258958788270556,1e-06,1e-06,0.9990019990009992,0.14271542842871415,0.8562875705722849,1e-06,0.35258958788270556,0.6464134111182936,1e-06,1e-06,0.9990019990009992,-0.178980395728096,-0.5810399824618054,-0.8284498832594513,0.21428571428571427,0.14285714285714285
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.6860348055321421,-1.0563844156792657,-1.2675392350410706,0.0,0.0
10,-0.160865691,0.666001666000666,0.33300133300033297,0.3073859227695382,0.6147708455390765,0.07684723069238455,0.9990019990009992,1e-06,1e-06,0.33300133300033297,0.666001666000666,0.07684723069238455,0.4610783841543073,0.4610783841543073,1e-06,0.9990019990009992,1e-06,-0.6180009562084332,-0.33651395064130873,-0.502370109212736,0.6,0.13333333333333333
11,-0.134535988,0.6993016993006994,0.2997012997002997,0.47452647452547453,0.47452647452547453,0.04995104995004996,0.39960139960039964,0.39960139960039964,0.19980119980019984,0.39960139960039964,0.5994015994005994,0.14985114985014986,0.5744265744255744,0.2747262747252748,1e-06,0.19980119980019984,0.7992017992007994,-0.6883553803749911,-0.6328463065812227,-0.7344099302738996,0.42777777777777787,0.19444444444444445
