Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.39960139960039964,0.5994015994005994,0.13939648823269754,0.5575829529307902,0.3020245578375113,1e-06,1e-06,0.9990019990009992,0.2997012997002997,0.6993016993006994,0.06969874411634877,0.48788520881444136,0.4414200460702089,1e-06,1e-06,0.9990019990009992,0.011044952254866111,-0.002853207004423316,-0.06446666339506565,0.25,0.2
1,0.13803834199999998,0.4113543525298231,0.587648646471176,0.14945784237022822,0.5113007238981492,0.33824543273262175,0.22200122200022201,0.5550015550005551,0.22200122200022201,0.29382482323558795,0.7051781757654112,0.06293019678746452,0.4483715271106846,0.48770227510284997,0.22200122200022201,0.33300133300033297,0.444001444000444,0.3998285886941583,0.03168371658763502,-0.12942586885806645,0.2261029411764706,0.17095588235294118
2,0.7620100129999999,0.7492517492507493,0.2497512497502498,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.7992017992007994,0.19980119980019984,0.9990019990009992,1e-06,1e-06,-0.10758301447870788,0.4271380035255775,0.6694381359525439,0.7083333333333334,0.5833333333333334
3,-0.11372737699999999,0.4610783841543073,0.5379246148466919,0.19098648510313218,0.5288838818240584,0.27913363207380854,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.1536934613847691,0.8453095376162301,0.014692191161779397,0.30851601439736737,0.6757957934418524,1e-06,0.09990109990009992,0.8991018991008992,0.17962649126388525,-0.22384073696079568,-0.5952439250751985,0.26282051282051283,0.0737179487179487
4,0.086347921,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.03795276222819198,-0.22269045707284404,-0.36762955558788785,0.0,0.0
5,-0.232576315,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.35833043400986125,0.2022368258376946,0.006155415148980242,0.5,0.3333333333333333
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.238246861051934,-0.23478675654829623,-0.28864127700160647,0.0,0.0
7,-0.010372209,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,-0.17991006218212274,-0.3229426962972461,-0.4662594318468733,0.175,0.1
8,-0.461214816,0.6243766243756245,0.3746263746253746,0.34580903811573044,0.5379246148466919,0.11527034603857683,0.49950149950049955,0.49950149950049955,1e-06,0.3746263746253746,0.6243766243756245,0.07684723069238455,0.5763477301928841,0.34580903811573044,0.49950149950049955,1e-06,0.49950149950049955,0.4801043300937801,-0.13666233581753914,-0.5469146393384897,0.375,0.2589285714285714
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.7338706774465166,-1.0983494845894108,-1.4429778061663114,0.0,0.0
10,-0.160865691,0.5994015994005994,0.39960139960039964,0.3417644996582365,0.49950149950049955,0.157737999842263,0.2854298568574283,0.7135731421435708,1e-06,0.19980119980019984,0.7992017992007994,0.026290499973710503,0.3943434996056575,0.5783699994216311,1e-06,0.14271542842871415,0.8562875705722849,0.21644902603270186,-0.06526906503246915,-0.3703813947422656,0.36111111111111105,0.09444444444444444
