Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.49950149950049955,0.49950149950049955,0.20909423234904634,0.5575829529307902,0.2323268137211626,0.49950149950049955,0.49950149950049955,1e-06,0.5994015994005994,0.39960139960039964,0.3252571392096276,0.5343503715586739,0.13939648823269754,0.49950149950049955,0.49950149950049955,1e-06,0.3273778833072966,0.23285827659670957,0.27156965872308,0.3388888888888889,0.43888888888888883
1,0.13803834199999998,0.4162514162504163,0.5827515827505829,0.1722425515518964,0.5339498098108788,0.2928116376382238,1e-06,0.49950149950049955,0.49950149950049955,0.33300133300033297,0.666001666000666,0.0861217757759482,0.5339498098108788,0.37893241341417205,0.1248761248751249,0.1248761248751249,0.7492517492507493,1.3330516623965833,0.5358625320378142,0.19945911321664592,0.1931818181818182,0.19318181818181815
2,0.7620100129999999,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.24429917089206424,-0.08143753349563809,-0.10026534474469623,0.16666666666666666,0.0
3,-0.11372737699999999,0.43706393706293706,0.561939061938062,0.19980119980019984,0.5094915094905096,0.2897112897102897,0.04995104995004996,0.5994015994005994,0.34965134965034966,0.3121888121878122,0.686814186813187,0.09990109990009992,0.46953146953046954,0.4295714295704296,1e-06,0.39960139960039964,0.5994015994005994,-0.7146074184944369,-0.8502479269312965,-0.9873240262411034,0.21041666666666667,0.13958333333333334
4,0.086347921,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.5211108444920488,-0.42723965783178747,-0.5347752707406048,0.25,0.0
5,-0.232576315,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.4415241098589546,0.1965584105535771,-0.20201513373624613,0.5,0.25
6,0.540781255,0.5994015994005994,0.39960139960039964,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,1e-06,0.49950149950049955,0.5994015994005994,0.39960139960039964,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,1e-06,0.49950149950049955,0.20844937433101218,0.37221229148734125,0.4499792541545564,0.5,0.5
7,-0.010372209,0.5994015994005994,0.39960139960039964,0.3746263746253746,0.49950149950049955,0.1248761248751249,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,-0.2805100558741082,-0.36874731947271405,-0.6002280082506317,0.25,0.1
8,-0.461214816,0.49950149950049955,0.49950149950049955,0.23053969207715366,0.6147708455390765,0.1536934613847691,1e-06,0.49950149950049955,0.49950149950049955,0.33300133300033297,0.666001666000666,0.07684723069238455,0.5379246148466919,0.38423215346192274,1e-06,0.49950149950049955,0.49950149950049955,-0.3360963296028938,-0.6805786193177508,-0.9108288820279891,0.2333333333333333,0.15
9,-0.8060992840000001,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.0305242411484586,-0.5944370088935733,-0.81143079574741,0.25,0.25
10,-0.160865691,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.7197100094505141,0.06330032490444588,-0.30809057539662693,0.08333333333333333,0.08333333333333333
11,-0.134535988,0.5994015994005994,0.39960139960039964,0.34251562822891396,0.4852300566576281,0.171258314114457,0.2997012997002997,0.6993016993006994,1e-06,0.5994015994005994,0.39960139960039964,0.34251562822891396,0.4852300566576281,0.171258314114457,0.2997012997002997,0.6993016993006994,1e-06,0.12376079128925975,0.012814443945954393,-0.1704431058740388,0.39444444444444443,0.39444444444444443
12,-0.09209604800000001,0.39960139960039964,0.5994015994005994,0.14271542842871415,0.5137729423433709,0.34251562822891396,0.09990109990009992,0.5994015994005994,0.2997012997002997,0.39960139960039964,0.5994015994005994,0.14271542842871415,0.5137729423433709,0.34251562822891396,0.09990109990009992,0.5994015994005994,0.2997012997002997,0.2427371134887295,-0.19542413399182662,-0.4314887932364362,0.2111111111111111,0.2111111111111111
13,-0.028767827000000003,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.2398277043597513,0.10675318106265853,-0.12577356223127223,0.375,0.25
