Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.4281442852861424,0.5708587137148566,0.19980119980019984,0.4662014662004662,0.33300133300033297,1e-06,0.8325018325008327,0.1665011665001665,0.14271542842871415,0.8562875705722849,1e-06,0.2664012664002664,0.7326017326007327,1e-06,0.33300133300033297,0.666001666000666,0.17236092232683928,0.005229429666858373,-0.35268399954315105,0.15476190476190474,0.047619047619047616
1,0.13803834199999998,0.5288838818240584,0.4701191171769407,0.27614761761003226,0.5279283571956499,0.1949280241953169,0.1536934613847691,0.5379246148466919,0.3073859227695382,0.29382482323558795,0.7051781757654112,0.2188566282372395,0.4629526824638776,0.4629526824638776,0.07684723069238455,0.23053969207715366,0.691617076231461,-0.1209430483823356,-0.2347638973959893,-0.4078804907790039,0.31066176470588236,0.15625
2,0.7620100129999999,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.6067787545322242,0.42495988785857364,0.09411123131034368,0.16666666666666666,0.0
3,-0.11372737699999999,0.6464134111182936,0.35258958788270556,0.4098475636927175,0.4952322644620337,0.09392417084624778,0.368053999631947,0.420632999579368,0.21031699978968402,0.35258958788270556,0.6464134111182936,0.33233732436025254,0.5037707345389654,0.38423215346192274,0.10515899989484201,0.368053999631947,0.52579099947421,-0.08672232001453989,-0.21719327298919625,-0.49910582197728787,0.4117647058823529,0.19301470588235295
4,0.086347921,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,-0.3073424511098068,-0.33488586025648,-0.435493122095191,0.175,0.1
5,-0.232576315,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.38100881037037,-0.4350546685075377,-0.4441204668308497,0.25,0.25
6,0.540781255,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,-0.08625183436165443,0.021179101141234183,0.042561424807738515,0.25,0.125
7,-0.010372209,0.4281442852861424,0.5708587137148566,0.14985114985014986,0.5994015994005994,0.2497512497502498,1e-06,1e-06,0.9990019990009992,0.2854298568574283,0.7135731421435708,0.14955234596211367,0.49950149950049955,0.44955144955044957,1e-06,1e-06,0.9990019990009992,-0.36430459716600416,-0.40234714259958027,-0.48863007318391705,0.21428571428571427,0.14285714285714285
8,-0.461214816,0.7135731421435708,0.2854298568574283,0.47571576142904715,0.47571576142904715,0.04757247614290472,1e-06,1e-06,1e-06,0.14271542842871415,0.8562875705722849,1e-06,0.2854298568574283,0.7135731421435708,1e-06,1e-06,1e-06,0.36518239275458286,-0.1595834403558721,-0.6593483118091175,0.35714285714285715,0.07142857142857142
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.2115124453180826,-0.6251076928396778,-1.066404712586212,0.0,0.0
10,-0.160865691,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.1285146641171698,-0.05120708570790588,-0.29176232673978486,0.375,0.25
11,-0.134535988,0.33300133300033297,0.666001666000666,0.07684723069238455,0.4610783841543073,0.4610783841543073,1e-06,0.9990019990009992,1e-06,0.1665011665001665,0.8325018325008327,1e-06,0.38423215346192274,0.6147708455390765,1e-06,1e-06,0.9990019990009992,0.028684041826449482,-0.3469607737373481,-0.5505902040702009,0.13333333333333333,0.08333333333333333
12,-0.09209604800000001,0.4113543525298231,0.587648646471176,0.15501839639670675,0.5339498098108788,0.3100357927934135,0.14985114985014986,0.39960139960039964,0.44955144955044957,0.23506005858847037,0.7639429404125287,0.1547092889263245,0.37893241341417205,0.5683981201212581,1e-06,0.39960139960039964,0.5994015994005994,0.7408080802902927,0.13733842926199108,-0.25227144117737893,0.23529411764705882,0.10294117647058823
13,-0.028767827000000003,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.337915852380405,-0.38570664136602373,-0.44906787764317035,0.16666666666666666,0.0
14,-0.105247196,0.4540923631822723,0.5449106358187268,0.19545771719584767,0.5429363255440213,0.26060995626113015,0.11100111100011101,0.5550015550005551,0.33300133300033297,0.18163754527290893,0.8173654537280902,0.06502332433135377,0.34747960834817354,0.6298059776310647,1e-06,0.22200122200022201,0.7770017770007771,0.5011317499678625,0.04743454086614711,-0.5004390024119796,0.24090909090909093,0.08181818181818182
15,-0.415769069,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.11626212852213612,-0.1721911192348877,-0.653297957338345,0.3333333333333333,0.0
16,0.03453397,0.49950149950049955,0.49950149950049955,0.2171751302176085,0.5212189125222604,0.26060995626113015,0.19980119980019984,0.7992017992007994,1e-06,0.2497512497502498,0.7492517492507493,0.13004564866270754,0.34747960834817354,0.6080885646093038,1e-06,0.7992017992007994,0.19980119980019984,-0.5714206313268642,-0.44640107603927015,-0.625682245995708,0.2857142857142857,0.08928571428571427
