Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.33300133300033297,0.666001666000666,0.19960179840319361,0.49950149950049955,0.39960139960039964,1e-06,0.5994015994005994,0.39960139960039964,-0.7872494283394148,-0.4033646700465951,-0.4122595297934277,0.3333333333333333,0.11666666666666665
1,0.13803834199999998,0.4162514162504163,0.5827515827505829,0.1665011665001665,0.5550015550005551,0.27750127750027753,0.08325108325008325,0.4162514162504163,0.49950149950049955,0.2497512497502498,0.7492517492507493,0.11089033244621867,0.481001481000481,0.46250146250046253,1e-06,0.08325108325008325,0.9157519157509159,1.069757877253119,0.39028706490756937,-0.058714930199717685,0.2196969696969697,0.12121212121212122
2,0.7620100129999999,0.5708587137148566,0.4281442852861424,0.2497512497502498,0.5994015994005994,0.14985114985014986,0.9990019990009992,1e-06,1e-06,0.14271542842871415,0.8562875705722849,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.9990019990009992,1e-06,-0.28036999527213596,0.01475658115488599,-0.021015346728936127,0.380952380952381,0.05952380952380953
3,-0.11372737699999999,0.3746263746253746,0.6243766243756245,0.12109203018193929,0.4843651207277571,0.39354684809130264,0.14271542842871415,0.5708587137148566,0.2854298568574283,0.1248761248751249,0.8741268741258742,0.020162696808403397,0.20181938363656549,0.7870926961826054,1e-06,0.3805728091432377,0.6184301898577614,-0.15704174122500508,-0.40493282720394097,-0.6328283703385174,0.21250000000000002,0.04583333333333333
4,0.086347921,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.6205102478358255,-0.6228702682719076,-0.6386424045166509,0.0,0.0
5,-0.232576315,0.2854298568574283,0.7135731421435708,0.055501055500055504,0.49950149950049955,0.444001444000444,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-1.1827245900585446,-1.0664252700383605,-1.131010009044491,0.13095238095238096,0.0
6,0.540781255,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.49950149950049955,0.3746263746253746,1e-06,0.9990019990009992,1e-06,0.39960139960039964,0.5994015994005994,0.249501998003992,0.49950149950049955,0.3746263746253746,1e-06,0.9990019990009992,1e-06,-0.7904737681654458,-0.40779346191817134,-0.1951863570547325,0.15,0.15
7,-0.010372209,0.33300133300033297,0.666001666000666,0.07684723069238455,0.5379246148466919,0.38423215346192274,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.8325018325008327,1e-06,0.3073859227695382,0.691617076231461,1e-06,0.49950149950049955,0.49950149950049955,0.3906409733845661,0.02845256139657687,-0.3275175572485767,0.15,0.06666666666666667
8,-0.461214816,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.11424003786109327,-0.4661902733766272,-0.8758875027761394,0.2,0.0
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.3215713760060617,-0.895491920063447,-1.1987712146765666,0.0,0.0
