Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.4281442852861424,0.5708587137148566,0.157737999842263,0.5783699994216311,0.262895999737105,1e-06,0.49950149950049955,0.49950149950049955,0.14271542842871415,0.8562875705722849,1e-06,0.262895999737105,0.7361069992638941,1e-06,0.49950149950049955,0.49950149950049955,0.14480258731934717,0.009463026486403861,-0.2051081417758482,0.20238095238095238,0.05952380952380953
1,0.13803834199999998,0.49950149950049955,0.49950149950049955,0.185001185000185,0.5735015735005736,0.24050124050024052,0.4162514162504163,0.4162514162504163,0.1665011665001665,0.49950149950049955,0.49950149950049955,0.29708615218977036,0.5735015735005736,0.24050124050024052,0.4162514162504163,0.4162514162504163,0.1665011665001665,0.30033056677687137,0.07939118235023092,-0.09479323901015843,0.38257575757575757,0.38257575757575757
2,0.7620100129999999,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.5550015550005551,0.11100111100011101,1e-06,0.9990019990009992,1e-06,0.5994015994005994,0.39960139960039964,0.5347542739415867,0.5550015550005551,0.11100111100011101,1e-06,0.9990019990009992,1e-06,0.6206739517729818,0.4614949570155787,0.3680115230540442,0.275,0.275
3,-0.11372737699999999,0.6422159279292138,0.35678707107178537,0.4105493557538352,0.47897408171280775,0.10948056153435606,0.33300133300033297,0.5550015550005551,0.11100111100011101,0.6422159279292138,0.35678707107178537,0.6812620202269529,0.4652891365210132,0.10948056153435606,0.27750127750027753,0.6105016105006107,0.11100111100011101,-0.3843960358706974,-0.453274060468039,-0.4882040259131778,0.4258241758241758,0.4010989010989011
4,0.086347921,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.45900393843203047,0.8474668659922036,1.0821518338373448,1.0,1.0
5,-0.232576315,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49169983943084844,-0.0049873187153799264,-0.279997819646645,0.25,0.25
6,0.540781255,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.08042804110277152,0.7831127922290324,1.1721434566314244,1.0,1.0
7,-0.010372209,0.49950149950049955,0.49950149950049955,0.27245581790936335,0.5449106358187268,0.18163754527290893,1e-06,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,0.43752640595220726,0.5449106358187268,0.18163754527290893,1e-06,0.7492517492507493,0.2497512497502498,0.46975894784230543,-0.013438057618981758,-0.12814539044668116,0.19999999999999998,0.19999999999999998
8,-0.461214816,0.6243766243756245,0.3746263746253746,0.3073859227695382,0.5763477301928841,0.11527034603857683,0.9990019990009992,1e-06,1e-06,0.6243766243756245,0.3746263746253746,0.4936194067153108,0.5763477301928841,0.11527034603857683,0.9990019990009992,1e-06,1e-06,0.46097434766138046,0.07021749488770876,-0.2497173536455097,0.45535714285714285,0.45535714285714285
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1.089281318091125,-0.0036057486809507808,-0.6958341491551011,0.0,0.0
10,-0.160865691,0.5708587137148566,0.4281442852861424,0.2854298568574283,0.5708587137148566,0.14271542842871415,1e-06,1e-06,1e-06,0.4281442852861424,0.5708587137148566,0.2291809745463943,0.5708587137148566,0.2854298568574283,1e-06,1e-06,1e-06,-0.9877180803578711,-0.8916196459633215,-0.8880894968211855,0.2857142857142857,0.21428571428571427
11,-0.134535988,0.1665011665001665,0.8325018325008327,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.33300133300033297,0.666001666000666,0.1665011665001665,0.8325018325008327,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.33300133300033297,0.666001666000666,0.2307593372336886,-0.32732545126941714,-0.6778970307061345,0.06666666666666667,0.06666666666666667
12,-0.09209604800000001,0.8173654537280902,0.18163754527290893,0.6524098156741218,0.32620540783706087,0.020388775489816307,0.666001666000666,0.33300133300033297,1e-06,0.6357289084551813,0.36327409054581783,0.5893209345478712,0.530083162735224,0.10193987744908155,0.49950149950049955,0.33300133300033297,0.1665011665001665,0.33004697213648665,0.23090592393545384,0.08113777885903023,0.5909090909090909,0.4636363636363637
13,-0.028767827000000003,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.03887637457673505,0.3974974671922255,-0.040846172445350104,1.0,0.08333333333333333
14,-0.105247196,0.8087160944293803,0.19028690457161887,0.6323473770272282,0.3347726113673561,0.03188401060641487,0.7719563174098629,0.22704668159113617,1e-06,0.8087160944293803,0.19028690457161887,0.9983967401781753,0.34540028156949437,0.03188401060641487,0.8627745900463174,0.1362284089546817,1e-06,1.0053381772179135,0.5018540070077945,0.30515589224033496,0.5607142857142857,0.5821428571428571
