Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.1248761248751249,0.8741268741258742,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.2497512497502498,0.9363305880149813,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.6051910501736458,-0.5692671032127206,-0.5819254996795522,0.05357142857142857,0.0
1,0.13803834199999998,0.3746263746253746,0.6243766243756245,0.11527034603857683,0.5379246148466919,0.34580903811573044,1e-06,0.49950149950049955,0.6242207253433208,0.1248761248751249,0.8741268741258742,1e-06,0.2689628074233459,0.7300401915776532,1e-06,1e-06,0.9990019990009992,-0.46714087843741414,-0.5600156317144125,-0.7121685555395713,0.17857142857142858,0.0625
2,0.7620100129999999,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.6602745405465112,-0.5278996867252579,-0.45441767330541916,0.0,0.0
3,-0.11372737699999999,0.49950149950049955,0.49950149950049955,0.24072413228939737,0.5175557344222044,0.24072413228939737,0.1248761248751249,0.7492517492507493,0.1560559313358302,0.2854298568574283,0.7135731421435708,0.09625819923635955,0.40923032489197547,0.5175557344222044,1e-06,0.7492517492507493,0.2497512497502498,-0.826976309851694,-0.768746247035043,-0.8805149401176988,0.25549450549450553,0.12637362637362637
4,0.086347921,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.10254848868338562,1.2688753905059993,0.9241632736951257,1.8333333333333333,0.5
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.0831506560990445,-0.4142987639701728,-0.6866987190649457,0.0,0.0
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.2474970068554608,0.15592721188495173,-0.08433512442565519,0.0,0.0
7,-0.010372209,0.5708587137148566,0.4281442852861424,0.33300133300033297,0.5550015550005551,0.11100111100011101,1e-06,0.666001666000666,0.4161474835622138,0.2854298568574283,0.7135731421435708,0.07397644015386891,0.444001444000444,0.49950149950049955,1e-06,0.666001666000666,0.33300133300033297,0.36218480457409147,0.02765130166641436,-0.25365096033406975,0.2619047619047619,0.11904761904761905
8,-0.461214816,0.33300133300033297,0.666001666000666,0.08325108325008325,0.49950149950049955,0.4162514162504163,1e-06,0.666001666000666,0.4161474835622138,0.1665011665001665,0.8325018325008327,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.33300133300033297,0.666001666000666,-0.09229537242620643,-0.6280491981288321,-1.014761158963473,0.13333333333333333,0.06666666666666667
9,-0.8060992840000001,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.16109638414597388,-0.012849706663732887,0.06252080964752345,1.0,1.0
10,-0.160865691,0.7992017992007994,0.19980119980019984,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.7992017992007994,0.19980119980019984,0.9986694420772304,0.2497512497502498,1e-06,1e-06,0.9990019990009992,1e-06,0.7908536141099405,0.7044790564677053,0.328078272102562,0.8,0.35
11,-0.134535988,0.27245581790936335,0.7265471810916357,0.06116432646944892,0.40775650979632616,0.530083162735224,1e-06,0.666001666000666,0.4161474835622138,0.18163754527290893,0.8173654537280902,0.027175651485094703,0.30581763234724463,0.6727975911639382,1e-06,0.49950149950049955,0.49950149950049955,-0.08062307799063818,-0.46260048379901203,-0.5691405384814732,0.11818181818181818,0.07727272727272728
12,-0.09209604800000001,0.33300133300033297,0.666001666000666,0.06660106660006661,0.5328015328005329,0.39960139960039964,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,0.08877152818464269,0.5328015328005329,0.39960139960039964,1e-06,1e-06,1e-06,-0.7120027839828079,-0.8220896382260304,-0.783691928995057,0.16666666666666666,0.16666666666666666
13,-0.028767827000000003,0.4281442852861424,0.5708587137148566,0.18731368731268733,0.49950149950049955,0.3121888121878122,1e-06,0.7992017992007994,0.24968889013732834,0.14271542842871415,0.8562875705722849,1e-06,0.3746263746253746,0.6243766243756245,1e-06,1e-06,0.9990019990009992,-0.25797219775225283,-0.3962566346913054,-0.4907952777443601,0.16666666666666669,0.07142857142857142
14,-0.105247196,0.4701191171769407,0.5288838818240584,0.2094689514034353,0.5236708785085883,0.26586416908897553,0.1665011665001665,0.5827515827505829,0.3121108626716604,0.1762952939413528,0.8227077050596463,0.03221611103474937,0.29809000776642713,0.6767436122264833,1e-06,0.4162514162504163,0.5827515827505829,-0.874599311652733,-0.8382992280309927,-1.06063901738952,0.25183823529411764,0.07904411764705882
15,-0.415769069,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.5346759163737026,-0.20608352949756123,-0.5727494985510889,0.0,0.0
16,0.03453397,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.7492517492507493,0.2497512497502498,1e-06,1e-06,0.9990019990009992,-0.21492893506524238,0.06284723769797465,-0.29346349055929816,0.6666666666666667,0.125
17,-0.398146255,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.49950149950049955,0.2497512497502498,1e-06,0.9990019990009992,1e-06,0.1665011665001665,0.8325018325008327,1e-06,0.4162514162504163,0.5827515827505829,1e-06,1e-06,0.9990019990009992,0.15827681950752487,-0.42733705053107074,-0.8324880883906891,0.20000000000000004,0.08333333333333333
18,-0.329632806,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.49950149950049955,0.2497512497502498,1e-06,0.9990019990009992,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,0.23237200580592438,-0.2370476414610705,-0.5687661385992113,0.16666666666666666,0.08333333333333333
19,-0.417362279,0.5708587137148566,0.4281442852861424,0.33300133300033297,0.6105016105006107,0.055501055500055504,1e-06,0.33300133300033297,0.8322939671244277,0.2854298568574283,0.7135731421435708,0.07397644015386891,0.49950149950049955,0.444001444000444,1e-06,0.33300133300033297,0.666001666000666,-0.009863785642886497,-0.4506653650084826,-0.8046223924865418,0.27380952380952384,0.13095238095238096
20,0.05599682,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.11210470507623667,-0.3212486959620191,-0.575985367870993,0.0,0.0
21,0.512188879,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.15209769973194381,-0.12899367572478376,-0.16478451405543645,0.0,0.0
22,0.607295502,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.13764583698104033,-0.06210336996672512,-0.09122357127675568,0.25,0.0
