Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.4281442852861424,0.5708587137148566,0.157737999842263,0.630948999369052,0.21031699978968402,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.0969319051305229,-0.1451355769364804,-0.3036653384727734,0.21428571428571427,0.0
1,0.13803834199999998,0.4113543525298231,0.587648646471176,0.1693232032205083,0.5248998299835759,0.304780965796915,0.11089033244621867,0.444001444000444,0.49950149950049955,0.1762952939413528,0.8227077050596463,0.07604405726887137,0.29631485563588955,0.6772898128820333,1e-06,0.3885013885003885,0.6105016105006107,-0.22111365142846173,-0.41645086298503897,-0.5696705894497357,0.20588235294117646,0.07536764705882353
2,0.7620100129999999,0.1665011665001665,0.8325018325008327,1e-06,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.2147948949854808,0.06665815250265208,-0.09816103883570662,0.08333333333333333,0.0
3,-0.11372737699999999,0.49950149950049955,0.49950149950049955,0.23147684123193882,0.5238673775249142,0.2436597802441461,0.44355832978487464,0.666001666000666,0.11100111100011101,0.2854298568574283,0.7135731421435708,0.2188566282372395,0.438586804439463,0.4873185604882922,1e-06,0.444001444000444,0.5550015550005551,-0.3549604540658235,-0.5281169609729477,-0.8658599796920903,0.2774725274725275,0.13186813186813187
4,0.086347921,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.666001666000666,0.08325108325008325,1e-06,0.33300133300033297,0.666001666000666,0.1665011665001665,0.8325018325008327,1e-06,0.4162514162504163,0.5827515827505829,1e-06,1e-06,0.9990019990009992,-0.0035749633646252137,-0.0418065971100858,-0.2558055710699302,0.2333333333333333,0.08333333333333333
5,-0.232576315,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.2791581617679594,-0.5111669921448593,-0.8485220422537638,0.16666666666666666,0.0
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.05454280690391347,-0.06499853456364671,-0.105546022967484,0.0,0.0
7,-0.010372209,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.666001666000666,0.08325108325008325,1e-06,0.33300133300033297,0.666001666000666,0.33300133300033297,0.666001666000666,0.24925324327018944,0.666001666000666,0.2497512497502498,1e-06,1e-06,0.9990019990009992,0.5686330026116665,0.24776391235837436,-0.11166268915355772,0.2333333333333333,0.16666666666666666
8,-0.461214816,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.5335050770328648,-0.33603051864413047,-0.8262217281677378,0.0,0.0
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.08777643184956024,-0.6410048408367944,-1.0792595480615266,0.0,0.0
10,-0.160865691,0.7492517492507493,0.2497512497502498,0.5827515827505829,0.3746263746253746,0.041626041625041625,0.499002996007984,0.7492517492507493,1e-06,0.1248761248751249,0.8741268741258742,1e-06,0.1665011665001665,0.8325018325008327,1e-06,0.7492517492507493,0.2497512497502498,-0.35676968897568206,-0.4028938083428877,-0.6317336015283084,0.4196428571428571,0.03571428571428571
11,-0.134535988,0.43706393706293706,0.561939061938062,0.16174401888587606,0.5328015328005329,0.3044584473145902,0.5322697957418496,0.4662014662004662,0.2664012664002664,0.3121888121878122,0.686814186813187,0.19940279461615154,0.45668717097188527,0.47571576142904715,0.7968137490039842,0.4662014662004662,0.33300133300033297,-0.5551332219897473,-0.6512483598049992,-0.7451773745398669,0.27083333333333337,0.19166666666666668
12,-0.09209604800000001,0.6147708455390765,0.38423215346192274,0.34813771177307545,0.514637878273242,0.1362284089546817,0.8316709933466401,0.49950149950049955,0.08325108325008325,0.3073859227695382,0.691617076231461,0.18127535874195597,0.4540923631822723,0.4843651207277571,0.6640116241699867,0.49950149950049955,0.33300133300033297,-0.06921677433196981,-0.13651159767718155,-0.47334532765105986,0.4166666666666667,0.18589743589743588
13,-0.028767827000000003,0.49950149950049955,0.49950149950049955,0.25429216338207244,0.5449106358187268,0.19980119980019984,0.18145627127563058,0.5449106358187268,0.36327409054581783,0.33300133300033297,0.666001666000666,0.2719125381129339,0.508583326764145,0.39960139960039964,0.3621886131836291,0.36327409054581783,0.5449106358187268,-0.050033179332729466,-0.16997062096638366,-0.33634600093273004,0.25757575757575757,0.1818181818181818
14,-0.105247196,0.34965134965034966,0.6493516493506495,0.11503747867284232,0.4843651207277571,0.39960139960039964,0.1596816387225549,0.4395614395604396,0.4795214795204795,0.14985114985014986,0.8491518491508493,0.054383307622586786,0.26034671489116945,0.7204926295825388,1e-06,0.3196813196803197,0.6793216793206794,0.6954814309777058,0.10088121880273289,-0.37370889360060516,0.18157894736842106,0.06447368421052632
15,-0.415769069,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.7951060756078111,-0.9539852896783897,-1.1134251371449333,0.0,0.0
