Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.49950149950049955,0.49950149950049955,0.21407264264307121,0.5708587137148566,0.21407264264307121,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.21407264264307121,0.5708587137148566,0.21407264264307121,1e-06,1e-06,1e-06,0.3440258182537002,0.2506331554457224,0.20140683255220576,0.3125,0.375
1,0.13803834199999998,0.49950149950049955,0.49950149950049955,0.17526433315807002,0.560843666105824,0.262895999737105,0.5550015550005551,0.444001444000444,1e-06,0.4162514162504163,0.5827515827505829,0.122685333210649,0.5082646661584032,0.368053999631947,0.33300133300033297,0.666001666000666,1e-06,0.6388996903684827,0.3803951590623974,0.08925925465720196,0.3863636363636364,0.27651515151515155
2,0.7620100129999999,0.5708587137148566,0.4281442852861424,0.2997012997002997,0.5494515494505496,0.14985114985014986,1e-06,0.9990019990009992,1e-06,0.4281442852861424,0.5708587137148566,0.14985114985014986,0.5994015994005994,0.2497512497502498,1e-06,1e-06,0.9990019990009992,-0.899964800682751,-0.4354847269532205,-0.09540249711711236,0.27380952380952384,0.21428571428571427
3,-0.11372737699999999,0.587648646471176,0.4113543525298231,0.3500782731541962,0.5037707345389654,0.1451549913078375,0.21031699978968402,0.5783699994216311,0.21031699978968402,0.29382482323558795,0.7051781757654112,0.06830876061545293,0.45253991407737565,0.4781553243081705,0.10515899989484201,0.368053999631947,0.52579099947421,-0.39760073770719123,-0.5441101154047684,-0.8260058879881848,0.3327205882352941,0.1636029411764706
4,0.086347921,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.5550015550005551,0.11100111100011101,1e-06,0.9990019990009992,1e-06,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,-0.4225813001750374,-0.318030330940163,-0.3023063261538543,0.275,0.175
5,-0.232576315,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.20116302382939208,-0.07667929393859015,-0.25436642468326315,0.5,0.25
6,0.540781255,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,-0.0271879849085687,0.09933890395222461,0.09674764166386282,0.25,0.125
7,-0.010372209,0.49950149950049955,0.49950149950049955,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,-0.4741207182449447,-0.28860620474535587,-0.11807858929351513,0.5,0.5
8,-0.461214816,0.33300133300033297,0.666001666000666,0.07684723069238455,0.5379246148466919,0.38423215346192274,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.32372984010806866,-0.3911935965139401,-0.8577780353424667,0.15,0.0
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.05599411631603466,-0.7118236491619295,-1.1939859882601702,0.0,0.0
10,-0.160865691,0.33300133300033297,0.666001666000666,0.09990109990009992,0.49950149950049955,0.39960139960039964,1e-06,0.49950149950049955,0.49950149950049955,0.11100111100011101,0.8880018880008881,1e-06,0.2664012664002664,0.7326017326007327,1e-06,1e-06,0.9990019990009992,-0.020557484304421447,-0.34283973882613217,-0.6275586286532331,0.14583333333333334,0.05555555555555555
11,-0.134535988,0.8325018325008327,0.1665011665001665,0.6993016993006994,0.2997012997002997,1e-06,0.5994015994005994,0.39960139960039964,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.49950149950049955,0.2997012997002997,0.19980119980019984,0.7992017992007994,1e-06,0.03631096014590574,0.04212733005227022,-0.235024003982606,0.7833333333333333,0.31666666666666665
12,-0.09209604800000001,0.8880018880008881,0.11100111100011101,0.7492517492507493,0.2497512497502498,1e-06,0.9990019990009992,1e-06,1e-06,0.444001444000444,0.5550015550005551,0.1248761248751249,0.561939061938062,0.3121888121878122,0.49950149950049955,0.49950149950049955,1e-06,0.020828427849886744,0.061706093238034186,-0.23089523370543946,0.6666666666666666,0.3194444444444444
13,-0.028767827000000003,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.12181988269663395,-0.17339814768249784,-0.029145261013271417,0.25,0.5
14,-0.105247196,0.49950149950049955,0.49950149950049955,0.2320270384776514,0.509169251103735,0.2578077094196126,0.2568869711716854,0.5994015994005994,0.14271542842871415,0.34965134965034966,0.6493516493506495,0.09667851603235475,0.509169251103735,0.39315623186490933,0.171258314114457,0.34251562822891396,0.4852300566576281,-0.06583022527792871,-0.3247137318893724,-0.5183003206169703,0.3171052631578947,0.2223684210526316
15,-0.415769069,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.3853207267788,-0.156004587690719,-0.6709385506985082,0.6666666666666667,0.0
16,0.03453397,0.49950149950049955,0.49950149950049955,0.20909423234904634,0.5575829529307902,0.2323268137211626,0.49950149950049955,0.49950149950049955,1e-06,0.2997012997002997,0.6993016993006994,0.046466162744232514,0.46465262744232516,0.48788520881444136,0.49950149950049955,0.49950149950049955,1e-06,-0.12150539853014873,-0.24113596015425726,-0.3410557610096465,0.28888888888888886,0.18888888888888888
17,-0.398146255,0.7492517492507493,0.2497512497502498,0.5339498098108788,0.4306048788797409,0.03444931031037928,0.6243766243756245,0.2497512497502498,0.1248761248751249,0.33300133300033297,0.666001666000666,0.06889762062075856,0.5167256546556892,0.4133807237245513,0.2497512497502498,0.2497512497502498,0.49950149950049955,-0.7716972228637184,-0.7110387873626053,-0.8793976744025623,0.5189393939393939,0.2196969696969697
18,-0.329632806,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1.127657484478087,0.5219634427467795,0.2908060700882498,0.5,0.5
19,-0.417362279,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.09499581851264059,-0.3058366499743719,-0.577266433994597,0.3,0.3
20,0.05599682,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.016094133233186522,-0.16625662782380438,-0.4166561163357265,0.16666666666666666,0.0
21,0.512188879,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.6007461031975044,1.0198162277116058,0.5954430019997965,1.0,0.0
22,0.607295502,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.7918534690403924,-0.5829937473086506,-0.46216999939934417,0.0,0.0
23,-0.072020163,0.6147708455390765,0.38423215346192274,0.37841046931856026,0.514637878273242,0.10595565140919688,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.4610783841543073,0.5379246148466919,0.21191030281839376,0.514637878273242,0.27245581790936335,0.08325108325008325,0.666001666000666,0.2497512497502498,0.3784006372515599,0.04964340968316101,-0.1967698838729141,0.36538461538461536,0.23076923076923078
24,-1.083555366,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.23762630621375622,-1.1272368780029605,-1.6806950634395075,0.0,0.0
25,0.12726951,0.5550015550005551,0.444001444000444,0.27972127972027977,0.5594415594405596,0.15984115984015987,0.27245581790936335,0.5449106358187268,0.18163754527290893,0.444001444000444,0.5550015550005551,0.19980119980019984,0.5194815194805196,0.27972127972027977,0.09081927263645447,0.6357289084551813,0.27245581790936335,0.24237317388275695,0.1105203454626581,-0.18695712702471504,0.4027777777777778,0.22916666666666666
26,0.33468539399999997,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.06970531310550603,0.5733823696337462,1.1059240612338372,1.0,1.0
27,-0.437072852,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.44044764052766944,0.11074392482648517,-0.387433883638975,0.5,0.16666666666666666
28,-0.301035751,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.006595956821970481,0.35226325488267557,0.5664982242506604,1.0,1.0
29,0.017880056000000002,0.6357289084551813,0.36327409054581783,0.36327409054581783,0.5449106358187268,0.09081927263645447,0.4540923631822723,0.36327409054581783,0.18163754527290893,0.4540923631822723,0.5449106358187268,0.1589329771137953,0.5449106358187268,0.295160386068477,0.27245581790936335,0.5449106358187268,0.18163754527290893,0.07390943161934473,0.07146109361672859,-0.08340964458877798,0.5272727272727272,0.35454545454545455
30,0.800102587,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.7990452305448738,0.699020504127036,0.48921714327114674,0.3333333333333333,0.0
31,0.481039781,0.5994015994005994,0.39960139960039964,0.351001351000351,0.5130015130005131,0.13500113500013503,0.2497512497502498,0.6243766243756245,0.1248761248751249,0.2997012997002997,0.6993016993006994,0.05400105400005401,0.48600148600048604,0.459001459000459,0.1248761248751249,0.3746263746253746,0.49950149950049955,-0.4594235378885937,-0.2080948951636939,-0.20951977065186675,0.36111111111111105,0.17777777777777776
32,0.260973034,0.5783699994216311,0.420632999579368,0.33724337545893596,0.4963199676565473,0.16544065588551576,0.14271542842871415,0.7135731421435708,0.14271542842871415,0.420632999579368,0.5783699994216311,0.17180371957342022,0.5154091587202607,0.3117911207073181,0.07135821421435708,0.49950149950049955,0.4281442852861424,0.31905667792625164,0.14977658235745095,-0.11724446571139915,0.29824561403508776,0.26461988304093564
