Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.1533995315797613,0.03472148275107031,-0.05083995713834727,0.125,0.125
1,0.13803834199999998,0.7849303563579278,0.21407264264307121,0.6069889487601008,0.3667228857092275,0.025292164531670863,0.5827515827505829,0.33300133300033297,0.08325108325008325,0.21407264264307121,0.7849303563579278,0.07579877154551656,0.37936846797506296,0.5816977842284299,1e-06,0.2497512497502498,0.7492517492507493,-0.5427779541192284,-0.34685123065386536,-0.5172718118598852,0.5357142857142858,0.0989010989010989
2,0.7620100129999999,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.665336994677312,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.634600054275215,0.5152718299004787,0.4187273670889559,0.3333333333333333,0.3333333333333333
3,-0.11372737699999999,0.6993016993006994,0.2997012997002997,0.4469224995530785,0.473211999526789,0.0788694999211315,0.5708587137148566,0.4281442852861424,1e-06,0.2997012997002997,0.6993016993006994,0.15758057768673178,0.473211999526789,0.4469224995530785,1e-06,0.4281442852861424,0.5708587137148566,0.2207949678200198,-0.019814336138457504,-0.3270040049572541,0.5111111111111112,0.18333333333333332
4,0.086347921,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-1.02929378908506,-0.8876648590560089,-0.8277727953448862,0.0,0.0
5,-0.232576315,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.23513192559168664,-0.4949670792787096,-0.758612081729743,0.0,0.0
6,0.540781255,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.22913644159157326,0.2884726095341933,0.28934134532993516,0.5,0.25
7,-0.010372209,0.8325018325008327,0.1665011665001665,0.6422159279292138,0.35678707107178537,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.427716996578272,0.5708587137148566,0.21407264264307121,1e-06,0.9990019990009992,1e-06,0.23010142942539866,0.3236662196587613,0.11954720912708554,0.6333333333333333,0.31666666666666665
8,-0.461214816,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,-0.5610267283844064,-0.7676981078350218,-1.0655537708323708,0.25,0.125
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.1327440960875117,-0.6255856615552641,-1.150437928117542,0.0,0.0
10,-0.160865691,0.5550015550005551,0.444001444000444,0.2664012664002664,0.5994015994005994,0.13320113320013321,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.666001666000666,0.1330681989354624,0.5328015328005329,0.39960139960039964,0.33266899733865596,0.33300133300033297,0.49950149950049955,-0.3880620433914969,-0.24483874598803382,-0.4662984121010468,0.375,0.20833333333333334
11,-0.134535988,0.6147708455390765,0.38423215346192274,0.39354684809130264,0.514637878273242,0.09081927263645447,0.1665011665001665,0.49950149950049955,0.33300133300033297,0.3073859227695382,0.691617076231461,0.18145627127563058,0.514637878273242,0.39354684809130264,1e-06,0.1665011665001665,0.8325018325008327,0.21633449036774166,-0.025859655274304574,-0.43432890223659615,0.33974358974358976,0.14743589743589744
