Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.3073859227695382,0.691617076231461,0.08687065208704339,0.4922623618265793,0.4198709850873764,1e-06,0.22200122200022201,0.7770017770007771,0.23053969207715366,0.7684633069238456,0.11707620130430448,0.4198709850873764,0.535697187870101,1e-06,0.11100111100011101,0.8880018880008881,0.08552710643240928,-0.11099192650216634,-0.28296812599189275,0.1474358974358974,0.11217948717948717
1,0.13803834199999998,0.49950149950049955,0.49950149950049955,0.24666791333358,0.5303348636671971,0.22200122200022201,0.19960179840319361,0.5994015994005994,0.2997012997002997,0.21407264264307121,0.7849303563579278,0.0997317270370001,0.37000137000037,0.5920015920005921,1e-06,0.2997012997002997,0.6993016993006994,-0.505755297692077,-0.535591925580402,-0.6392747232010475,0.25549450549450553,0.0989010989010989
2,0.7620100129999999,0.5994015994005994,0.39960139960039964,0.2854298568574283,0.5708587137148566,0.14271542842871415,0.665336994677312,0.666001666000666,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.4281442852861424,0.5708587137148566,1e-06,0.33300133300033297,0.666001666000666,-0.19571251269555856,0.17449031760833159,0.032308301870975525,0.45,0.075
3,-0.11372737699999999,0.7265471810916357,0.27245581790936335,0.5106015106005106,0.4218014218004218,0.06660106660006661,0.998004992015968,0.49950149950049955,1e-06,0.27245581790936335,0.7265471810916357,0.17951630866660018,0.444001444000444,0.4884014884004884,1e-06,0.39960139960039964,0.5994015994005994,-0.029500357266736537,-0.03172144992875664,-0.5210508365718798,0.5227272727272727,0.11818181818181818
4,0.086347921,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.39960139960039964,0.5994015994005994,0.26927396299990025,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.3619335033846504,0.09763995941768915,0.08174030963995707,0.3,0.3
5,-0.232576315,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.5946171033261127,-0.3767923393601827,-0.5482911565566739,0.5,0.16666666666666666
6,0.540781255,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.4487892716665004,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,-0.8487059625340496,-0.39343443812280343,-0.1762759508685146,0.25,0.25
7,-0.010372209,0.39960139960039964,0.5994015994005994,0.14985114985014986,0.5244765244755246,0.3246763246753247,1e-06,0.5994015994005994,0.39960139960039964,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.02104616635549362,-0.2434156862002601,-0.48155136366283835,0.18333333333333332,0.0
8,-0.461214816,0.7992017992007994,0.19980119980019984,0.666001666000666,0.33300133300033297,1e-06,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,0.2447157823662762,-0.2171662321114599,-0.7779137794613518,0.375,0.1
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.2735638081288428,-0.46520288226997,-1.0650292308133917,0.0,0.0
