Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.03630278881314333,0.17294485817530647,0.2582232379557126,0.5,0.5
1,0.13803834199999998,0.7265471810916357,0.27245581790936335,0.48930761175559134,0.44853206077595875,0.06116432646944892,0.666001666000666,0.33300133300033297,1e-06,0.27245581790936335,0.7265471810916357,0.06116432646944892,0.4281442852861424,0.5096953872454077,1e-06,0.49950149950049955,0.49950149950049955,-0.18285494487338738,-0.12187296715740707,-0.3212483572450361,0.5,0.12272727272727274
2,0.7620100129999999,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.2434524501746981,0.315453268549727,0.38364530183235984,0.3333333333333333,0.3333333333333333
3,-0.11372737699999999,0.587648646471176,0.4113543525298231,0.32110846396460685,0.5084211512772941,0.16947438375909807,0.3746263746253746,0.5411265411255411,0.08325108325008325,0.4701191171769407,0.5288838818240584,0.20515299086627659,0.5351801066076781,0.2586709015270444,0.20812620812520816,0.49950149950049955,0.2913762913752914,0.3109977200218837,-0.054228288978674356,-0.3229453835384498,0.4025735294117647,0.2867647058823529
4,0.086347921,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.4270748718127313,0.1578739674250309,0.0461600421795027,0.25,0.25
5,-0.232576315,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.08107649304767972,-0.31851821709804956,-0.39372547209855885,0.25,0.25
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.050097924731757615,-0.170106594374313,-0.12966625758706013,0.0,0.0
7,-0.010372209,0.8562875705722849,0.14271542842871415,0.686814186813187,0.3121888121878122,1e-06,0.7992017992007994,0.19980119980019984,1e-06,0.2854298568574283,0.7135731421435708,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.39960139960039964,0.39960139960039964,-0.45237721073185844,0.07012139908980317,-0.09235487737318668,0.7976190476190476,0.21428571428571427
8,-0.461214816,0.666001666000666,0.33300133300033297,0.38423215346192274,0.5379246148466919,0.07684723069238455,0.49950149950049955,0.49950149950049955,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.5379246148466919,0.4610783841543073,0.49950149950049955,0.49950149950049955,1e-06,-0.18953980556574093,-0.4525033092817483,-0.7213935853687423,0.45,0.2833333333333334
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.1920982735828722,-0.8390946222281711,-1.2574241703820568,0.0,0.0
