Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.39960139960039964,0.5994015994005994,0.1762952939413528,0.44073673485338194,0.38197197020626433,1e-06,0.8173654537280902,0.18163754527290893,0.39960139960039964,0.5994015994005994,0.11753052929423519,0.587648646471176,0.29382482323558795,0.18163754527290893,0.36327409054581783,0.4540923631822723,1.0594681508598378,0.5397736911472893,0.21461175811731426,0.15,0.26666666666666666
1,0.13803834199999998,0.473211999526789,0.52579099947421,0.2156127264030933,0.5318432584609636,0.25154801413694217,0.18731368731268733,0.49950149950049955,0.3121888121878122,0.21031699978968402,0.7886859992113151,0.028749230187079113,0.39528916507233774,0.5749656037415822,0.06243856243756245,0.1560949060939061,0.7804705304695306,0.8947293824576771,0.35193336997193003,-0.08688249892284468,0.30994152046783624,0.1476608187134503
2,0.7620100129999999,0.1665011665001665,0.8325018325008327,1e-06,0.3073859227695382,0.691617076231461,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.03842990528934161,-0.14912292706951535,-0.22911452415609818,0.06666666666666667,0.0
3,-0.11372737699999999,0.35678707107178537,0.6422159279292138,0.12109203018193929,0.4540923631822723,0.4238196056367875,0.07992107992007993,0.5994015994005994,0.3196813196803197,0.21407264264307121,0.7849303563579278,0.04541013631822723,0.36327409054581783,0.5903197721369541,1e-06,0.35964135964035965,0.6393616393606395,-0.8323979925621112,-0.9009309034717953,-1.0441652063817861,0.1813186813186813,0.08241758241758242
4,0.086347921,0.7492517492507493,0.2497512497502498,0.434349260435217,0.5212189125222604,0.0434358260435217,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.1303054781305651,0.6080885646093038,0.26060995626113015,0.5994015994005994,0.39960139960039964,1e-06,0.5331678549864021,0.6005709094043598,0.3589645389470954,0.7321428571428571,0.4464285714285714
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.2564211443007645,-0.34193438636162254,-0.5966103115090678,0.0,0.0
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.34400947158569484,-0.29313254825960267,-0.21962826820631787,0.0,0.0
7,-0.010372209,0.2854298568574283,0.7135731421435708,0.06243856243756245,0.3121888121878122,0.6243766243756245,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.2592061529098687,-0.4288709385380382,-0.587866481956844,0.08333333333333334,0.0
8,-0.461214816,0.5994015994005994,0.39960139960039964,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.7492517492507493,0.2497512497502498,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.8126759287705329,-0.9472087565428657,-1.2719251285039883,0.225,0.0
9,-0.8060992840000001,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.14743157834650283,-0.6085337027294739,-1.0485298959878362,0.0,0.0
