Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.5994015994005994,0.39960139960039964,0.3417644996582365,0.5520804994479206,0.10515899989484201,0.2854298568574283,0.4281442852861424,0.2854298568574283,0.2997012997002997,0.6993016993006994,0.15758057768673178,0.473211999526789,0.4469224995530785,1e-06,0.4281442852861424,0.5708587137148566,1.1675445844023473,0.7545891499420089,0.3377186382885688,0.37222222222222223,0.13333333333333333
1,0.13803834199999998,0.2997012997002997,0.6993016993006994,0.070106333263228,0.426475110684637,0.502422555053134,0.157737999842263,0.5783699994216311,0.262895999737105,0.19980119980019984,0.7992017992007994,0.07003636786076968,0.33300133300033297,0.630948999369052,1e-06,0.368053999631947,0.630948999369052,-0.19611797660564906,-0.36251390693476443,-0.6167920049547845,0.16710526315789473,0.09078947368421052
2,0.7620100129999999,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.1757797312242187,-0.01460273292866694,-0.1398245062574321,0.25,0.0
3,-0.11372737699999999,0.49950149950049955,0.49950149950049955,0.20250120250020254,0.5535015535005536,0.24300124300024303,0.35258958788270556,0.4701191171769407,0.1762952939413528,0.2854298568574283,0.7135731421435708,0.10789332346118574,0.40500140500040505,0.5400015400005401,0.3518865199108557,0.587648646471176,0.29382482323558795,-0.13016985962406635,-0.3100422798558108,-0.578570718653663,0.3956043956043956,0.15934065934065936
4,0.086347921,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,-0.30304537396145054,-0.15748975189056935,-0.3437095668963738,0.375,0.125
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.320253397700728,-0.3277407033197737,-0.6594253315149983,0.0,0.0
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.37353983395758944,-0.3801088298717893,-0.3737045151761281,0.0,0.0
7,-0.010372209,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.6393616393606395,0.15984115984015987,0.33300133300033297,1e-06,0.666001666000666,0.2497512497502498,0.7492517492507493,0.07984131936127745,0.4395614395604396,0.5194815194805196,1e-06,0.33300133300033297,0.666001666000666,-0.3323224965686982,-0.38565426657225943,-0.502605263009079,0.3214285714285714,0.11607142857142858
8,-0.461214816,0.2854298568574283,0.7135731421435708,0.06660106660006661,0.39960139960039964,0.5328015328005329,1e-06,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.18462521884742175,-0.7133425681257016,-1.1308498063744656,0.09523809523809525,0.0
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.6281542909639415,-1.1201135495761738,-1.3856645079574585,0.0,0.0
