Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.2854298568574283,0.7135731421435708,0.052579999947421005,0.52579099947421,0.420632999579368,1e-06,1e-06,0.9990019990009992,0.14271542842871415,0.8562875705722849,1e-06,0.31547499968452597,0.6835279993164731,1e-06,1e-06,0.9990019990009992,-0.19827732415994,-0.1512697305930604,-0.22454527483731124,0.14285714285714285,0.07142857142857142
1,0.13803834199999998,0.3073859227695382,0.691617076231461,0.07928679357150786,0.4281442852861424,0.4915729201433487,0.06660106660006661,0.5994015994005994,0.33300133300033297,0.3073859227695382,0.691617076231461,0.11887031507500653,0.47571576142904715,0.444001444000444,0.19940279461615154,0.39960139960039964,0.5328015328005329,0.5833299453428057,0.13005601561265392,-0.11319366121553334,0.15064102564102566,0.16025641025641027
2,0.7620100129999999,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.5287228977691192,-0.11546170002174452,-0.20595932367043315,0.25,0.0
3,-0.11372737699999999,0.5708587137148566,0.4281442852861424,0.3201936278849356,0.5251169097312944,0.1536934613847691,0.23053969207715366,0.5379246148466919,0.23053969207715366,0.07135821421435708,0.9276447847866421,1e-06,0.12807805115397425,0.8709249478470249,1e-06,0.23053969207715366,0.7684633069238456,-0.22631987984211724,-0.36999145826043306,-0.6357123703674744,0.33241758241758246,0.027472527472527476
4,0.086347921,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.6635859365604785,-0.5029893671393225,-0.6984056184024174,0.125,0.0
5,-0.232576315,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.30539654115667975,-0.4019891600676581,-0.7228921435958613,0.25,0.0
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.2719832508165409,-0.28753998108648127,-0.32419643107974144,0.0,0.0
7,-0.010372209,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.1895288806102669,-0.34849713362295626,-0.46322810167263917,0.0,0.16666666666666666
8,-0.461214816,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.039392614908620276,-0.5217969771013955,-0.9768286837696236,0.16666666666666666,0.0
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.3848359977974182,-0.43280735026488637,-0.9562596875975907,0.0,0.0
10,-0.160865691,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.028455115383150403,-0.21319511111789669,-0.5924207259643749,0.16666666666666666,0.0
11,-0.134535988,0.4281442852861424,0.5708587137148566,0.14271542842871415,0.5708587137148566,0.2854298568574283,1e-06,1e-06,1e-06,0.14271542842871415,0.8562875705722849,1e-06,0.2854298568574283,0.7135731421435708,1e-06,1e-06,1e-06,-0.305770098666837,-0.5067996511399048,-0.7180855922821201,0.21428571428571427,0.07142857142857142
12,-0.09209604800000001,0.4281442852861424,0.5708587137148566,0.157737999842263,0.5783699994216311,0.262895999737105,1e-06,0.49950149950049955,0.49950149950049955,0.2854298568574283,0.7135731421435708,0.0788301247339517,0.473211999526789,0.473211999526789,1e-06,0.49950149950049955,0.49950149950049955,-0.40549399933935576,-0.4647055961317532,-0.6618292972591656,0.20238095238095238,0.13095238095238096
13,-0.028767827000000003,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.666001666000666,0.22200122200022201,1e-06,1e-06,0.9990019990009992,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,0.22435514997288034,0.01950645862090411,-0.21302035318171225,0.2,0.1
