Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.7492517492507493,0.08325108325008325,0.33300133300033297,1e-06,0.666001666000666,0.33300133300033297,0.666001666000666,0.08325108325008325,0.5827515827505829,0.33300133300033297,1e-06,0.33300133300033297,0.666001666000666,0.34975174298363065,0.26754465174161735,-0.010774796593849785,0.3833333333333333,0.15
1,0.13803834199999998,0.29382482323558795,0.7051781757654112,0.08645300952893262,0.422655268808115,0.48989572066395143,0.031219781218781224,0.49950149950049955,0.4682827182817183,0.1762952939413528,0.8227077050596463,0.02881833650964421,0.3265974804426343,0.6435881820487207,1e-06,0.2497512497502498,0.7492517492507493,-0.12029610241940404,-0.32648527050282367,-0.4561639321080075,0.1323529411764706,0.07352941176470588
2,0.7620100129999999,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.39811571214109337,0.6333291949109044,0.4301225025460996,0.5,0.25
3,-0.11372737699999999,0.49950149950049955,0.49950149950049955,0.2755874824830342,0.5856222752764477,0.13779424124151712,0.1248761248751249,0.49950149950049955,0.3746263746253746,0.2997012997002997,0.6993016993006994,0.06889762062075856,0.620070585586827,0.3100357927934135,0.06243856243756245,0.18731368731268733,0.7492517492507493,-0.5730444100310984,-0.7386932621496036,-0.8008001511732187,0.2944444444444444,0.17777777777777776
4,0.086347921,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.03288604549965224,-0.09842316695663181,-0.3515297080975551,0.16666666666666666,0.0
5,-0.232576315,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.13323993634874354,-0.3284148865108629,-0.6135717517702115,0.0,0.0
6,0.540781255,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.30974351146125684,0.551298192415774,0.943288966729696,1.0,1.0
7,-0.010372209,0.2497512497502498,0.7492517492507493,1e-06,0.4281442852861424,0.5708587137148566,0.14271542842871415,0.4281442852861424,0.4281442852861424,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.5407155104125624,0.11522872551552149,-0.2406233349399101,0.16964285714285715,0.0
8,-0.461214816,0.8562875705722849,0.14271542842871415,0.7639429404125287,0.23506005858847037,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.2854298568574283,0.7135731421435708,0.058765764647117594,0.4701191171769407,0.4701191171769407,1e-06,0.49950149950049955,0.49950149950049955,-0.7406029960125453,-0.5912331988511534,-0.9162864048162164,0.5952380952380952,0.11904761904761904
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.42593213852986306,-1.0224510818809303,-1.3883469788606517,0.0,0.0
10,-0.160865691,0.2497512497502498,0.7492517492507493,0.033865440644101664,0.45717094869537245,0.507967609661525,0.14271542842871415,1e-06,0.8562875705722849,0.33300133300033297,0.666001666000666,0.08466210161025416,0.5418320503056266,0.3725098470851183,0.14271542842871415,1e-06,0.8562875705722849,0.605746641858412,0.02139117955547307,-0.21052556533306194,0.15530303030303028,0.19696969696969693
11,-0.134535988,0.6357289084551813,0.36327409054581783,0.4162514162504163,0.49950149950049955,0.08325108325008325,0.14271542842871415,0.5708587137148566,0.2854298568574283,0.27245581790936335,0.7265471810916357,0.06243856243756245,0.4578764578754579,0.4786889786879787,1e-06,0.2854298568574283,0.7135731421435708,0.007988854904177133,-0.23974951331388608,-0.5187473424304984,0.33636363636363636,0.12727272727272726
12,-0.09209604800000001,0.5994015994005994,0.39960139960039964,0.22200122200022201,0.666001666000666,0.11100111100011101,0.9990019990009992,1e-06,1e-06,0.5994015994005994,0.39960139960039964,0.22200122200022201,0.666001666000666,0.11100111100011101,0.9990019990009992,1e-06,1e-06,0.6179321181049533,0.2472848256591564,0.05861520066152983,0.5,0.5
13,-0.028767827000000003,0.5708587137148566,0.4281442852861424,0.29382482323558795,0.587648646471176,0.11753052929423519,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.4281442852861424,0.5708587137148566,0.11753052929423519,0.587648646471176,0.29382482323558795,0.2497512497502498,0.49950149950049955,0.2497512497502498,-0.423293989241738,-0.29336848023452966,-0.34392570473759704,0.35714285714285715,0.2857142857142857
14,-0.105247196,0.444001444000444,0.5550015550005551,0.1852995723953466,0.5317273381779511,0.28197708842770136,0.1722425515518964,0.4822773443453099,0.3444841031037928,0.27750127750027753,0.7215017215007216,0.05639621768554027,0.41893690280687057,0.5236708785085883,0.10334593093113784,0.44782903403493063,0.44782903403493063,-0.6764103158776019,-0.6732260797474381,-0.7598671920970691,0.29248366013071897,0.1568627450980392
15,-0.415769069,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,-0.3563515273933835,-0.4911467145201069,-0.5767842523642499,0.375,0.25
16,0.03453397,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.666001666000666,0.22200122200022201,1e-06,1e-06,0.9990019990009992,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,-0.009813153100348356,-0.19337318788841218,-0.4171333068266116,0.2,0.1
17,-0.398146255,0.666001666000666,0.33300133300033297,0.5550015550005551,0.444001444000444,1e-06,0.1665011665001665,0.666001666000666,0.1665011665001665,0.49950149950049955,0.49950149950049955,0.33300133300033297,0.444001444000444,0.22200122200022201,1e-06,0.8325018325008327,0.1665011665001665,-0.445452633825531,-0.5758035580378936,-0.8350916501612051,0.39999999999999997,0.16666666666666666
18,-0.329632806,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1.1569227066496728,1.0717816284299857,0.8111790860527133,1.0,1.0
19,-0.417362279,0.2854298568574283,0.7135731421435708,0.055501055500055504,0.5550015550005551,0.3885013885003885,1e-06,1e-06,0.9990019990009992,0.2854298568574283,0.7135731421435708,0.055501055500055504,0.5550015550005551,0.3885013885003885,1e-06,1e-06,0.9990019990009992,1.0377384820919109,0.16030721667374404,-0.3093691805623915,0.21428571428571427,0.21428571428571427
20,0.05599682,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.17074027685239448,-0.21934630575288064,-0.23637880806112802,0.25,0.25
21,0.512188879,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.14249523012803442,0.4690504034496538,0.555918664414034,0.5,0.5
22,0.607295502,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.33158556290524155,-0.1113250887572986,0.013358742593555722,0.25,0.25
23,-0.072020163,0.7992017992007994,0.19980119980019984,0.5783699994216311,0.3943434996056575,0.026290499973710503,0.8562875705722849,0.14271542842871415,1e-06,0.49950149950049955,0.49950149950049955,0.18402749981597352,0.5783699994216311,0.2366064997633945,0.4281442852861424,0.4281442852861424,0.14271542842871415,0.8752814303002491,0.6428864327708431,0.25374418535393983,0.6611111111111112,0.36666666666666664
24,-1.083555366,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.061804373156344114,-0.8339369794105916,-1.533711137943549,0.16666666666666666,0.16666666666666666
