Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5594415594405596,0.23976123976023977,0.33300133300033297,0.666001666000666,1e-06,0.2497512497502498,0.7492517492507493,0.03996103996003997,0.4795214795204795,0.4795214795204795,1e-06,1e-06,0.9990019990009992,0.539573159256833,0.38096772831309256,0.09390107248907602,0.30357142857142855,0.125
1,0.13803834199999998,0.5827515827505829,0.4162514162504163,0.3386454064410166,0.49103538933947416,0.1693232032205083,0.14271542842871415,0.8562875705722849,1e-06,0.2497512497502498,0.7492517492507493,0.0507976609661525,0.38944206740716913,0.5587642706276774,1e-06,0.5708587137148566,0.4281442852861424,-0.7224981023402339,-0.6457338496622891,-0.7180754418641758,0.29924242424242425,0.10984848484848485
2,0.7620100129999999,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.4606139466933363,0.3321831351490488,0.13111851679569642,0.125,0.0
3,-0.11372737699999999,0.5827515827505829,0.4162514162504163,0.31547499968452597,0.5082646661584032,0.17526433315807002,0.33300133300033297,0.666001666000666,1e-06,0.1665011665001665,0.8325018325008327,0.017527333315807,0.31547499968452597,0.666001666000666,1e-06,0.22200122200022201,0.7770017770007771,-0.2343003654856886,-0.34228702903015823,-0.7345829659800021,0.3598484848484848,0.07575757575757576
4,0.086347921,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.20504882680890918,-0.4337116048807992,-0.5748001140650377,0.0,0.0
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.34749358555273935,-0.17012772870976278,-0.5704326925876534,0.0,0.0
6,0.540781255,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.01658882629069564,0.760351797479922,1.1033537453766873,1.0,1.0
7,-0.010372209,0.5708587137148566,0.4281442852861424,0.35258958788270556,0.4701191171769407,0.1762952939413528,1e-06,0.9990019990009992,1e-06,0.2854298568574283,0.7135731421435708,0.058765764647117594,0.4701191171769407,0.4701191171769407,1e-06,0.49950149950049955,0.49950149950049955,-0.07266594556420196,-0.2754078924254615,-0.4704479261654308,0.2380952380952381,0.11904761904761905
8,-0.461214816,0.2854298568574283,0.7135731421435708,0.055501055500055504,0.3885013885003885,0.5550015550005551,1e-06,0.9990019990009992,1e-06,0.2854298568574283,0.7135731421435708,0.055501055500055504,0.49950149950049955,0.444001444000444,1e-06,0.33300133300033297,0.666001666000666,0.25749385569503425,-0.472514006991491,-0.8443339876556708,0.10714285714285714,0.13095238095238096
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.04917295896498817,-0.7420126313632428,-1.257959132400594,0.0,0.0
10,-0.160865691,0.5550015550005551,0.444001444000444,0.32110846396460685,0.6065373208220352,0.07135821421435708,0.1248761248751249,0.3746263746253746,0.49950149950049955,0.11100111100011101,0.8880018880008881,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.1248761248751249,0.8741268741258742,-0.2247025627623847,-0.32913598840220915,-0.5937850515849659,0.3680555555555556,0.04861111111111111
11,-0.134535988,0.5550015550005551,0.444001444000444,0.27245581790936335,0.5449106358187268,0.18163754527290893,0.33300133300033297,0.666001666000666,1e-06,0.33300133300033297,0.666001666000666,0.060546515090969644,0.514637878273242,0.4238196056367875,0.33300133300033297,0.33300133300033297,0.33300133300033297,-0.5334790745464897,-0.5418990206019194,-0.5299147765220864,0.3194444444444444,0.2152777777777778
12,-0.09209604800000001,0.7492517492507493,0.2497512497502498,0.4540923631822723,0.49950149950049955,0.04541013631822723,0.8325018325008327,0.1665011665001665,1e-06,0.3746263746253746,0.6243766243756245,0.1362284089546817,0.4540923631822723,0.40868322686404507,1e-06,0.8325018325008327,0.1665011665001665,-0.21414850013358044,0.05440779606315878,-0.36302489905034374,0.7232142857142857,0.14285714285714285
13,-0.028767827000000003,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.2978398806426164,-0.4219456448584554,-0.4569774951349323,0.16666666666666666,0.16666666666666666
14,-0.105247196,0.49950149950049955,0.49950149950049955,0.25208536423389694,0.5508520181407378,0.1960666166263643,0.07684723069238455,0.38423215346192274,0.5379246148466919,0.3121888121878122,0.686814186813187,0.09336557934588777,0.504169728467794,0.4014686911873174,1e-06,0.07684723069238455,0.9221557683086147,0.0941868629654069,-0.34313030521650106,-0.5823215078848585,0.25625,0.15416666666666667
15,-0.415769069,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-1.0213839358356223,-1.1298900187822034,-1.2195729419367713,0.0,0.0
16,0.03453397,0.5708587137148566,0.4281442852861424,0.27750127750027753,0.6105016105006107,0.11100111100011101,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.4281442852861424,0.5708587137148566,0.11100111100011101,0.6105016105006107,0.27750127750027753,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.22633044822127582,0.12608150271667617,-0.11309125264404613,0.36904761904761907,0.2976190476190476
17,-0.398146255,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,0.17671118032331184,-0.4802418278352752,-0.829472887950687,0.1,0.1
18,-0.329632806,0.5708587137148566,0.4281442852861424,0.31547499968452597,0.52579099947421,0.157737999842263,1e-06,0.9990019990009992,1e-06,0.5708587137148566,0.4281442852861424,0.31547499968452597,0.52579099947421,0.157737999842263,1e-06,0.9990019990009992,1e-06,0.6309980059654074,0.09273340345871603,-0.34623207749375556,0.2619047619047619,0.2619047619047619
19,-0.417362279,0.6243766243756245,0.3746263746253746,0.3746263746253746,0.5411265411255411,0.08325108325008325,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.2497512497502498,0.7492517492507493,0.041626041625041625,0.49950149950049955,0.4578764578754579,1e-06,1e-06,0.9990019990009992,-0.15380956425933437,-0.43536791501647,-0.7659942863159095,0.36607142857142855,0.125
20,0.05599682,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.3881122331400723,0.3678278282404911,0.061090669233131126,0.5,0.25
21,0.512188879,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.3891431335449193,0.4841770888612634,0.39361410250383494,0.5,0.3333333333333333
22,0.607295502,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,0.2377410170982471,0.06762159873864407,-0.04382690981163475,0.0,0.0
23,-0.072020163,0.49950149950049955,0.49950149950049955,0.17930887161556394,0.5507323199620893,0.2689628074233459,0.5379246148466919,0.4610783841543073,1e-06,0.21407264264307121,0.7849303563579278,0.03842411534619228,0.33300133300033297,0.6275785506544738,1e-06,0.5379246148466919,0.4610783841543073,-0.7376611309856341,-0.6935537011697533,-0.8401322422838804,0.3873626373626374,0.08791208791208792
24,-1.083555366,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,-0.025590527755753444,-0.9320406923313359,-1.414376522046045,0.20833333333333331,0.20833333333333331
25,0.12726951,0.5994015994005994,0.39960139960039964,0.3746263746253746,0.49950149950049955,0.1248761248751249,1e-06,0.9990019990009992,1e-06,0.5994015994005994,0.39960139960039964,0.2497512497502498,0.6243766243756245,0.1248761248751249,0.49950149950049955,0.49950149950049955,1e-06,0.215614043117933,-0.03448917401740499,-0.09487693051534637,0.25,0.475
26,0.33468539399999997,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.8577001187976458,-0.6994221313822326,-0.6161666680942672,0.0,0.0
27,-0.437072852,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,0.5370147953053612,-0.18727983258325284,-0.7143437855539226,0.0,0.0
28,-0.301035751,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.1179390739929049,-0.5206995324753386,-0.7473784569065248,0.08333333333333333,0.0
29,0.017880056000000002,0.33300133300033297,0.666001666000666,0.07135821421435708,0.5708587137148566,0.35678707107178537,1e-06,1e-06,0.9990019990009992,0.33300133300033297,0.666001666000666,0.07135821421435708,0.5708587137148566,0.35678707107178537,1e-06,1e-06,0.9990019990009992,-0.5470437030150049,-0.6309057972031494,-0.6659718761755171,0.16666666666666666,0.16666666666666666
30,0.800102587,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.3916690628252139,0.24428906325662758,0.08422640329269748,0.0,0.0
31,0.481039781,0.4281442852861424,0.5708587137148566,0.09990109990009992,0.5994015994005994,0.2997012997002997,0.9990019990009992,1e-06,1e-06,0.4281442852861424,0.5708587137148566,0.09990109990009992,0.5994015994005994,0.2997012997002997,0.9990019990009992,1e-06,1e-06,0.7667810468083249,0.4470634617882866,0.30063978637202804,0.3095238095238096,0.3095238095238096
32,0.260973034,0.3073859227695382,0.691617076231461,0.09514395228580944,0.41228712657184086,0.4915729201433487,1e-06,0.666001666000666,0.33300133300033297,0.1536934613847691,0.8453095376162301,0.015858158714301573,0.3012870155717298,0.6818588247149677,1e-06,0.19980119980019984,0.7992017992007994,0.3140480021673953,0.01539987545992124,-0.3629549212883713,0.12179487179487179,0.0673076923076923
33,0.001875682,0.33300133300033297,0.666001666000666,0.07135821421435708,0.49950149950049955,0.4281442852861424,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,0.07135821421435708,0.49950149950049955,0.4281442852861424,1e-06,0.9990019990009992,1e-06,0.5420537156229188,0.18763751821764751,-0.15880820276726407,0.15,0.15
34,-0.282028545,0.666001666000666,0.33300133300033297,0.407001407000407,0.481001481000481,0.11100111100011101,0.444001444000444,0.5550015550005551,1e-06,0.11100111100011101,0.8880018880008881,1e-06,0.185001185000185,0.8140018140008141,1e-06,0.33300133300033297,0.666001666000666,-0.6740295126245921,-0.6060151791912561,-0.9497853066505093,0.5208333333333334,0.034722222222222224
35,0.326365991,0.39960139960039964,0.5994015994005994,0.157737999842263,0.473211999526789,0.368053999631947,1e-06,0.8562875705722849,0.14271542842871415,0.09990109990009992,0.8991018991008992,1e-06,0.2366064997633945,0.7623964992376047,1e-06,1e-06,0.9990019990009992,-0.363100421988445,-0.37331628238148307,-0.5015568628070985,0.16666666666666666,0.05
36,-0.48926845399999996,0.7992017992007994,0.19980119980019984,0.666001666000666,0.33300133300033297,1e-06,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,0.18030094037124458,-0.27682808916812957,-0.9248654877984769,0.375,0.1
37,-0.315691813,0.8325018325008327,0.1665011665001665,0.6147708455390765,0.38423215346192274,1e-06,0.9990019990009992,1e-06,1e-06,0.33300133300033297,0.666001666000666,0.07684723069238455,0.5379246148466919,0.38423215346192274,1e-06,0.49950149950049955,0.49950149950049955,-0.10262654126363342,-5.692617035989167e-05,-0.3974600693762497,0.6833333333333335,0.15
38,-0.02856939,0.49950149950049955,0.49950149950049955,0.24666791333358,0.5303348636671971,0.22200122200022201,0.09990109990009992,0.5994015994005994,0.2997012997002997,0.35678707107178537,0.6422159279292138,0.11100111100011101,0.5056681723338391,0.382334715667049,0.09990109990009992,0.39960139960039964,0.49950149950049955,0.3092075972556372,0.04853659965606087,-0.13734890918977655,0.25549450549450553,0.18956043956043955
39,-0.45314553799999996,0.6147708455390765,0.38423215346192274,0.35678707107178537,0.5137729423433709,0.12844398558584272,0.3746263746253746,0.49950149950049955,0.1248761248751249,0.23053969207715366,0.7684633069238456,0.04281532852861425,0.39960139960039964,0.5565872708719852,1e-06,0.2497512497502498,0.7492517492507493,-0.28561582042278855,-0.5560209195166468,-1.0377689132930465,0.37179487179487175,0.10897435897435896
40,-0.00391202,0.2997012997002997,0.6993016993006994,0.052579999947421005,0.4469224995530785,0.49950149950049955,0.14271542842871415,0.5708587137148566,0.2854298568574283,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1.0738664380059766,0.24937817865168205,-0.3259784934039125,0.17222222222222222,0.0
41,-0.5605059139999999,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.145990993692958,0.1530905573880149,-0.4843119254719294,1.0,0.0
42,-0.8475882140000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.1873309226750721,-0.9404475776090838,-1.3486622939286448,0.0,0.0
43,0.491454237,0.49950149950049955,0.49950149950049955,0.2378583807145236,0.523287237571952,0.2378583807145236,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,0.02378673807145236,0.3805728091432377,0.594644451786309,1e-06,1e-06,0.9990019990009992,0.5205583672955226,0.37570796323914696,0.19419249149687565,0.2333333333333333,0.1
44,0.852506652,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,-0.5903897993944908,-0.11973455761192511,0.25985691018712076,0.25,0.25
45,0.792191248,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,-0.3841774512033056,-0.02320093983348704,0.3284316233483804,0.3333333333333333,0.5
46,0.608998234,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.32123277317261134,-0.1485077658352163,-0.2960309358389711,0.25,0.0
47,0.377078395,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.058378569697394175,-0.22076644285198785,-0.31714592543380515,0.0,0.0
48,0.277431465,0.444001444000444,0.5550015550005551,0.185001185000185,0.5550015550005551,0.259001259000259,0.11100111100011101,0.5550015550005551,0.33300133300033297,0.22200122200022201,0.7770017770007771,0.037001037000037006,0.33300133300033297,0.6290016290006292,1e-06,0.5550015550005551,0.444001444000444,0.09288875628976304,-0.1161933187890756,-0.3968640178510745,0.24305555555555555,0.0763888888888889
49,-0.289819393,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,-0.7334636481253728,-0.9912431254343299,-1.1245571773257834,0.08333333333333333,0.08333333333333333
50,-0.38192869,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,-0.6081815246897921,-0.6797871568091866,-0.79938172831928,0.25,0.125
51,-0.325804603,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,0.45722163099469487,-0.2855142284554647,-0.76770123913944,0.0,0.0
52,0.44430840299999996,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.24597709214180288,0.002634672925307325,-0.24232975239280938,0.0,0.0
53,0.529199663,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.4573268524314734,0.21430338808850155,0.021083465979711988,0.0,0.0
54,-0.197676341,0.4281442852861424,0.5708587137148566,0.19211657673096139,0.4610783841543073,0.34580903811573044,1e-06,0.9221557683086147,0.07684723069238455,0.21407264264307121,0.7849303563579278,0.025616410230794848,0.37142444834652527,0.6019631404236789,0.07684723069238455,0.3073859227695382,0.6147708455390765,-0.1794107967533952,-0.47627350853415495,-0.7679896905421881,0.1813186813186813,0.11813186813186813
55,-0.333485976,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.307678868811161,-0.21076783659550177,-0.8010485322789124,0.20833333333333331,0.0
56,0.21155047100000002,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.4938176767398947,0.22434274347791922,-0.055530059104048055,0.25,0.0
57,-0.707725224,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.014115051170404016,-0.7301734268508603,-0.9963352729136813,0.0,0.16666666666666666
