Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.5994015994005994,0.39960139960039964,0.3417644996582365,0.5520804994479206,0.10515899989484201,0.2854298568574283,0.4281442852861424,0.2854298568574283,0.19980119980019984,0.7992017992007994,1e-06,0.368053999631947,0.630948999369052,0.285144997718848,0.2854298568574283,0.5708587137148566,0.6209633642066306,0.4047261060389625,0.12272211453252226,0.37222222222222223,0.13333333333333333
1,0.13803834199999998,0.4610783841543073,0.5379246148466919,0.1933560320647095,0.5317273381779511,0.2739206287583384,0.18731368731268733,0.561939061938062,0.2497512497502498,0.23053969207715366,0.7684633069238456,0.0676482293627631,0.38671106412941897,0.5639531768554028,1e-06,0.3746263746253746,0.6243766243756245,0.07098884520388511,-0.06400347036515487,-0.34395448702488346,0.27884615384615385,0.09615384615384616
2,0.7620100129999999,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.4864295844237878,0.25282528458644415,0.030598426175976766,0.0,0.0
3,-0.11372737699999999,0.5994015994005994,0.39960139960039964,0.36010601126780195,0.4762689181283833,0.16262906960481383,0.262895999737105,0.6835279993164731,0.052579999947421005,0.2664012664002664,0.7326017326007327,0.08128255466068435,0.41818746469809265,0.5227340808726159,0.10505405179115453,0.420632999579368,0.52579099947421,-0.4692993163868779,-0.593731202366485,-0.7831214969051374,0.36428571428571427,0.13333333333333333
4,0.086347921,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.6243766243756245,0.2497512497502498,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.7992017992007994,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,-0.4040888330930145,-0.46330145590480387,-0.5490034783788524,0.175,0.1
5,-0.232576315,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.388348243489247,-0.5504749480922165,-0.8918413794681807,0.25,0.0
6,0.540781255,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.23300812336062843,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.23640030002576012,0.43358753729108385,0.37344474066717764,0.375,0.25
7,-0.010372209,0.22200122200022201,0.7770017770007771,0.030273757545484822,0.39354684809130264,0.5751833933642116,1e-06,0.33300133300033297,0.666001666000666,0.11100111100011101,0.8880018880008881,1e-06,0.24218306036387857,0.7568199386371206,1e-06,1e-06,0.9990019990009992,-0.5261038871041899,-0.6169649388158903,-0.7584150897357013,0.10416666666666667,0.05555555555555555
8,-0.461214816,0.49950149950049955,0.49950149950049955,1e-06,0.7992017992007994,0.19980119980019984,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.011512999550401734,-0.20635665328481098,-0.7676097695428226,0.5833333333333334,0.0
9,-0.8060992840000001,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.2804120823360997,0.2764872748343923,0.29311408569488084,1.0,1.0
