f1,f3,f5,f7,f15,f17
0.7940339943185523,0.7469520220878098,0.7577073850595974,0.6753678325525528,0.8548310187726011,0.7991183101465705
0.6188345612770971,0.6402439503314898,0.54538702931801,0.5432317030274072,0.803789546601246,0.8034555358709655
0.6796553850380086,0.6495507076073525,0.6182946671547183,0.5866547769470452,0.7771461431767067,0.7714989138026571
0.4910804888171615,0.473557312329662,0.32988156967104376,0.3271753722556308,0.6393418947811474,0.4233024817792732
0.6936656018037076,0.7202810587768066,0.5303932086146025,0.5483419237353088,0.8494651411806995,0.8289230727405997
0.6556865153327843,0.605214566210175,0.5057214689074613,0.4984101663134206,0.7547238355512916,0.7571903092023171
0.7295514634986937,0.7128990728738885,0.5367534946085637,0.5422441038300999,0.7572443838182588,0.7458619764565565
0.5989387799712699,0.6094480859057616,0.5360030807295162,0.5537391139158189,0.7730806133753974,0.7808221388933774
0.6457281095356785,0.6579438965876465,0.4446209493324656,0.42242911053942367,0.7601272783624005,0.7410221393738811
0.7189565853834499,0.7015952062633637,0.507638420131328,0.5243114191021839,0.7674361709348398,0.7927130846301342
0.8860971853090945,0.8019118886565759,0.6938239878891583,0.6300075511586671,0.9480009512656667,0.8935103826136634
0.6219629721380884,0.6599304452670978,0.5738090484125962,0.5460721162936335,0.7779229035270853,0.77110807123673
0.668490728101891,0.6742583063428512,0.5632855251102578,0.5873385534254454,0.7705130293133466,0.7753325412803269
0.6742715608184779,0.6279891270459794,0.5310124386533706,0.5406059966628669,0.8047098300540436,0.8245665346512798
0.5505361322553673,0.5539411240630308,0.5021941610724467,0.5013665067493718,0.7547852816024794,0.7412088089309652
0.7386393388005371,0.6620650279830911,0.5147106259608512,0.49558919504524623,0.6471980887317814,0.6459844591269956
0.49878408643301664,0.487002432533875,0.3526917172956871,0.3522107486536612,-0.026781241516084187,0.02415626506515789
0.7878361454593283,0.7788848455717131,0.7275878662115796,0.704443034890015,0.8765191397655592,0.8850703876164576
0.6485627245427112,0.6180605037194093,0.5404366575079678,0.5128230012628229,0.7157744335920284,0.7447475582389363
0.5664140373583944,0.57423434836222,0.5063927067523573,0.46791749724417286,0.8339890465515312,0.7758371869474407
0.5459741707386653,0.5687647586914548,0.5053540693510983,0.5141940495957611,0.8282950761098522,0.8257554291081699
0.5612032029316301,0.5896658802344505,0.5834394254461563,0.5661114777658531,0.867529246923123,0.8512213540780302
0.6644959589177608,0.645428833034951,0.5103607482008925,0.5572096863658305,0.8747795405864403,0.8757897785005211
0.8562353370829756,0.8290742399443136,0.5572346630647601,0.5861366805423756,0.7858250861975281,0.7998218526024632
0.66358327466642,0.6939486337812227,0.5859946722737444,0.5764582042366246,0.8473673147824446,0.8539844583873908
0.6328702274504927,0.6361096919886037,0.5529986184767446,0.5560365076047609,0.814078102561272,0.8152300489315742
0.6527637602705099,0.636964033814237,0.6004187842987545,0.5716050438369082,0.8499845148689911,0.840004968097183
0.6152908009875356,0.6473760586395518,0.5299670022984715,0.5240464588677981,0.7539730050945792,0.7617210682443496
0.8936205671747977,0.8464654958143153,0.7295172746255758,0.6757046855811984,0.8170101502389637,0.7928266406436936
