Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,0.14317684624646898,0.4415757690870518,0.5404218186866592,0.6666666666666667,0.5416666666666667
1,0.13803834199999998,0.666001666000666,0.33300133300033297,0.4162514162504163,0.49950149950049955,0.08325108325008325,0.4162514162504163,0.49950149950049955,0.08325108325008325,0.666001666000666,0.33300133300033297,0.33300133300033297,0.5827515827505829,0.08325108325008325,0.5827515827505829,0.33300133300033297,0.08325108325008325,0.6841111408893494,0.4543745056853745,0.44374474422877797,0.5694444444444444,0.6944444444444444
2,0.7620100129999999,0.8562875705722849,0.14271542842871415,0.8227077050596463,0.1762952939413528,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.4281442852861424,0.5708587137148566,0.1762952939413528,0.587648646471176,0.23506005858847037,1e-06,0.49950149950049955,0.49950149950049955,0.06903333231748285,0.3369440431312388,0.2459415454331658,0.4880952380952381,0.1904761904761905
3,-0.11372737699999999,0.5994015994005994,0.39960139960039964,0.3370133852051563,0.5055195778077345,0.1564710359881083,0.4162514162504163,0.49950149950049955,0.08325108325008325,0.39960139960039964,0.5994015994005994,0.14443487937363841,0.5115376561149695,0.3430314635123912,0.1665011665001665,0.4578764578754579,0.3746263746253746,-0.7054577322178514,-0.621041443253297,-0.70769404125956,0.3894736842105263,0.22763157894736846
4,0.086347921,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.35039049563637553,0.7872299041976587,0.28186498578054786,1.0,0.08333333333333333
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.8902468810324363,-0.884595792057874,-0.8413314536098184,0.0,0.0
6,0.540781255,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.41453661121372193,0.39073728601546104,0.3040867839446138,0.3333333333333333,0.3333333333333333
7,-0.010372209,0.444001444000444,0.5550015550005551,0.18163754527290893,0.514637878273242,0.3027285754548482,1e-06,0.9990019990009992,1e-06,0.444001444000444,0.5550015550005551,0.18163754527290893,0.5449106358187268,0.27245581790936335,1e-06,0.666001666000666,0.33300133300033297,-0.32273723850768266,-0.4840165857340796,-0.6338849779787852,0.2013888888888889,0.20833333333333334
8,-0.461214816,0.49950149950049955,0.49950149950049955,0.229279917803508,0.5568212289513765,0.21290285224611455,0.19980119980019984,0.39960139960039964,0.39960139960039964,0.4162514162504163,0.5827515827505829,0.16377165557393428,0.5240670978365898,0.3111652455904751,1e-06,0.5994015994005994,0.39960139960039964,-0.42561738069046345,-0.7137092825433548,-0.9018345114726426,0.2727272727272727,0.196969696969697
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.6789224211789432,-0.3195576238349681,-0.9011930988646764,0.0,0.0
10,-0.160865691,0.666001666000666,0.33300133300033297,0.39960139960039964,0.5994015994005994,1e-06,0.39960139960039964,0.39960139960039964,0.19980119980019984,0.33300133300033297,0.666001666000666,0.09990109990009992,0.49950149950049955,0.39960139960039964,1e-06,0.5994015994005994,0.39960139960039964,1.2081977210883939,0.694395526631044,0.04228768209286451,0.5666666666666667,0.11666666666666665
11,-0.134535988,0.4540923631822723,0.5449106358187268,0.18731368731268733,0.49950149950049955,0.3121888121878122,0.14271542842871415,0.8562875705722849,1e-06,0.27245581790936335,0.7265471810916357,0.06243856243756245,0.4162514162504163,0.5203140203130204,1e-06,0.5708587137148566,0.4281442852861424,0.835848049148644,0.12308775927665139,-0.2750903150933298,0.23636363636363636,0.11818181818181818
