Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.1665011665001665,0.8325018325008327,1e-06,0.35678707107178537,0.6422159279292138,1e-06,1e-06,0.9990019990009992,0.1665011665001665,0.8325018325008327,1e-06,0.35678707107178537,0.6422159279292138,1e-06,1e-06,0.9990019990009992,0.06792157623840739,-0.030326821260335195,-0.12007965595796528,0.16666666666666666,0.16666666666666666
1,0.13803834199999998,0.49950149950049955,0.49950149950049955,0.324579048536902,0.5351801066076781,0.21407264264307121,0.09990109990009992,0.5994015994005994,0.2997012997002997,0.33300133300033297,0.666001666000666,0.23164196837803805,0.46382289239332103,0.4281442852861424,1e-06,0.5994015994005994,0.39960139960039964,0.1594154690225746,-0.01190150732866177,-0.18461986916660716,0.25757575757575757,0.14393939393939395
2,0.7620100129999999,0.1665011665001665,0.8325018325008327,1e-06,0.35678707107178537,0.6422159279292138,1e-06,1e-06,0.9990019990009992,0.33300133300033297,0.666001666000666,0.15442831225202536,0.5708587137148566,0.35678707107178537,1e-06,1e-06,0.9990019990009992,-0.3673620234240233,-0.20516291587335223,-0.07694078663537633,0.08333333333333333,0.16666666666666666
3,-0.11372737699999999,0.4701191171769407,0.5288838818240584,0.26861731603053957,0.5339498098108788,0.25836332732784456,0.19980119980019984,0.49950149950049955,0.2997012997002997,0.23506005858847037,0.7639429404125287,0.09318989532449808,0.38754449099176685,0.5683981201212581,0.04995104995004996,0.34965134965034966,0.5994015994005994,0.2796199095252277,-0.17034455963591436,-0.46346229847460374,0.2757352941176471,0.11948529411764706
4,0.086347921,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.7064873697425134,-0.563443758991377,-0.6332383200471976,0.25,0.0
5,-0.232576315,0.666001666000666,0.33300133300033297,0.43277173138253594,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.6858418256959729,-0.5768415798973675,-0.6479356366615915,0.3333333333333333,0.16666666666666666
6,0.540781255,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.07506375796340395,0.06916200363992818,-0.02193560086214716,0.25,0.0
7,-0.010372209,0.33300133300033297,0.666001666000666,0.09273758529625771,0.49950149950049955,0.4281442852861424,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.4397769089540026,-0.6118781457703725,-0.7148598937365925,0.15,0.0
8,-0.461214816,0.1665011665001665,0.8325018325008327,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.19980119980019984,0.7992017992007994,0.1665011665001665,0.8325018325008327,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.19980119980019984,0.7992017992007994,1.1527692848923214,0.05059896823684054,-0.5854601566096285,0.06666666666666667,0.06666666666666667
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.39607022227261246,-0.49391658586635895,-1.1342753876562208,0.0,0.0
10,-0.160865691,0.444001444000444,0.5550015550005551,0.19092926384523648,0.5582662641476172,0.29382482323558795,0.49950149950049955,0.49950149950049955,1e-06,0.22200122200022201,0.7770017770007771,0.0635887168096575,0.38197197020626433,0.587648646471176,1e-06,0.49950149950049955,0.49950149950049955,0.6736126685999494,0.10165478351015564,-0.32387357629089997,0.2708333333333333,0.10416666666666667
