Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.49950149950049955,0.49950149950049955,0.185001185000185,0.5920015920005921,0.22200122200022201,0.9990019990009992,1e-06,1e-06,0.1248761248751249,0.8741268741258742,1e-06,0.22200122200022201,0.7770017770007771,1e-06,0.9990019990009992,1e-06,0.513872169144352,0.30189209753066437,0.042908512511485954,0.3214285714285714,0.05357142857142857
1,0.13803834199999998,0.4162514162504163,0.5827515827505829,0.185001185000185,0.5180015180005181,0.296001296000296,1e-06,0.5827515827505829,0.4162514162504163,0.1665011665001665,0.8325018325008327,0.018501018500018503,0.3515013515003515,0.6290016290006292,1e-06,0.08325108325008325,0.9157519157509159,0.6955687131554439,0.17293890723385547,-0.25597338129265607,0.1818181818181818,0.07954545454545454
2,0.7620100129999999,0.5994015994005994,0.39960139960039964,0.3746263746253746,0.49950149950049955,0.1248761248751249,1e-06,0.9990019990009992,1e-06,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.6243766243756245,0.2497512497502498,1e-06,0.49950149950049955,0.49950149950049955,1.0539701753689419,0.7548937621804497,0.4386199720498237,0.25,0.175
3,-0.11372737699999999,0.22200122200022201,0.7770017770007771,0.029383382323558797,0.4113543525298231,0.5582662641476172,1e-06,1e-06,0.9990019990009992,0.22200122200022201,0.7770017770007771,0.029383382323558797,0.4113543525298231,0.5582662641476172,1e-06,1e-06,0.9990019990009992,0.268709779544341,-0.1764205840673258,-0.568879858072329,0.1111111111111111,0.1111111111111111
4,0.086347921,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,-0.10727225475926341,-0.3292835964090644,-0.47960634508457056,0.0,0.0
5,-0.232576315,0.5708587137148566,0.4281442852861424,0.19980119980019984,0.666001666000666,0.13320113320013321,0.49950149950049955,0.33300133300033297,0.1665011665001665,0.4281442852861424,0.5708587137148566,0.06660106660006661,0.7326017326007327,0.19980119980019984,0.33300133300033297,0.1665011665001665,0.49950149950049955,0.09364293461371347,0.003126151841991616,-0.12426727413760705,0.5476190476190477,0.39285714285714285
6,0.540781255,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.1216322828285878,-0.1434896496009824,-0.19611360102299075,0.0,0.0
7,-0.010372209,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.666001666000666,0.22200122200022201,1e-06,1e-06,0.9990019990009992,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.666001666000666,0.22200122200022201,1e-06,1e-06,0.9990019990009992,0.2807209025499188,-0.06948988588990485,-0.2612074261635664,0.2,0.2
8,-0.461214816,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.32538398491060055,-0.5247370630298566,-1.03909373044003,0.3333333333333333,0.0
9,-0.8060992840000001,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.4519406169406332,-0.9326404328028781,-1.2063769327360594,0.0,0.0
10,-0.160865691,0.666001666000666,0.33300133300033297,0.33300133300033297,0.5827515827505829,0.08325108325008325,0.666001666000666,0.33300133300033297,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.5336718106829706,-0.3033434232742308,-0.625308714447397,0.5833333333333334,0.0
11,-0.134535988,0.691617076231461,0.3073859227695382,0.4578764578754579,0.4578764578754579,0.08325108325008325,0.49950149950049955,0.49950149950049955,1e-06,0.5379246148466919,0.4610783841543073,0.2497512497502498,0.5411265411255411,0.20812620812520816,0.49950149950049955,0.49950149950049955,1e-06,0.6899124192611845,0.2881167558488976,-0.05676649001007091,0.41346153846153844,0.33653846153846156
12,-0.09209604800000001,0.3746263746253746,0.6243766243756245,0.157737999842263,0.52579099947421,0.31547499968452597,1e-06,0.5550015550005551,0.444001444000444,0.1248761248751249,0.8741268741258742,1e-06,0.262895999737105,0.7361069992638941,1e-06,0.22200122200022201,0.7770017770007771,-0.611267893876129,-0.7422367447984778,-0.8477928533976802,0.14285714285714285,0.044642857142857144
13,-0.028767827000000003,0.5994015994005994,0.39960139960039964,0.1665011665001665,0.666001666000666,0.1665011665001665,0.49950149950049955,0.49950149950049955,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.666001666000666,0.33300133300033297,0.2497512497502498,0.49950149950049955,0.2497512497502498,-0.2250440847704641,-0.014661739503505966,-0.08808300016793727,0.65,0.35
14,-0.105247196,0.444001444000444,0.5550015550005551,0.1823004523724451,0.5250234228326419,0.29168012379591207,0.18731368731268733,0.49950149950049955,0.3121888121878122,0.22200122200022201,0.7770017770007771,0.03646089047448901,0.37918386093468576,0.5833592475918242,0.06243856243756245,0.2497512497502498,0.686814186813187,-0.5340816370394477,-0.643149050197435,-0.821149909917081,0.24836601307189543,0.11764705882352941
15,-0.415769069,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.5400376802790566,-0.037141655803140584,-0.46122066840622644,0.25,0.0
16,0.03453397,0.6243766243756245,0.3746263746253746,0.39960139960039964,0.5194815194805196,0.07992107992007993,1e-06,0.666001666000666,0.33300133300033297,0.2497512497502498,0.7492517492507493,0.03996103996003997,0.4795214795204795,0.4795214795204795,1e-06,1e-06,0.9990019990009992,-0.16234379976714328,-0.2646679485273321,-0.4271994386525962,0.29464285714285715,0.125
17,-0.398146255,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.1410182895746115,-0.5800408138010508,-0.7217237602135331,0.25,0.25
18,-0.329632806,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.09525801227394431,-0.28245555763086977,-0.5494512699325355,0.3333333333333333,0.16666666666666666
19,-0.417362279,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.49950149950049955,0.3746263746253746,1e-06,0.9990019990009992,1e-06,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.49950149950049955,0.3746263746253746,1e-06,0.9990019990009992,1e-06,-0.23806464696309704,-0.5958133413052833,-0.8278467758085529,0.15,0.15
20,0.05599682,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.3355377777819119,-0.40763292267094736,-0.5377452961962141,0.08333333333333333,0.0
21,0.512188879,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,-0.3090898046588802,-0.1427916306027981,0.02539064849943845,0.25,0.25
22,0.607295502,0.7492517492507493,0.2497512497502498,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.8738042691619972,-0.32925115686014994,-0.3008328609099945,0.3333333333333333,0.0
23,-0.072020163,0.666001666000666,0.33300133300033297,0.4329014329004329,0.49950149950049955,0.06660106660006661,0.33300133300033297,0.49950149950049955,0.1665011665001665,0.444001444000444,0.5550015550005551,0.1665011665001665,0.5661015661005662,0.2664012664002664,0.1665011665001665,0.49950149950049955,0.33300133300033297,0.6305943263902996,0.2972592908863077,-0.050995320009063136,0.4236111111111111,0.2569444444444444
24,-1.083555366,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.1148665417990627,-0.9680513280433344,-1.57795753606423,0.0,0.0
