Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.5550015550005551,0.11100111100011101,1e-06,0.9990019990009992,1e-06,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.666001666000666,0.22200122200022201,1e-06,1e-06,0.9990019990009992,0.09509555723628295,0.027383602363779194,-0.052285064296917615,0.275,0.2
1,0.13803834199999998,0.39960139960039964,0.5994015994005994,0.14592249423610099,0.5163385949892805,0.33674290977561766,0.1248761248751249,0.49950149950049955,0.3746263746253746,0.2664012664002664,0.7326017326007327,0.05612465162926961,0.44899021303415687,0.49388913433757253,0.06243856243756245,0.2497512497502498,0.686814186813187,-0.023764989362148575,-0.2125436878468017,-0.4351111157553879,0.21904761904761905,0.14285714285714285
2,0.7620100129999999,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.018550759635881375,0.009727897339641111,-0.009882288929602896,0.125,0.125
3,-0.11372737699999999,0.3885013885003885,0.6105016105006107,0.14170326936184385,0.5101291697026379,0.3471715599365174,0.08325108325008325,0.4162514162504163,0.49950149950049955,0.33300133300033297,0.666001666000666,0.10627770202138288,0.5030440562345456,0.3896822407450706,1e-06,0.08325108325008325,0.9157519157509159,0.7028132005825171,0.13310901202087144,-0.23305060456438872,0.22712418300653592,0.19281045751633988
4,0.086347921,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.09044231310825339,0.5769926549151263,0.7876434220932913,1.0,1.0
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.8683759293532443,-0.9194593994736467,-0.9386868393865412,0.0,0.0
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.23829052920017543,-0.29634690602601754,-0.3553399068002146,0.0,0.0
7,-0.010372209,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.611119832604108,-0.8198827926758238,-0.8689246041083842,0.0,0.0
8,-0.461214816,0.2497512497502498,0.7492517492507493,0.03996103996003997,0.4395614395604396,0.5194815194805196,1e-06,0.33300133300033297,0.666001666000666,0.2497512497502498,0.7492517492507493,1e-06,0.4795214795204795,0.5194815194805196,0.33300133300033297,1e-06,0.666001666000666,0.39573824242175654,-0.33527601675008867,-0.7396268052019358,0.11607142857142858,0.19642857142857142
9,-0.8060992840000001,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.5794615785411025,-0.4292554757363599,-0.8974767273019337,0.0,0.0
10,-0.160865691,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,-0.31653432195244724,-0.5893933824024843,-0.7416303031637483,0.08333333333333333,0.08333333333333333
