Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.33300133300033297,0.666001666000666,0.07684723069238455,0.5379246148466919,0.38423215346192274,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.8325018325008327,1e-06,0.3073859227695382,0.691617076231461,1e-06,0.49950149950049955,0.49950149950049955,0.3477554793970838,0.09343639110315287,-0.2061920600575098,0.15,0.06666666666666667
1,0.13803834199999998,0.38423215346192274,0.6147708455390765,0.13685045191794507,0.4926590269046022,0.3694945201784517,1e-06,0.7992017992007994,0.19980119980019984,0.23053969207715366,0.7684633069238456,0.041055835575383524,0.38317946537024616,0.5747686980553693,1e-06,0.39960139960039964,0.5994015994005994,-0.08306253120263694,-0.1988782550527638,-0.410505012485796,0.1794871794871795,0.10897435897435898
2,0.7620100129999999,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.6243766243756245,0.2497512497502498,1e-06,0.49950149950049955,0.49950149950049955,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.6243766243756245,0.2497512497502498,1e-06,0.49950149950049955,0.49950149950049955,0.23443983892459713,0.19348753291006,0.2124048423742181,0.175,0.175
3,-0.11372737699999999,0.5994015994005994,0.39960139960039964,0.3437432792261502,0.5263563650650426,0.12890435470980632,0.33300133300033297,0.4162514162504163,0.2497512497502498,0.4662014662004662,0.5328015328005329,0.2148399245163439,0.5263563650650426,0.2578077094196126,0.08325108325008325,0.5827515827505829,0.33300133300033297,-0.5840714061840235,-0.5158580702690155,-0.6568996123160503,0.36428571428571427,0.2357142857142857
4,0.086347921,0.5994015994005994,0.39960139960039964,0.22200122200022201,0.666001666000666,0.11100111100011101,0.9990019990009992,1e-06,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,0.9734483242570474,0.688896929901857,0.23496322518867585,0.5,0.075
5,-0.232576315,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,-0.5485807701376986,-0.4643124841391233,-0.3845890275137548,0.375,0.375
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.594798726062914,0.2934464325916443,0.08593501571605662,0.0,0.0
7,-0.010372209,0.4540923631822723,0.5449106358187268,0.1762952939413528,0.5288838818240584,0.29382482323558795,0.2497512497502498,0.7492517492507493,1e-06,0.36327409054581783,0.6357289084551813,0.11753052929423519,0.4701191171769407,0.4113543525298231,1e-06,0.9990019990009992,1e-06,-0.09561958770953737,-0.20510475890009136,-0.43467126965937863,0.25,0.1636363636363636
8,-0.461214816,0.2997012997002997,0.6993016993006994,0.055501055500055504,0.4717514717504718,0.4717514717504718,0.11100111100011101,0.444001444000444,0.444001444000444,0.2997012997002997,0.6993016993006994,0.055501055500055504,0.5272515272505274,0.4162514162504163,0.11100111100011101,0.22200122200022201,0.666001666000666,-0.25896095666824914,-0.6867516671082379,-0.9383585355394348,0.17222222222222222,0.18333333333333335
9,-0.8060992840000001,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.5795564626026534,-0.4901915585748134,-1.000898419331219,0.0,0.0
