Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.4281442852861424,0.5708587137148566,0.157737999842263,0.52579099947421,0.31547499968452597,1e-06,0.9990019990009992,1e-06,0.2854298568574283,0.7135731421435708,0.052579999947421005,0.52579099947421,0.420632999579368,1e-06,1e-06,0.9990019990009992,-0.057473273665630494,-0.15629051587908033,-0.22916232721972446,0.19047619047619047,0.14285714285714285
1,0.13803834199999998,0.6147708455390765,0.38423215346192274,0.3073859227695382,0.5840323532621227,0.10758572296933837,0.6147708455390765,0.1536934613847691,0.23053969207715366,0.38423215346192274,0.6147708455390765,0.10758572296933837,0.522555368708215,0.36886290732344584,0.23053969207715366,0.4610783841543073,0.3073859227695382,-0.25791622172786405,-0.17442897641840166,-0.27818017531864886,0.5064102564102564,0.25
2,0.7620100129999999,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.2590736008080932,0.31230465021628623,0.08598023168788409,0.25,0.0
3,-0.11372737699999999,0.5379246148466919,0.4610783841543073,0.25371553942882513,0.5708587137148566,0.1744297458573173,0.33300133300033297,0.39960139960039964,0.2664012664002664,0.3073859227695382,0.691617076231461,0.07928679357150786,0.4915729201433487,0.4281442852861424,0.06660106660006661,0.33300133300033297,0.5994015994005994,0.5726487217616028,0.06073274072775653,-0.3030693795279829,0.37820512820512825,0.16346153846153846
4,0.086347921,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.49950149950049955,0.2497512497502498,1e-06,0.9990019990009992,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.9990019990009992,1e-06,-0.28326658624761136,-0.42332910162179205,-0.49793686058956776,0.16666666666666666,0.041666666666666664
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.14911277829755698,-0.4558447007651735,-0.6719406623208041,0.0,0.0
6,0.540781255,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.5710294770883587,-0.40691916059693467,-0.3975240848640731,0.0,0.0
7,-0.010372209,0.36327409054581783,0.6357289084551813,0.06660106660006661,0.4884014884004884,0.444001444000444,0.2997012997002997,0.5994015994005994,0.09990109990009992,0.36327409054581783,0.6357289084551813,0.06660106660006661,0.4884014884004884,0.444001444000444,0.2997012997002997,0.5994015994005994,0.09990109990009992,-0.5211547899570282,-0.4718435576848689,-0.5254079368151895,0.2636363636363636,0.2636363636363636
8,-0.461214816,0.5708587137148566,0.4281442852861424,0.262895999737105,0.5783699994216311,0.157737999842263,0.49950149950049955,0.49950149950049955,1e-06,0.5708587137148566,0.4281442852861424,0.31547499968452597,0.52579099947421,0.157737999842263,1e-06,0.9990019990009992,1e-06,0.29336641737313524,-0.1921920046948273,-0.5713674983533723,0.36904761904761907,0.2619047619047619
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.012690762227779458,-0.7823997546739574,-1.2463722756653957,0.0,0.0
10,-0.160865691,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.1773829188031281,-0.133916249002944,-0.41315587196611575,0.3333333333333333,0.16666666666666666
11,-0.134535988,0.14271542842871415,0.8562875705722849,1e-06,0.29382482323558795,0.7051781757654112,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.794343586369092,-0.9470963389768484,-0.9993410890741337,0.05952380952380953,0.0
12,-0.09209604800000001,0.36327409054581783,0.6357289084551813,0.0850223616171063,0.4888738292983612,0.4251078080855315,0.2497512497502498,0.6243766243756245,0.1248761248751249,0.4540923631822723,0.5449106358187268,0.14878838282993603,0.5313845101069145,0.31883110606414866,0.3746263746253746,0.6243766243756245,1e-06,0.1738819034385277,-0.04770514585710585,-0.17778626482871804,0.23181818181818184,0.31363636363636366
13,-0.028767827000000003,0.39960139960039964,0.5994015994005994,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.5994015994005994,0.39960139960039964,0.19980119980019984,0.7992017992007994,1e-06,0.5994015994005994,0.39960139960039964,1e-06,0.19980119980019984,0.7992017992007994,-0.4671956979580706,-0.5362856750204688,-0.6228544467017231,0.125,0.075
14,-0.105247196,0.666001666000666,0.33300133300033297,0.4415484028733697,0.452587087945204,0.10486850818242532,0.37893241341417205,0.5511739649660685,0.06889762062075856,0.4281442852861424,0.5708587137148566,0.16006193354159656,0.5243385409121266,0.3146035245472759,0.24113917217265496,0.44782903403493063,0.3100357927934135,-0.4226605685267324,-0.5027007779922381,-0.6698410241276163,0.41904761904761906,0.2654761904761904
15,-0.415769069,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.03351488748457816,-0.4890996542922343,-0.8015663044233923,0.0,0.0
16,0.03453397,0.49950149950049955,0.49950149950049955,0.21407264264307121,0.5708587137148566,0.21407264264307121,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,0.21407264264307121,0.5708587137148566,0.21407264264307121,1e-06,0.9990019990009992,1e-06,0.15574601531245486,0.0382980252123992,-0.20076661559378517,0.31666666666666665,0.31666666666666665
17,-0.398146255,0.4281442852861424,0.5708587137148566,0.11753052929423519,0.587648646471176,0.29382482323558795,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.5708587137148566,0.4281442852861424,0.29382482323558795,0.587648646471176,0.11753052929423519,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.9763699470556799,0.17853958946658496,-0.285284561525229,0.2857142857142857,0.35714285714285715
18,-0.329632806,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,-0.23515619258582576,0.09258719681501262,-0.32835138205869596,0.9166666666666666,0.08333333333333333
19,-0.417362279,0.5994015994005994,0.39960139960039964,0.3073859227695382,0.5379246148466919,0.1536934613847691,0.49950149950049955,0.49950149950049955,1e-06,0.2997012997002997,0.6993016993006994,0.07684723069238455,0.4098475636927175,0.512309204615897,1e-06,0.8325018325008327,0.1665011665001665,0.1516943070653972,-0.19664053175948343,-0.610018982152421,0.4166666666666667,0.1222222222222222
20,0.05599682,0.666001666000666,0.33300133300033297,0.444001444000444,0.444001444000444,0.11100111100011101,0.33300133300033297,0.666001666000666,1e-06,0.5550015550005551,0.444001444000444,0.259001259000259,0.5550015550005551,0.185001185000185,0.33300133300033297,0.5550015550005551,0.11100111100011101,0.5421767446531723,0.4007427335512716,0.2700640675461048,0.4583333333333333,0.4097222222222222
21,0.512188879,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.23461968201335318,-0.07191419965368787,-0.21429993115045365,0.0,0.0
22,0.607295502,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,-0.32658404712610467,-0.09607893954809082,-0.09334615677843452,0.25,0.125
23,-0.072020163,0.5994015994005994,0.39960139960039964,0.31675741431738996,0.5360503165371215,0.14619626814648767,0.49950149950049955,0.49950149950049955,1e-06,0.2997012997002997,0.6993016993006994,0.07309863407324384,0.4629526824638776,0.4629526824638776,1e-06,0.49950149950049955,0.49950149950049955,0.3788888720065227,0.037835795175660075,-0.36613922669841653,0.37777777777777777,0.1388888888888889
24,-1.083555366,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.511894906355552,-1.0630463299323811,-1.4535613220351369,0.25,0.25
25,0.12726951,0.49950149950049955,0.49950149950049955,0.2366064997633945,0.5520804994479206,0.21031699978968402,0.19980119980019984,0.4662014662004662,0.33300133300033297,0.14271542842871415,0.8562875705722849,0.01314574998685525,0.2366064997633945,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,-0.23127537569104725,-0.2174801654675676,-0.45325916433725816,0.3324175824175824,0.05494505494505494
26,0.33468539399999997,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.06949463024629336,-0.060333099627548986,-0.18470366609183805,0.0,0.0
27,-0.437072852,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.05898290884721816,-0.6472752926601262,-0.917627946568224,0.0,0.0
28,-0.301035751,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.0857656925966294,-0.20364727825824064,-0.4101414496555004,0.25,0.25
29,0.017880056000000002,0.5379246148466919,0.4610783841543073,0.26838932808982063,0.506956730836328,0.22365794007485057,0.27245581790936335,0.7265471810916357,1e-06,0.5379246148466919,0.4610783841543073,0.2832997907614773,0.5218671935079846,0.19383701473153714,0.18163754527290893,0.6357289084551813,0.18163754527290893,0.7395116497176768,0.34684242907850804,0.00022893049903240092,0.32051282051282054,0.33653846153846156
30,0.800102587,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.3903837378830733,0.421930674698687,0.5136069688391655,0.25,0.25
31,0.481039781,0.6243766243756245,0.3746263746253746,0.33300133300033297,0.5411265411255411,0.1248761248751249,0.49950149950049955,0.49950149950049955,1e-06,0.3746263746253746,0.6243766243756245,0.041626041625041625,0.5411265411255411,0.4162514162504163,0.49950149950049955,0.49950149950049955,1e-06,0.36169810999965557,0.2023776587393937,0.03778601698901529,0.4375,0.3125
32,0.260973034,0.6147708455390765,0.38423215346192274,0.34340759340659344,0.5151108901098902,0.1404855154845155,0.4281442852861424,0.49950149950049955,0.07135821421435708,0.5379246148466919,0.4610783841543073,0.28097003096903095,0.5151108901098902,0.20292307792207795,0.21407264264307121,0.6422159279292138,0.14271542842871415,0.10408264032466572,0.04983259660718728,-0.08521800327135917,0.4391025641025641,0.3173076923076923
33,0.001875682,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,-0.09668213434590352,-0.3393749052002472,-0.49045331357402144,0.0,0.0
34,-0.282028545,0.38423215346192274,0.6147708455390765,0.11279143537108054,0.49950149950049955,0.38671106412941897,0.18731368731268733,0.561939061938062,0.2497512497502498,0.3073859227695382,0.691617076231461,0.048339758016177375,0.4511627414843221,0.49950149950049955,0.18731368731268733,0.49950149950049955,0.3121888121878122,0.7247520900409806,0.024339181736893534,-0.47419108491753115,0.24038461538461536,0.20512820512820512
