Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.49950149950049955,0.49950149950049955,0.14271542842871415,0.6422159279292138,0.21407264264307121,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.14271542842871415,0.6422159279292138,0.21407264264307121,0.9990019990009992,1e-06,1e-06,0.14168918537929928,0.11389965749782358,0.09474955285503098,0.3833333333333333,0.3833333333333333
1,0.13803834199999998,0.52579099947421,0.473211999526789,0.2394875408564039,0.5268713898840885,0.23264506826050663,0.39960139960039964,0.5194815194805196,0.07992107992007993,0.473211999526789,0.52579099947421,0.19843270528102036,0.5200289172881913,0.2805423764317874,0.27972127972027977,0.5594415594405596,0.15984115984015987,0.23855028149997,-0.016642549285155232,-0.20792338970378307,0.36111111111111116,0.29824561403508776
2,0.7620100129999999,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.693529885134468,0.482874667792433,0.42164262590112644,0.25,0.25
3,-0.11372737699999999,0.630948999369052,0.368053999631947,0.3981535720656156,0.4922623618265793,0.10858806510880425,0.33300133300033297,0.4843651207277571,0.18163754527290893,0.420632999579368,0.5783699994216311,0.1665011665001665,0.5212189125222604,0.31128391997857213,0.15136478772742412,0.4843651207277571,0.36327409054581783,0.4556807710242114,0.13999560542723322,-0.1517144624240176,0.42105263157894746,0.24561403508771926
4,0.086347921,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.3616177813841344,0.12165948916115137,-0.08652444911641029,0.25,0.25
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,0.29541928498600706,-0.19977448417418908,-0.5398867678690286,0.0,0.0
6,0.540781255,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.26759517556567874,0.15562257711213007,0.20916268566490426,0.25,0.25
7,-0.010372209,0.33300133300033297,0.666001666000666,0.07684723069238455,0.6147708455390765,0.3073859227695382,1e-06,1e-06,0.9990019990009992,0.33300133300033297,0.666001666000666,0.07684723069238455,0.6147708455390765,0.3073859227695382,1e-06,1e-06,0.9990019990009992,-0.28390063564736095,-0.3909907363145926,-0.47871576150905293,0.16666666666666666,0.16666666666666666
8,-0.461214816,0.5449106358187268,0.4540923631822723,0.23380974444704236,0.5738951909154677,0.1912990636384892,0.49950149950049955,0.3746263746253746,0.1248761248751249,0.6357289084551813,0.36327409054581783,0.3613417868727018,0.5313845101069145,0.10627770202138288,0.49950149950049955,0.3746263746253746,0.1248761248751249,0.3178200119419872,-0.06543910798996706,-0.3068955299615695,0.40454545454545454,0.4954545454545455
9,-0.8060992840000001,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.05575452238295076,0.027147024632335415,-0.6130529523678744,1.0,0.0
