Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.4281442852861424,0.5708587137148566,0.10515899989484201,0.630948999369052,0.262895999737105,0.49950149950049955,1e-06,0.49950149950049955,0.2854298568574283,0.7135731421435708,0.052579999947421005,0.473211999526789,0.473211999526789,1e-06,0.49950149950049955,0.49950149950049955,0.8022327497383,0.5268335350927358,0.2030563147600776,0.3095238095238096,0.13095238095238096
1,0.13803834199999998,0.49950149950049955,0.49950149950049955,0.22391501701746533,0.5339498098108788,0.24113917217265496,0.2497512497502498,0.6243766243756245,0.1248761248751249,0.49950149950049955,0.49950149950049955,0.20669086186227567,0.5683981201212581,0.22391501701746533,0.3746263746253746,0.3746263746253746,0.2497512497502498,0.14857338806572126,-0.13645171966497904,-0.15538814950371954,0.2916666666666667,0.32954545454545453
2,0.7620100129999999,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,0.014024842705490884,1.3857631060997717,0.6264864072311451,1.8333333333333333,0.0
3,-0.11372737699999999,0.6464134111182936,0.35258958788270556,0.38754449099176685,0.5081135770780943,0.10334593093113784,0.49950149950049955,0.34965134965034966,0.14985114985014986,0.23506005858847037,0.7639429404125287,0.03444931031037928,0.3617082582589824,0.6028464304316374,0.09990109990009992,0.49950149950049955,0.39960139960039964,-0.4450060842658555,-0.46435944846117716,-0.7306432481599346,0.4577205882352941,0.12867647058823528
4,0.086347921,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.473125373118234,0.263968123418953,0.18746289107894115,0.3333333333333333,0.3333333333333333
5,-0.232576315,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.008497992402630697,0.39310600789060346,-0.07612118461080941,1.0,0.0
6,0.540781255,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.21692846044128297,0.6326077096378698,1.0513111148489804,1.0,1.0
7,-0.010372209,0.7992017992007994,0.19980119980019984,0.5307202807192808,0.43706393706293706,0.031219781218781224,0.8453095376162301,0.1536934613847691,1e-06,0.5994015994005994,0.39960139960039964,0.3121888121878122,0.561939061938062,0.1248761248751249,0.38423215346192274,0.4610783841543073,0.1536934613847691,0.7330456141557948,0.786021070734776,0.511343685877141,0.8777777777777779,0.4888888888888888
8,-0.461214816,0.49950149950049955,0.49950149950049955,0.21407264264307121,0.5708587137148566,0.21407264264307121,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,0.07135821421435708,0.49950149950049955,0.4281442852861424,1e-06,0.9990019990009992,1e-06,-0.2683692701275013,-0.6606233496168458,-1.0473910098733223,0.2333333333333333,0.15
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.29683347163191376,-0.4681440220979567,-1.0156919964687654,0.0,0.0
