Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.39960139960039964,0.5994015994005994,1e-06,0.666001666000666,0.33300133300033297,0.9990019990009992,1e-06,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,-0.17204189880642545,0.02249656960386843,-0.15732419325455385,0.4,0.075
1,0.13803834199999998,0.5827515827505829,0.4162514162504163,0.3073859227695382,0.5379246148466919,0.1536934613847691,0.35678707107178537,0.49950149950049955,0.14271542842871415,0.4162514162504163,0.5827515827505829,0.1536934613847691,0.49950149950049955,0.34580903811573044,0.14271542842871415,0.6422159279292138,0.21407264264307121,-0.9021606464582356,-0.527399662044912,-0.49033717283048467,0.4166666666666667,0.23484848484848486
2,0.7620100129999999,0.7492517492507493,0.2497512497502498,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,0.19949705378962682,0.25943161918799196,0.23831852197738346,0.3333333333333333,0.20833333333333331
3,-0.11372737699999999,0.6422159279292138,0.35678707107178537,0.35580957498665716,0.5200289172881913,0.12316550672615056,0.5550015550005551,0.3885013885003885,0.055501055500055504,0.5708587137148566,0.4281442852861424,0.2736999038358901,0.5473988076717803,0.1779052874933286,0.444001444000444,0.444001444000444,0.11100111100011101,0.017691252749722036,-0.03762749589886938,-0.2592798513386706,0.521978021978022,0.4395604395604396
4,0.086347921,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.32034370300996445,-0.12477059062581726,-0.28637773253175225,0.0,0.0
5,-0.232576315,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.4611113124246603,0.05318247086289466,-0.3503118113055125,1.0,0.0
6,0.540781255,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.39615274730199196,0.38641602944534637,0.2778751685573575,0.3333333333333333,0.16666666666666666
7,-0.010372209,0.49950149950049955,0.49950149950049955,0.2171751302176085,0.564653738565782,0.2171751302176085,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.3746263746253746,0.6243766243756245,0.08687065208704339,0.5212189125222604,0.3909144343916953,0.19980119980019984,0.5994015994005994,0.19980119980019984,-0.18468549596131212,-0.2594623783857761,-0.3814079477319337,0.29464285714285715,0.23214285714285715
8,-0.461214816,0.5708587137148566,0.4281442852861424,0.262895999737105,0.5783699994216311,0.157737999842263,0.49950149950049955,0.49950149950049955,1e-06,0.2854298568574283,0.7135731421435708,0.052579999947421005,0.52579099947421,0.420632999579368,1e-06,1e-06,0.9990019990009992,-0.004831130022897454,-0.3828947916333902,-0.6737094017752642,0.4404761904761905,0.21428571428571427
9,-0.8060992840000001,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.16135456211613064,-0.8049504453567343,-1.2438827555743568,0.0,0.0
