x,z,y0,y1,influence_0
0.1802696888767692,0.31818719398704765,0.3681960176588924,8.459739460608633,24.0
0.019475241487624584,0.21800337527051994,-0.3429699461380398,1.144085889403433,4.8
0.4632185264983446,0.8449385308721757,-0.27239227584527664,-0.09498174685339547,0.0
0.7249339291921478,0.30216468778761074,0.47575704540987784,6.327236527271219,24.0
0.42020360458772743,0.43822067087734373,0.0070578522988125544,0.17608645027363837,0.0
0.4854270981677824,0.09141458692565019,-0.17846140906821142,4.551827166540363,16.0
0.012780814590608647,0.30097916984093387,-0.47905893119374743,1.9167357349833853,8.0
0.4873716073198716,0.08569480601338675,-0.0023863920922624206,4.99030878215362,16.0
0.9418066523433661,0.34371330696030433,-0.5731123726924081,14.346832020027174,48.0
0.8507950893767787,0.7093010177714357,0.7509114995694505,14.676556966582773,48.0
0.7299644702208186,0.9739682557652591,1.3166219082988913,0.868102803137591,0.0
0.10873607186897494,0.6252248400713203,0.32165177280026486,14.637379430647014,48.0
0.8939041702850812,0.2693035401785444,-0.350490389851102,0.20721929827635702,0.0
0.8571542470728296,0.6567088061886622,0.5317720327661093,0.915520033428382,0.0
0.16508661759522714,0.6269978191913107,-0.7289656227954919,2.687748936829389,12.0
0.6323340138234961,0.8256522290722502,0.33790411767813494,14.407056143203784,48.0
0.020483612791232675,0.5336939818963534,-0.044345805263586155,4.150854224688791,12.0
0.11673726878001622,0.9111216648007269,0.4976782736787646,1.5001404940475678,0.0
0.3163673116125404,0.4155036692248403,-0.24045370945130531,14.382346326840091,48.0
0.15791230667493694,0.2860446694951897,0.13219455442615527,1.922373599306623,6.857142857142857
0.7589795881605054,0.5190077415876589,0.5605078697764311,8.347773454738286,24.0
0.8182753578641435,0.9224502382708699,-0.07218718286075028,14.56366074869549,48.0
0.34462449095921743,0.723911262619614,0.73749951409988,15.568690277317272,48.0
0.3187987968624336,0.4939130011335059,-0.12178085343188697,8.086854419736975,24.0
0.11166123199466038,0.4974963527482624,-0.016298966763399588,4.102629175611632,12.0
0.08395314332205706,0.6487221982847005,0.7945298118466001,8.052406366107444,24.0
0.7127259356888429,0.4477711603657113,-0.12880571133244512,0.4550801431562006,0.0
0.5995433962576555,0.5506394709523689,0.041337079517581685,14.327904047826577,48.0
0.055673679585078406,0.9711752036309947,-0.2873319253916528,0.09829114602202593,0.0
0.47979728165943036,0.9324137189386374,-0.385895903197307,-0.1841389243677633,0.0
0.4016764806306522,0.8406854303886448,0.6758947302436904,15.107212825494953,48.0
0.8479789975469745,0.12704826111139933,0.20928122329344628,-0.045931389304438214,0.0
0.7178491793398788,0.5565211058717441,-0.49653254920213336,14.1821479959277,48.0
0.6020640512488246,0.36642721104148424,-0.2277910938950661,4.596848910310709,16.0
0.5523838215054973,0.911795484275974,0.0340956765604079,0.4330739849638204,0.0
0.9491023977466375,0.31367915310335437,0.4852330142783528,14.896970601948576,48.0
0.9866733303584686,0.9307659224592694,0.34959001720420296,0.76519293507379,0.0
0.3380540496495278,0.23834610123997146,0.25501713534457665,4.575235994979119,12.0
0.2398746790524734,0.42039077484565157,-0.5404223120471815,2.6164294077040404,12.0
0.7964357539879462,0.9599626473404818,1.032127049765951,1.7542832861736837,0.0
0.06368643077465541,0.5954866904630542,-0.22829675265734575,14.359761726451662,48.0
0.3646156429960411,0.9321486216692217,0.07467791623105356,-0.19103911327170953,0.0
0.07002280262450244,0.5388502918850757,-0.1402504686443016,7.231154905114314,24.0
0.31936770705091,0.22803686619425723,0.6283553539184146,4.176982681685284,12.0
0.07038259510695688,0.7129629202330348,0.1368933541050388,0.9147897444906338,0.0
0.29026366713531204,0.5215734913958031,0.3308937014606808,14.30943776344488,48.0
0.7901011234337895,0.505473168619571,-0.041605524478051256,0.28173950429930106,0.0
0.9054003208000718,0.13648451325554378,-0.15219038409426366,0.006970288612946025,0.0
0.7926213850799262,0.14491946190451044,0.11531066741473163,13.69662980547045,48.0
0.5618187101448784,0.9296051143502445,0.2808224492186733,-0.024459872482113232,0.0
0.6160183850726514,0.9560582640482871,0.4033769148656837,0.9648381488390669,0.0
0.3614835422032018,0.9659308966993166,0.38579101710831104,1.0042096983429767,0.0
0.1688172985854528,0.35778924129581746,0.4367899867792371,3.872724117312223,9.6
0.4362409336651609,0.04587020519081331,-0.9948013979240249,1.9888979613521633,8.0
0.7328253363481761,0.5539272728215859,0.07927631417356361,0.4746703355177081,0.0
0.06288762386070046,0.7363094717820713,0.23328348113721753,4.119255990190183,12.0
0.020732978881171316,0.6480464731725969,0.48951019993274364,8.406426550268629,24.0
0.770548066415019,0.05293284911473728,-0.2693373390554567,6.611103951766915,24.0
0.29995200943055433,0.23288283262928866,-0.6304018786195608,1.3809250275099167,6.0
0.7011642750435169,0.705884258625311,-0.7583878843809584,-0.05584074656730301,0.0
0.7346677209045017,0.055084832105785964,-0.42917629564435783,1.812863371595454,9.6
0.9329046271873459,0.8464969771473587,-0.7681114557880385,14.856392591914853,48.0
0.4003284329218084,0.9890811615793559,-0.06027895735393282,14.35700469059571,48.0
0.35843792834815624,0.2477996424832022,0.49773786933646025,4.011661659443308,12.0
0.8065667909277211,0.05411530447521384,-0.5170439693487515,5.538052556149348,16.0
0.7644910965444714,0.9796933083190055,-0.36663365134988385,-0.27948485875575907,0.0
0.6526147399155839,0.7672162846141741,-0.32154407135751484,-0.18288034992856375,0.0
0.8109665739550673,0.454197800127103,-0.5516648289183257,0.5763655866332189,0.0
0.6422148587410551,0.47825664023283687,0.534450554383667,4.82532113156306,16.0
0.9574440528259551,0.9155030040986599,-0.5351848029378707,-0.22445696978579366,0.0
0.33387442145109236,0.35583007986260196,0.4099233949187918,3.56732042705568,9.6
0.738252622848673,0.05317982877899563,-0.20265820003579396,14.507107621629444,48.0
0.9498333057371812,0.6139703292233637,-0.7056151860928301,0.04850060291509159,0.0
0.33436415416124,0.3125447592812036,-0.21744840330123272,3.758057188544991,12.0
0.6116319967348144,0.6815590429982289,-0.2486740722037382,0.7712408025810517,0.0
0.3656701675771531,0.9479500297521538,-0.7306587308239164,14.775689973517151,48.0
0.46154029138730046,0.3605798783967624,-0.4371796625695982,14.535845414598946,48.0
0.07500199310871569,0.24699815272037573,0.3204522054489817,1.7817149967183767,6.0
0.019343362298242628,0.05295186810844732,-0.04135975968611201,1.2354489507610507,5.333333333333333
0.7596494675521736,0.8316599395304785,-1.4130819896021778,-1.6106381877544202,0.0
0.4527591644919976,0.07837980771565989,0.33751910788330985,5.411271472896786,16.0
0.6228340076529896,0.9521754802942424,0.21496937745180986,14.019843964572129,48.0
0.7399515177978947,0.7061476278277338,0.1491926006262175,0.8264507714278994,0.0
0.4186634301818408,0.9115328467690832,1.404675305159823,2.2710682887853624,0.0
0.36761762506764994,0.8144408709150506,-0.9537477916298559,3.9273256923308977,16.0
0.16902881059075237,0.19072161285288602,0.06215048327825727,2.657551649234324,9.6
0.7938724066348071,0.1759034817259575,0.35406035816260056,14.480096403470878,48.0
0.8330374085844274,0.9613877717570741,-1.0103912953092045,0.09243641676652242,0.0
0.734212987305353,0.29103797580332835,0.33497497980009344,7.119221418064442,24.0
0.8752945800236829,0.7906135259730082,-0.1864535939951665,0.12045716105371912,0.0
0.6480564419758135,0.17079014782816504,-0.6109852102646331,13.77908259563815,48.0
0.6960661747706572,0.29909023029198534,0.7517577383936632,5.320228046815018,16.0
0.1930180802665976,0.6734901437201956,0.3076959267195469,5.9304205704034105,16.0
0.7676322349393081,0.2484196822431457,-0.554941840270181,6.428806158117469,24.0
0.33408289430233906,0.7518671691628543,-0.04416341294408439,7.505712365690426,24.0
0.4379592060627783,0.8792560630523988,-0.7169980864320814,4.785606912796703,16.0
0.3188702397585751,0.32037244968918166,1.1897166242846926,15.790284203811503,48.0
0.5682896689272663,0.2987078763658917,-0.6848491138817144,13.408051931307407,48.0
0.6586923514330885,0.02773266075835501,0.07010592962137593,5.417602357516471,16.0
0.5755585410552345,0.42265997464635086,-0.19856041094455185,5.047460195551158,16.0
