Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.49950149950049955,0.49950149950049955,0.33300133300033297,0.444001444000444,0.22200122200022201,1e-06,0.8325018325008327,0.1665011665001665,0.1665011665001665,0.8325018325008327,1e-06,0.444001444000444,0.5550015550005551,1e-06,0.1665011665001665,0.8325018325008327,-0.2590178263780563,-0.23374646182236508,-0.37170541487553727,0.16666666666666666,0.06666666666666667
1,0.13803834199999998,0.4162514162504163,0.5827515827505829,0.1958835488237253,0.5092956269416858,0.29382482323558795,1e-06,0.5994015994005994,0.39960139960039964,0.2497512497502498,0.7492517492507493,0.058765764647117594,0.4309426074121957,0.5092956269416858,1e-06,0.33300133300033297,0.666001666000666,0.023152777986906736,-0.28201588804370814,-0.46063665510775764,0.17424242424242423,0.10606060606060606
2,0.7620100129999999,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.18207023758199894,-0.140425418627605,-0.11076702985803692,0.0,0.0
3,-0.11372737699999999,0.6243766243756245,0.3746263746253746,0.3810632367323398,0.4737540510726387,0.14418671119602047,0.34747960834817354,0.6080885646093038,0.0434358260435217,0.3746263746253746,0.6243766243756245,0.13388773182487618,0.4943520098149274,0.37076425736119556,0.08687065208704339,0.5212189125222604,0.3909144343916953,-0.5932788773948239,-0.6233580277081345,-0.7584516617163367,0.4166666666666667,0.19583333333333336
4,0.086347921,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.6243766243756245,0.2497512497502498,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.31718081230703904,0.10120403008141521,-0.2660952310975849,0.175,0.0
5,-0.232576315,0.1665011665001665,0.8325018325008327,1e-06,0.3073859227695382,0.691617076231461,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.6497916742324696,0.06888199107075371,-0.41335522984391193,0.06666666666666667,0.0
6,0.540781255,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,0.28814078670005755,0.07819811105906388,-0.057231399238309735,0.0,0.0
7,-0.010372209,0.36327409054581783,0.6357289084551813,0.11753052929423519,0.5092956269416858,0.3721778427650781,1e-06,0.49950149950049955,0.49950149950049955,0.36327409054581783,0.6357289084551813,0.11753052929423519,0.5092956269416858,0.3721778427650781,1e-06,0.49950149950049955,0.49950149950049955,0.5929198455665751,0.12648950478455262,-0.1926484927104071,0.17272727272727273,0.17272727272727273
8,-0.461214816,0.7135731421435708,0.2854298568574283,0.47571576142904715,0.47571576142904715,0.04757247614290472,1e-06,1e-06,1e-06,0.2854298568574283,0.7135731421435708,0.04757247614290472,0.47571576142904715,0.47571576142904715,1e-06,1e-06,1e-06,0.016440909332847194,-0.354193710092801,-0.7413632177639443,0.42857142857142855,0.21428571428571427
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.5600232000891112,-1.054189507927958,-1.4112442554751552,0.0,0.0
