Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.6243766243756245,0.3746263746253746,0.38423215346192274,0.49950149950049955,0.11527034603857683,1e-06,0.9990019990009992,1e-06,0.2497512497502498,0.7492517492507493,0.03842411534619228,0.4610783841543073,0.49950149950049955,1e-06,1e-06,0.9990019990009992,0.39862278335705886,0.3032151089395315,0.006606292745135925,0.29464285714285715,0.125
1,0.13803834199999998,0.7051781757654112,0.29382482323558795,0.49103538933947416,0.43177261821229623,0.07619599144922876,0.444001444000444,0.49950149950049955,0.055501055500055504,0.4113543525298231,0.587648646471176,0.1523909828984575,0.507967609661525,0.3386454064410166,0.1665011665001665,0.5550015550005551,0.27750127750027753,-0.26475963113005824,-0.18390243714883311,-0.3105417305162948,0.4540441176470588,0.23161764705882354
2,0.7620100129999999,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,-0.09191648956807613,0.18774770874115637,0.03429148652510684,0.5,0.125
3,-0.11372737699999999,0.49950149950049955,0.49950149950049955,0.23506005858847037,0.48970737205931325,0.2742365683532154,0.19980119980019984,0.7326017326007327,0.06660106660006661,0.33300133300033297,0.666001666000666,0.07835401952949013,0.4701191171769407,0.45053086229456824,0.13320113320013321,0.5328015328005329,0.33300133300033297,-0.8453030888576201,-0.729569983861479,-0.7615985410332231,0.29924242424242425,0.196969696969697
4,0.086347921,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.6970666595769037,1.0563994491681945,0.5661379971257144,1.1666666666666667,0.25
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.30601201353498997,-0.6452390422835113,-0.8097316782288758,0.0,0.0
6,0.540781255,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.3646061528872196,-0.30250591212291256,-0.2624674258790757,0.0,0.0
7,-0.010372209,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5494515494505496,0.34965134965034966,0.39960139960039964,0.39960139960039964,0.19980119980019984,0.39960139960039964,0.5994015994005994,0.14985114985014986,0.5494515494505496,0.2997012997002997,1e-06,0.39960139960039964,0.5994015994005994,0.9217843190835702,0.44730695767085965,0.05355704892966155,0.2777777777777778,0.18888888888888888
8,-0.461214816,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.13082552246415113,-0.5264395926528669,-0.7776115076181759,0.125,0.25
9,-0.8060992840000001,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.3757896815747885,-0.5496127222395104,-1.0263500407057267,0.0,0.0
