Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.35664090074124144,0.323421668524787,0.07837671848252967,0.5,0.16666666666666666
1,0.13803834199999998,0.5449106358187268,0.4540923631822723,0.3257621953264127,0.5429363255440213,0.1303054781305651,1e-06,0.5550015550005551,0.444001444000444,0.18163754527290893,0.8173654537280902,0.02171841302176085,0.36919702136993443,0.6080885646093038,1e-06,0.11100111100011101,0.8880018880008881,0.3664398348652162,0.011355763436560588,-0.3466838803562615,0.25,0.08636363636363636
2,0.7620100129999999,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1.0470142709907162,1.3460587601010774,1.4759002936632954,1.0,1.0
3,-0.11372737699999999,0.5994015994005994,0.39960139960039964,0.34721476184790817,0.49341002999439587,0.158379207158695,0.34580903811573044,0.5763477301928841,0.07684723069238455,0.44955144955044957,0.5494515494505496,0.18883655468921326,0.5421417860432252,0.26802565826856073,0.28803049422020816,0.38423215346192274,0.422655268808115,0.1841378319342172,-0.1321247714179743,-0.32465198100199455,0.3750000000000001,0.2894736842105263
4,0.086347921,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1.273729349077599,0.6225398008726231,0.18087017781954182,0.25,0.08333333333333333
5,-0.232576315,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.9449054697224937,-0.8822948100688294,-0.9935660436708973,0.0,0.0
6,0.540781255,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.19795389380773412,0.001575484075256383,0.20837429821682912,0.25,0.25
7,-0.010372209,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.5411265411255411,0.20812620812520816,1e-06,0.7492517492507493,0.2497512497502498,0.3746263746253746,0.6243766243756245,0.1248761248751249,0.5827515827505829,0.2913762913752914,1e-06,0.2497512497502498,0.7492517492507493,0.07968904415866766,-0.1410146950219515,-0.3409350647578781,0.22321428571428573,0.17857142857142858
8,-0.461214816,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.025320918948730828,-0.3973074265175177,-0.8177230972502856,0.375,0.125
9,-0.8060992840000001,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-1.0686570814066645,-0.5923260647457868,-0.27158751502362055,1.0,1.0
10,-0.160865691,0.666001666000666,0.33300133300033297,0.38423215346192274,0.5379246148466919,0.07684723069238455,0.49950149950049955,0.49950149950049955,1e-06,0.666001666000666,0.33300133300033297,0.38423215346192274,0.5379246148466919,0.07684723069238455,0.7488776849725413,0.49950149950049955,1e-06,-0.2472911018306648,-0.219349865683867,-0.18164303140857935,0.45,0.45
