Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.666001666000666,0.33300133300033297,0.4238196056367875,0.514637878273242,0.060546515090969644,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.666001666000666,0.09081927263645447,0.4843651207277571,0.4238196056367875,1e-06,0.666001666000666,0.33300133300033297,0.2958600435130917,0.250375131270151,0.0776977494019862,0.3819444444444444,0.1527777777777778
1,0.13803834199999998,0.5708587137148566,0.4281442852861424,0.33300133300033297,0.4795214795204795,0.18648118648018652,0.18731368731268733,0.7492517492507493,0.06243856243756245,0.14271542842871415,0.8562875705722849,0.013321013320013321,0.27972127972027977,0.7059617059607061,1e-06,0.18731368731268733,0.8116893116883118,-0.6283953357756519,-0.5907512459609201,-0.6981022097737877,0.3186813186813186,0.06318681318681318
2,0.7620100129999999,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.047323134794996766,0.4576895689162516,0.13439330319016005,0.6666666666666667,0.0
3,-0.11372737699999999,0.7992017992007994,0.19980119980019984,0.666001666000666,0.3073859227695382,0.025616410230794848,0.33300133300033297,0.666001666000666,1e-06,0.39960139960039964,0.5994015994005994,0.1536934613847691,0.5635400250774867,0.2817705125387433,1e-06,0.33300133300033297,0.666001666000666,0.310499617657344,0.0643324486178612,-0.246192125493425,0.5166666666666667,0.23888888888888887
4,0.086347921,0.7492517492507493,0.2497512497502498,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.7992017992007994,1e-06,1e-06,1e-06,0.9990019990009992,-0.11372951396053879,-0.11356847062157807,-0.1204984647405711,0.3333333333333333,0.25
5,-0.232576315,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.2314969370980584,-0.42072424187357965,-0.7367011024195036,0.25,0.0
6,0.540781255,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.32669580351256994,-0.2512682342576127,-0.27033017366042583,0.0,0.0
7,-0.010372209,0.4610783841543073,0.5379246148466919,0.19698711247907025,0.5346775910146192,0.26733929550730956,0.14271542842871415,0.5708587137148566,0.2854298568574283,0.1536934613847691,0.8453095376162301,0.014071436605647874,0.3095506053242532,0.675381957071098,1e-06,1e-06,0.9990019990009992,0.6257236531020126,0.15687827374606994,-0.2594536666809171,0.28205128205128205,0.11538461538461539
8,-0.461214816,0.666001666000666,0.33300133300033297,0.39960139960039964,0.5194815194805196,0.07992107992007993,0.4540923631822723,0.4540923631822723,0.09081927263645447,0.33300133300033297,0.666001666000666,0.07992107992007993,0.5594415594405596,0.35964135964035965,0.18145627127563058,0.36327409054581783,0.5449106358187268,0.053892780426154904,-0.13872795821739206,-0.6572880059044227,0.5763888888888888,0.19444444444444445
9,-0.8060992840000001,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.6312387261469193,0.43113399025996796,0.4277597516713523,1.0,1.0
