Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.14271542842871415,0.8562875705722849,1e-06,0.262895999737105,0.7361069992638941,1e-06,0.49950149950049955,0.49950149950049955,0.2854298568574283,0.7135731421435708,0.052579999947421005,0.473211999526789,0.473211999526789,1e-06,0.49950149950049955,0.49950149950049955,0.45693007022686943,0.04179597658004052,-0.10481207155741616,0.05952380952380953,0.13095238095238096
1,0.13803834199999998,0.33300133300033297,0.666001666000666,0.08979884260683138,0.46021494336001084,0.44899021303415687,0.1248761248751249,0.561939061938062,0.3121888121878122,0.13320113320013321,0.8658018658008659,0.011225730325853922,0.2581697974946402,0.729608471180505,1e-06,0.18731368731268733,0.8116893116883118,0.381500079364784,0.009758055343388576,-0.3520499911032955,0.18333333333333332,0.05952380952380952
2,0.7620100129999999,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,-0.04310902525875066,-0.07207085154682585,-0.2290881229253619,0.0,0.0
3,-0.11372737699999999,0.18163754527290893,0.8173654537280902,0.025616410230794848,0.20492428184635877,0.7684633069238456,1e-06,0.6243766243756245,0.3746263746253746,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.49885125689685444,-0.8118904012332551,-1.0501895614604786,0.045454545454545456,0.0
4,0.086347921,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,-0.38011618100765726,-0.12878167368946714,0.11169010684220909,0.5,0.5
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.8311534232581564,-1.0112548337302845,-0.9266451090166348,0.0,0.0
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.4133455009252883,0.13323974882619435,-0.15182357546332442,0.0,0.0
7,-0.010372209,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.7992017992007994,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.4911460013601798,-0.4364252270145251,-0.61257000537255,0.25,0.0
8,-0.461214816,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.16032950882080027,-0.7910467550267519,-1.0508190630191256,0.0,0.0
9,-0.8060992840000001,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.18194346291119987,-0.6419969982438956,-0.9891887178738374,0.25,0.25
10,-0.160865691,0.2854298568574283,0.7135731421435708,0.04995104995004996,0.44955144955044957,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.30156055891432765,-0.5016570599272342,-0.77415096798845,0.13095238095238096,0.0
11,-0.134535988,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,-0.07242283480946268,-0.2631215688537848,-0.5524096419175252,0.2,0.2
12,-0.09209604800000001,0.49950149950049955,0.49950149950049955,0.2402670630508732,0.5184698728992527,0.2402670630508732,0.1665011665001665,0.666001666000666,0.1665011665001665,0.2854298568574283,0.7135731421435708,0.06322891132917717,0.48053312610174637,0.4552419615700755,0.08325108325008325,0.1665011665001665,0.7492517492507493,1.1414812570442148,0.45641134938970873,-0.06857580331125743,0.30769230769230765,0.19505494505494506
13,-0.028767827000000003,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,1e-06,1e-06,0.1665011665001665,0.8325018325008327,1e-06,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,-0.1448352422942864,-0.21022539391814904,-0.42096023732891685,0.25,0.08333333333333333
