Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.4540923631822723,0.5449106358187268,0.18731368731268733,0.5203140203130204,0.2913762913752914,0.14271542842871415,0.7135731421435708,0.14271542842871415,0.18163754527290893,0.8173654537280902,1e-06,0.33300133300033297,0.666001666000666,0.14271542842871415,0.2854298568574283,0.5708587137148566,-0.5162748875968879,-0.43269600179546,-0.36948524686853434,0.2409090909090909,0.11818181818181817
1,0.13803834199999998,0.49950149950049955,0.49950149950049955,0.21473953249554187,0.5321791022715603,0.25208536423389694,0.38423215346192274,0.5379246148466919,0.07684723069238455,0.3746263746253746,0.6243766243756245,0.2563694247325611,0.5135061864023827,0.3827957753181398,0.3073859227695382,0.38423215346192274,0.3073859227695382,0.6126285007438156,0.20560561594384122,0.029751974763492138,0.31875,0.275
2,0.7620100129999999,0.2854298568574283,0.7135731421435708,0.052579999947421005,0.420632999579368,0.52579099947421,1e-06,0.9990019990009992,1e-06,0.2854298568574283,0.7135731421435708,0.13125182031762697,0.473211999526789,0.473211999526789,1e-06,0.49950149950049955,0.49950149950049955,0.01090608101310918,-0.03687718308290283,0.03122322642655814,0.11904761904761904,0.13095238095238096
3,-0.11372737699999999,0.2497512497502498,0.7492517492507493,0.03956539600003957,0.3461894650003462,0.6132491380006133,0.10515899989484201,0.6835279993164731,0.21031699978968402,0.3121888121878122,0.686814186813187,0.17283623863608308,0.4846648510004847,0.44510045500044515,0.157737999842263,0.31547499968452597,0.52579099947421,0.26497501747448965,-0.20900700449913417,-0.5041089433446492,0.13125,0.22499999999999998
4,0.086347921,0.49950149950049955,0.49950149950049955,1e-06,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,0.7431567278940381,0.5622302046247828,0.43112011896233415,0.5416666666666667,0.5416666666666667
5,-0.232576315,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.28782651825707756,-0.2153830195606238,-0.4612329628828248,0.125,0.125
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.0776732742043759,-0.18189239305253535,-0.08501168696963536,0.0,0.25
7,-0.010372209,0.5550015550005551,0.444001444000444,0.2997012997002997,0.5328015328005329,0.1665011665001665,0.1665011665001665,0.666001666000666,0.1665011665001665,0.11100111100011101,0.8880018880008881,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.33300133300033297,0.666001666000666,-0.015777566571900156,-0.20279047201231376,-0.5563529502720258,0.3055555555555556,0.041666666666666664
8,-0.461214816,0.49950149950049955,0.49950149950049955,0.22200122200022201,0.5272515272505274,0.2497512497502498,0.22200122200022201,0.666001666000666,0.11100111100011101,0.19980119980019984,0.7992017992007994,0.06927226627874757,0.4162514162504163,0.5550015550005551,1e-06,0.11100111100011101,0.8880018880008881,-0.05892731268252193,-0.42063913142985065,-0.8712238593342405,0.3055555555555555,0.09444444444444444
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.4899895554108194,-0.43841972288723385,-0.9946105529622669,0.0,0.0
