Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,1e-06,1e-06,0.1665011665001665,0.8325018325008327,1e-06,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,0.6945653490256296,0.29415341951098506,0.04888042726098125,0.25,0.08333333333333333
1,0.13803834199999998,0.368053999631947,0.630948999369052,0.13591950326544208,0.4689198362657751,0.3941646594697819,0.041626041625041625,0.6243766243756245,0.33300133300033297,0.10515899989484201,0.8938439991061571,0.006796925163272103,0.2038787548981631,0.7883283189395639,1e-06,0.1665011665001665,0.8325018325008327,-0.3032302256495004,-0.4589280247167556,-0.557366521748562,0.1739766081871345,0.04678362573099415
2,0.7620100129999999,0.49950149950049955,0.49950149950049955,0.14271542842871415,0.6422159279292138,0.21407264264307121,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.14271542842871415,0.6422159279292138,0.21407264264307121,0.9990019990009992,1e-06,1e-06,0.26430374198063555,0.32560814394065896,0.4417649399452779,0.3833333333333333,0.4666666666666666
3,-0.11372737699999999,0.6422159279292138,0.35678707107178537,0.42211409816943624,0.47839584459202766,0.09849405623953512,0.2997012997002997,0.5494515494505496,0.14985114985014986,0.4281442852861424,0.5708587137148566,0.19698711247907025,0.5346775910146192,0.26733929550730956,0.04995104995004996,0.49950149950049955,0.44955144955044957,0.5821290412029784,0.11819823295055065,-0.22787275832782283,0.4230769230769231,0.2087912087912088
4,0.086347921,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.5082453860412847,0.04642636778639318,-0.18912099175996006,0.125,0.125
5,-0.232576315,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.06878589536429727,0.3672787830893274,-0.2497834718287128,1.0,0.0
6,0.540781255,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.7780321874028843,1.2230705731911742,1.415900058312189,1.0,1.0
7,-0.010372209,0.4540923631822723,0.5449106358187268,0.19545771719584767,0.5429363255440213,0.26060995626113015,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.14953601160671864,-0.0480950391427171,-0.4132223900089048,0.2409090909090909,0.0
8,-0.461214816,0.666001666000666,0.33300133300033297,0.3444841031037928,0.5511739649660685,0.10334593093113784,0.7135731421435708,0.2854298568574283,1e-06,0.444001444000444,0.5550015550005551,0.06889762062075856,0.6545188958972064,0.2755874824830342,0.5708587137148566,0.14271542842871415,0.2854298568574283,-0.30427201381735375,-0.40838530509090337,-0.6274082490551461,0.5972222222222222,0.4375
9,-0.8060992840000001,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.13777431375707846,-0.7660742626043988,-1.1677822656496952,0.0,0.0
10,-0.160865691,0.33300133300033297,0.666001666000666,0.07400107400007401,0.407001407000407,0.5180015180005181,0.11100111100011101,0.7770017770007771,0.11100111100011101,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.5309965910250373,-0.6369070220144988,-0.8714997527915412,0.1736111111111111,0.0
11,-0.134535988,0.7135731421435708,0.2854298568574283,0.47571576142904715,0.47571576142904715,0.04757247614290472,1e-06,1e-06,1e-06,0.14271542842871415,0.8562875705722849,1e-06,0.2854298568574283,0.7135731421435708,1e-06,1e-06,1e-06,0.14811850376890584,-0.16658133339456116,-0.5897436508234105,0.35714285714285715,0.07142857142857142
12,-0.09209604800000001,0.5449106358187268,0.4540923631822723,0.2497512497502498,0.5827515827505829,0.1665011665001665,0.4281442852861424,0.2854298568574283,0.2854298568574283,0.36327409054581783,0.6357289084551813,0.1248761248751249,0.5203140203130204,0.35381385381285385,1e-06,0.4281442852861424,0.5708587137148566,0.19478251942632396,-0.03394589516756053,-0.3809146892798527,0.4181818181818182,0.21363636363636365
13,-0.028767827000000003,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.23490592381725894,-0.025084394960831712,-0.3876377072831772,0.25,0.0
14,-0.105247196,0.6105016105006107,0.3885013885003885,0.33300133300033297,0.5198063978541785,0.14619626814648767,0.4662014662004662,0.4329014329004329,0.09990109990009992,0.1665011665001665,0.8325018325008327,0.008122959341471538,0.3005134956344469,0.6903675440250807,0.06660106660006661,0.2664012664002664,0.666001666000666,-0.12404125760015759,-0.2278108844372171,-0.6827543436952824,0.4673202614379085,0.09640522875816994
15,-0.415769069,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.047695147705240276,0.3251875661801922,-0.33499602779255644,1.0,0.0
16,0.03453397,0.33300133300033297,0.666001666000666,0.09081927263645447,0.4843651207277571,0.4238196056367875,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,0.09081927263645447,0.5449106358187268,0.36327409054581783,1e-06,1e-06,0.9990019990009992,-0.7668333897227908,-0.7471878210813439,-0.709443759186515,0.1527777777777778,0.16666666666666666
17,-0.398146255,0.33300133300033297,0.666001666000666,0.09081927263645447,0.36327409054581783,0.5449106358187268,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.22580311000071687,-0.7019089507449824,-0.973083604460437,0.09999999999999999,0.0
18,-0.329632806,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.5714877336964812,-0.023873320519054397,-0.3072607471711736,0.2,0.4
19,-0.417362279,0.1665011665001665,0.8325018325008327,1e-06,0.2854298568574283,0.7135731421435708,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.6598672060052581,-0.9006815035010876,-1.118608617700433,0.06666666666666667,0.0
20,0.05599682,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.21813516399555843,0.42287550487394465,0.7146470670482109,1.0,1.0
21,0.512188879,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.023394280536357552,0.6948825054688988,1.081214299939503,1.0,1.0
22,0.607295502,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.07443518442725314,0.05945511577044616,-0.03579653871344555,0.25,0.0
23,-0.072020163,0.49950149950049955,0.49950149950049955,0.1949280241953169,0.5604161945615361,0.2436597802441461,0.49950149950049955,0.49950149950049955,1e-06,0.39960139960039964,0.5994015994005994,0.12183039012207306,0.5360503165371215,0.34112329234180455,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.08246168308483308,-0.1555519476923731,-0.2733452716089205,0.3277777777777778,0.23333333333333334
24,-1.083555366,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.1671041752715645,-0.9400324195471894,-1.5776952705734304,0.0,0.0
