Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.4281442852861424,0.5708587137148566,0.1665011665001665,0.49950149950049955,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.4281442852861424,0.5708587137148566,0.1665011665001665,0.49950149950049955,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.6597436958120552,0.32201806042768016,0.11776868529674783,0.17857142857142858,0.17857142857142858
1,0.13803834199999998,0.6422159279292138,0.35678707107178537,0.4120889120879121,0.48701398701298704,0.09990109990009992,0.27245581790936335,0.5449106358187268,0.20755600207555003,0.4281442852861424,0.5708587137148566,0.17482617482517485,0.5244765244755246,0.2997012997002997,0.18145627127563058,0.5449106358187268,0.36327409054581783,0.5839937679688121,0.30295250584273403,-0.13495770748398797,0.37087912087912084,0.2197802197802198
2,0.7620100129999999,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.1648853136997982,0.15775010183186206,0.22899986757039503,0.5,0.25
3,-0.11372737699999999,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.5236708785085883,0.22558187074216107,0.1722425515518964,0.5511739649660685,0.314912037631869,0.3885013885003885,0.6105016105006107,0.14501727404853215,0.5236708785085883,0.3303158464438787,0.20648458455502788,0.4133807237245513,0.4822773443453099,0.18975784622973865,-0.20766621603758134,-0.4435848890311008,0.2892156862745099,0.21405228758169936
4,0.086347921,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.125731971646611,-0.1440579032539004,-0.25198548677132293,0.3333333333333333,0.16666666666666666
5,-0.232576315,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.5909987101012864,0.1117704622427809,-0.2510626604553115,0.25,0.125
6,0.540781255,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.04253862726191188,0.04228924096291796,0.12272826975535767,0.25,0.25
7,-0.010372209,0.8741268741258742,0.1248761248751249,0.7770017770007771,0.22200122200022201,1e-06,1e-06,0.9990019990009992,1e-06,0.6243766243756245,0.3746263746253746,0.37000137000037,0.5180015180005181,0.11100111100011101,1e-06,0.9990019990009992,1e-06,0.4882910689491678,0.33871167442904054,-0.030910296665635717,0.4285714285714286,0.3035714285714286
8,-0.461214816,0.2854298568574283,0.7135731421435708,0.04995104995004996,0.44955144955044957,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.2854298568574283,0.7135731421435708,0.04995104995004996,0.44955144955044957,0.49950149950049955,1e-06,0.9990019990009992,1e-06,-0.24369856821106492,-0.8076181843831295,-1.0830224438411862,0.13095238095238096,0.13095238095238096
9,-0.8060992840000001,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,-0.2523578285787217,-0.42751910097200163,-0.5449138920519648,0.5,0.5
10,-0.160865691,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.6243766243756245,0.2497512497502498,1e-06,0.49950149950049955,0.5707772557077626,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.6271621058780368,-0.7421812936053463,-0.8971890692556979,0.175,0.0
11,-0.134535988,0.5328015328005329,0.4662014662004662,0.279291601871247,0.5585822037424941,0.16113019338725793,0.1665011665001665,0.33300133300033297,0.5707772557077626,0.33300133300033297,0.666001666000666,0.10742046225817195,0.5048724726134082,0.38671106412941897,1e-06,0.2497512497502498,0.7492517492507493,0.21172153087538836,-0.13048291186481964,-0.49847658915414,0.29523809523809524,0.1595238095238095
12,-0.09209604800000001,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.39960139960039964,0.5994015994005994,1e-06,1e-06,1e-06,0.29552021954536906,-0.006593326785000547,-0.3276964723838491,0.2,0.1
13,-0.028767827000000003,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.6953501295948061,0.2594270511710352,0.024801741070384464,0.3333333333333333,0.3333333333333333
14,-0.105247196,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.5073061948051949,0.24194655444555446,0.15984115984015987,0.6393616393606395,0.22831150228310504,0.3885013885003885,0.6105016105006107,0.1560949060939061,0.5073061948051949,0.33560289810189814,0.07984131936127745,0.4795214795204795,0.4795214795204795,0.23432717527821562,-0.1630615560076554,-0.5221626784001354,0.303921568627451,0.21568627450980393
15,-0.415769069,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.8550189493343316,-0.2954313113428387,-0.7489731243523509,1.0,0.0
16,0.03453397,0.7992017992007994,0.19980119980019984,0.6578797066591946,0.31675741431738996,0.024366878024414614,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,0.14619626814648767,0.511684438512707,0.34112329234180455,1e-06,0.7492517492507493,0.2497512497502498,-0.17172176311009674,-0.0675243386949817,-0.2898917781492439,0.42777777777777776,0.18333333333333332
17,-0.398146255,0.666001666000666,0.33300133300033297,0.38423215346192274,0.5379246148466919,0.07684723069238455,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,0.23053969207715366,0.6147708455390765,0.1536934613847691,1e-06,0.49950149950049955,0.49950149950049955,0.5016312706078742,-0.04137953925895367,-0.35072601589879326,0.45,0.2333333333333333
18,-0.329632806,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,-1.1227102660674477,-1.148490713635589,-1.1919085268016807,0.0,0.0
19,-0.417362279,0.49950149950049955,0.49950149950049955,0.2171751302176085,0.564653738565782,0.2171751302176085,0.19980119980019984,0.5994015994005994,0.22831150228310504,0.2497512497502498,0.7492517492507493,0.0434358260435217,0.434349260435217,0.5212189125222604,1e-06,0.39960139960039964,0.5994015994005994,-0.4851091761656539,-0.7002062710201119,-0.8538750966325114,0.29464285714285715,0.10714285714285715
