Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.7984041936127745,0.5994015994005994,0.44267474944665774,0.666001666000666,0.22200122200022201,1e-06,1e-06,0.9990019990009992,-0.24488572727773947,0.27996225604076175,0.03188338211352265,0.7,0.2
1,0.13803834199999998,0.36327409054581783,0.6357289084551813,0.10627770202138288,0.5313845101069145,0.3613417868727018,0.1248761248751249,0.3746263746253746,0.49950149950049955,0.18145627127563058,0.9081837263645447,1e-06,0.1912990636384892,0.8077039353625098,1e-06,0.1248761248751249,0.8741268741258742,-0.27447282084776553,-0.3860987480069664,-0.6561936350650412,0.20454545454545456,0.04090909090909091
2,0.7620100129999999,0.19980119980019984,0.7992017992007994,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.2497512497502498,0.7492517492507493,0.3992025968063872,0.7992017992007994,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.2497512497502498,0.7492517492507493,-0.8038032600095748,-0.4788608717316727,-0.32565955864150736,0.075,0.075
3,-0.11372737699999999,0.587648646471176,0.4113543525298231,0.31547499968452597,0.5345541661321136,0.1489748331843595,0.40868322686404507,0.40868322686404507,0.18163754527290893,0.11741323435481978,0.9402372343538815,1e-06,0.11392216655274551,0.8850808324482536,1e-06,0.1362284089546817,0.8627745900463174,-0.18962228612500184,-0.36820304992257047,-0.807870693619116,0.4099264705882353,0.02389705882352941
4,0.086347921,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.3992025968063872,0.7992017992007994,1e-06,0.39960139960039964,0.5994015994005994,1e-06,1e-06,1e-06,-1.5692036124877746,-1.055286512612942,-0.8394294443873982,0.2,0.1
5,-0.232576315,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.665336994677312,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-1.7331354550066915,-1.1747837232431084,-1.004952856263468,0.3333333333333333,0.16666666666666666
6,0.540781255,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.49950149950049955,1e-06,0.49950149950049955,0.998004992015968,0.49950149950049955,0.9960169362549801,0.49950149950049955,0.2497512497502498,1e-06,0.9990019990009992,1e-06,0.1559556115406178,0.42597983468987577,0.22803650109191026,0.5833333333333334,0.16666666666666666
7,-0.010372209,0.5994015994005994,0.39960139960039964,0.4113543525298231,0.5288838818240584,0.058765764647117594,0.09081927263645447,0.5449106358187268,0.36327409054581783,0.19960179840319361,0.8991018991008992,1e-06,0.2644424409120292,0.73456055808897,1e-06,1e-06,0.9990019990009992,0.4507844599241888,0.07816368919497917,-0.40721037909913943,0.3111111111111111,0.05
8,-0.461214816,0.7492517492507493,0.2497512497502498,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.11939898917797553,-0.054250798861279634,-0.6776307957702872,0.7083333333333334,0.0
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.79534844112614,-0.2601421417159623,-0.8008488173895576,0.0,0.0
