Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.3746263746253746,0.6243766243756245,0.11988111988011989,0.5194815194805196,0.35964135964035965,1e-06,0.666001666000666,0.33300133300033297,-0.2780593733803903,-0.12009887077767255,-0.15157399488508314,0.3125,0.16964285714285715
1,0.13803834199999998,0.3073859227695382,0.691617076231461,0.04995104995004996,0.44955144955044957,0.49950149950049955,0.1665011665001665,0.49950149950049955,0.33300133300033297,0.23053969207715366,0.7684633069238456,0.016651016650016653,0.4162514162504163,0.5661015661005662,0.11100111100011101,0.27750127750027753,0.6105016105006107,-0.06503014677681002,-0.27988440838618367,-0.48833346295792274,0.20192307692307696,0.15064102564102566
2,0.7620100129999999,0.1665011665001665,0.8325018325008327,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.33300133300033297,0.666001666000666,0.1665011665001665,0.8325018325008327,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.33300133300033297,0.666001666000666,0.8345347629131655,0.4850991504862672,0.22412820082215246,0.06666666666666667,0.06666666666666667
3,-0.11372737699999999,0.5550015550005551,0.444001444000444,0.2755874824830342,0.5511739649660685,0.1722425515518964,0.2854298568574283,0.5708587137148566,0.14271542842871415,0.33300133300033297,0.666001666000666,0.03444931031037928,0.5167256546556892,0.44782903403493063,0.2854298568574283,0.4281442852861424,0.2854298568574283,-0.47127900289593816,-0.44106141692827266,-0.6091614714401867,0.3611111111111111,0.2569444444444444
4,0.086347921,0.2854298568574283,0.7135731421435708,0.055501055500055504,0.444001444000444,0.49950149950049955,1e-06,0.666001666000666,0.33300133300033297,0.4281442852861424,0.5708587137148566,0.11100111100011101,0.6105016105006107,0.27750127750027753,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.8073893953549257,0.28052309161488387,0.16187178826774973,0.11904761904761905,0.2976190476190476
5,-0.232576315,0.8325018325008327,0.1665011665001665,0.666001666000666,0.33300133300033297,1e-06,0.666001666000666,0.33300133300033297,1e-06,0.8325018325008327,0.1665011665001665,0.666001666000666,0.33300133300033297,1e-06,0.666001666000666,0.33300133300033297,1e-06,-0.1610140772460292,-0.006694439961743253,0.07695369114055105,0.6666666666666666,0.6666666666666666
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.6627160545475392,0.37539844620389307,0.14895666964669996,0.0,0.0
7,-0.010372209,0.6243766243756245,0.3746263746253746,0.33300133300033297,0.5827515827505829,0.08325108325008325,0.49950149950049955,0.2497512497502498,0.2497512497502498,0.2497512497502498,0.7492517492507493,1e-06,0.4578764578754579,0.5411265411255411,0.2497512497502498,0.2497512497502498,0.49950149950049955,-0.7034075047487691,-0.36554524794875887,-0.35783252509065605,0.5089285714285714,0.1875
8,-0.461214816,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.49950149950049955,0.2497512497502498,1e-06,0.9990019990009992,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.7492517492507493,0.2497512497502498,1e-06,1e-06,0.9990019990009992,0.29295210058232457,-0.3778685360140196,-0.727077454782529,0.16666666666666666,0.125
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.368385067973811,-0.9134365950049884,-1.2895562562463747,0.0,0.0
10,-0.160865691,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.7076335959620937,-0.7742650169845461,-0.9417282129401602,0.16666666666666666,0.0
11,-0.134535988,0.666001666000666,0.33300133300033297,0.422655268808115,0.4802899418274034,0.0960587883654807,0.4281442852861424,0.49950149950049955,0.07135821421435708,0.666001666000666,0.33300133300033297,0.422655268808115,0.4802899418274034,0.0960587883654807,0.4281442852861424,0.49950149950049955,0.07135821421435708,0.10926702120547284,-0.04890789744613825,-0.09776037798072972,0.4886363636363636,0.4886363636363636
12,-0.09209604800000001,0.444001444000444,0.5550015550005551,0.1665011665001665,0.5994015994005994,0.23310123310023312,0.1665011665001665,0.33300133300033297,0.49950149950049955,0.22200122200022201,0.7770017770007771,0.033301033300033304,0.39960139960039964,0.5661015661005662,1e-06,0.33300133300033297,0.666001666000666,0.5047358942979844,0.07449745786820343,-0.4125101862519819,0.2638888888888889,0.09722222222222222
13,-0.028767827000000003,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.7992017992007994,1e-06,1e-06,1e-06,0.9990019990009992,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.7992017992007994,1e-06,1e-06,1e-06,0.9990019990009992,-0.4224707192967482,-0.5068630635109388,-0.5049387325570539,0.25,0.25
14,-0.105247196,0.39960139960039964,0.5994015994005994,0.14187096435517146,0.5142796207874966,0.342853413858331,0.19028690457161887,0.4281442852861424,0.3805728091432377,0.39960139960039964,0.5994015994005994,0.14187096435517146,0.5142796207874966,0.342853413858331,0.19028690457161887,0.4281442852861424,0.3805728091432377,-0.7495079802292006,-0.9023542520473826,-0.8831705811064531,0.23026315789473686,0.23026315789473686
15,-0.415769069,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.045922382167477564,-0.5757832836625352,-0.8718011179047953,0.0,0.0
16,0.03453397,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.7992017992007994,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.04371766438859054,-0.24369927304987551,-0.41628986785990824,0.25,0.0
