Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.5994015994005994,0.39960139960039964,0.22200122200022201,0.666001666000666,0.11100111100011101,0.9990019990009992,1e-06,1e-06,0.5994015994005994,0.39960139960039964,0.44355832978487464,0.666001666000666,0.11100111100011101,0.9990019990009992,1e-06,1e-06,0.2808348762746837,0.24779143413416485,0.2393893503487992,0.5,0.5
1,0.13803834199999998,0.38423215346192274,0.6147708455390765,0.10437423870159691,0.5218671935079846,0.37276256679141756,0.27245581790936335,0.4540923631822723,0.27245581790936335,0.07684723069238455,0.9221557683086147,1e-06,0.16401608938822373,0.8349869096127753,1e-06,0.09081927263645447,0.9081837263645447,0.08067154167843288,-0.1985744888064719,-0.49152032849229277,0.2532051282051282,0.035256410256410256
2,0.7620100129999999,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.26655955394023206,-0.2573470085885977,-0.34623722756788594,0.0,0.0
3,-0.11372737699999999,0.4113543525298231,0.587648646471176,0.16244018682943076,0.5035624791712353,0.33300133300033297,0.07684723069238455,0.6147708455390765,0.3073859227695382,0.1762952939413528,0.8227077050596463,0.04868412156175454,0.3005134956344469,0.6741236253421377,1e-06,0.38423215346192274,0.6147708455390765,0.47690833639206076,-0.14019029227535212,-0.5310805861324808,0.20588235294117646,0.07904411764705882
4,0.086347921,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.49950149950049955,1e-06,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-1.0394781489216531,-0.4131537717785166,-0.522335601271079,0.5833333333333334,0.0
5,-0.232576315,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.2144842037989322,0.1336474207693882,-0.1705783457843713,0.5,0.25
6,0.540781255,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.7492517492507493,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.7492517492507493,1e-06,0.7492517492507493,0.2497512497502498,1e-06,1e-06,0.9990019990009992,0.5916367203124016,0.44690794377564913,0.36683844582427616,0.3333333333333333,0.25
7,-0.010372209,0.2997012997002997,0.6993016993006994,0.026290499973710503,0.49950149950049955,0.473211999526789,0.2854298568574283,0.2854298568574283,0.4281442852861424,0.19980119980019984,0.7992017992007994,0.052527525895577264,0.31547499968452597,0.6572384993427627,1e-06,0.5708587137148566,0.4281442852861424,-0.007503464578903779,-0.29506617281272446,-0.4867520611739726,0.22777777777777777,0.07777777777777777
8,-0.461214816,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.7328697858330205,0.10537383933436484,-0.4553964945137743,0.375,0.125
9,-0.8060992840000001,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.10515551185912773,-0.6164999166644612,-1.1074885121114675,0.25,0.0
