Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.5708587137148566,0.4281442852861424,0.262895999737105,0.5783699994216311,0.157737999842263,0.49950149950049955,0.49950149950049955,1e-06,0.7135731421435708,0.2854298568574283,0.420632999579368,0.52579099947421,0.052579999947421005,0.9990019990009992,1e-06,1e-06,0.4576370800251531,0.23477245617728237,0.4058759043631919,0.36904761904761907,0.5476190476190477
1,0.13803834199999998,0.39960139960039964,0.5994015994005994,0.13500113500013503,0.567001567000567,0.29700129700029704,0.1248761248751249,0.3746263746253746,0.49950149950049955,0.39960139960039964,0.5994015994005994,0.13500113500013503,0.567001567000567,0.29700129700029704,0.1248761248751249,0.3746263746253746,0.49950149950049955,0.3203845878174802,0.03456446996768769,-0.291662033425858,0.22777777777777777,0.22777777777777777
2,0.7620100129999999,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.31110203369499595,0.48711183034751043,0.5334151550511865,0.5,0.5
3,-0.11372737699999999,0.7135731421435708,0.2854298568574283,0.49950149950049955,0.4354629739235124,0.06403952557698712,0.4610783841543073,0.4610783841543073,0.07684723069238455,0.6422159279292138,0.35678707107178537,0.4354629739235124,0.4610783841543073,0.10246264092317939,0.1536934613847691,0.691617076231461,0.1536934613847691,1.0281036178211986,0.44004186472441154,0.12286401259773916,0.47252747252747257,0.34065934065934067
4,0.086347921,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.5172738161554549,0.2895917545157419,0.05790899594593764,0.3333333333333333,0.3333333333333333
5,-0.232576315,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.09178605212848871,-0.30375538547711256,-0.5023272117805294,0.16666666666666666,0.16666666666666666
6,0.540781255,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.5550015550005551,0.11100111100011101,1e-06,0.9990019990009992,1e-06,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.666001666000666,0.22200122200022201,1e-06,1e-06,0.9990019990009992,-0.24109003232756374,-0.011264442957226197,-0.004729586359537741,0.275,0.2
7,-0.010372209,0.5379246148466919,0.4610783841543073,0.2568869711716854,0.5565872708719852,0.1855297569573284,0.3746263746253746,0.3746263746253746,0.2497512497502498,0.4610783841543073,0.5379246148466919,0.171258314114457,0.5565872708719852,0.27115841401455687,0.3746263746253746,0.3746263746253746,0.2497512497502498,0.15436442960865923,-0.10969866906389836,-0.23726852441349075,0.33653846153846156,0.33653846153846156
8,-0.461214816,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.5994015994005994,0.39960139960039964,0.2497512497502498,0.6243766243756245,0.1248761248751249,0.49950149950049955,0.49950149950049955,1e-06,0.4719497615714295,0.26431399197373784,-0.243508946319584,0.9,0.475
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.390272024620468,-0.47210624993449846,-0.9676304020350937,0.0,0.0
10,-0.160865691,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.7342057163052094,-0.5054408795705592,-0.6105363962793346,0.5,0.16666666666666666
11,-0.134535988,0.666001666000666,0.33300133300033297,0.2497512497502498,0.666001666000666,0.08325108325008325,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.08325108325008325,0.666001666000666,0.2497512497502498,0.666001666000666,0.33300133300033297,1e-06,-0.1331050066769406,-0.01855659543696106,-0.005700380420120846,0.7333333333333334,0.5
12,-0.09209604800000001,0.666001666000666,0.33300133300033297,0.38423215346192274,0.5379246148466919,0.07684723069238455,0.49950149950049955,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,0.1536934613847691,0.6147708455390765,0.23053969207715366,0.49950149950049955,0.49950149950049955,1e-06,-0.47004012158835806,-0.3376435330731163,-0.42055955278370394,0.45,0.3666666666666667
13,-0.028767827000000003,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.2714882133511348,-0.26666684637913995,-0.5029603434572021,0.25,0.0
14,-0.105247196,0.6464134111182936,0.35258958788270556,0.3943434996056575,0.48197516618469255,0.122685333210649,0.4540923631822723,0.49950149950049955,0.04541013631822723,0.587648646471176,0.4113543525298231,0.3067118330266225,0.52579099947421,0.1665011665001665,0.4540923631822723,0.4540923631822723,0.09081927263645447,0.8093943824120191,0.28822636036263677,-0.037026944018673846,0.45036764705882354,0.4227941176470588
15,-0.415769069,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.006620771135751884,-0.46051120631628767,-0.8049871443074887,0.0,0.0
16,0.03453397,0.49950149950049955,0.49950149950049955,0.14271542842871415,0.6422159279292138,0.21407264264307121,0.9990019990009992,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.35678707107178537,0.5708587137148566,0.07135821421435708,0.9990019990009992,1e-06,1e-06,-0.42835510695164863,-0.32005319565802676,-0.21077705384452827,0.3833333333333333,0.4666666666666666
17,-0.398146255,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,-0.3314377648515189,-0.6883196897965149,-0.9712787379732429,0.2,0.2
18,-0.329632806,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.06488874631899536,0.2551067575581654,0.3535733940273356,0.9166666666666666,0.9166666666666666
19,-0.417362279,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.2381348585156831,-0.2303259725840331,-0.5813956175374366,0.25,0.25
20,0.05599682,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.1561559701286172,0.22423871607129828,0.20725581672037735,0.5,0.5
21,0.512188879,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.9178422163408352,-0.6365224026402436,-0.552009656283957,0.0,0.0
22,0.607295502,0.5994015994005994,0.39960139960039964,0.22200122200022201,0.666001666000666,0.11100111100011101,0.9990019990009992,1e-06,1e-06,0.5994015994005994,0.39960139960039964,0.22200122200022201,0.666001666000666,0.11100111100011101,0.9990019990009992,1e-06,1e-06,-0.2004180725355526,0.20818601511131743,0.4063723206006593,0.5,0.5
23,-0.072020163,0.36327409054581783,0.6357289084551813,0.11527034603857683,0.5379246148466919,0.34580903811573044,1e-06,1e-06,0.9990019990009992,0.36327409054581783,0.6357289084551813,0.11527034603857683,0.5379246148466919,0.34580903811573044,1e-06,1e-06,0.9990019990009992,0.7762131291001827,0.10514819554323068,-0.24027005419097597,0.18181818181818182,0.18181818181818182
24,-1.083555366,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.36469034764670866,-0.743213081666412,-1.5363384374975932,0.0,0.0
25,0.12726951,0.5994015994005994,0.39960139960039964,0.29855302268995376,0.5511739649660685,0.1492770113449769,0.5550015550005551,0.33300133300033297,0.11100111100011101,0.5328015328005329,0.4662014662004662,0.24113917217265496,0.5511739649660685,0.20669086186227567,0.3885013885003885,0.444001444000444,0.1665011665001665,-0.1132085005179054,-0.037249217010949284,-0.08381678689306969,0.4761904761904762,0.380952380952381
26,0.33468539399999997,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.827841069479559,0.7480780292467754,0.6777622721908398,0.5,0.5
27,-0.437072852,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.4258219937471751,-0.162647941165092,-0.42837781825584453,0.16666666666666666,0.3333333333333333
28,-0.301035751,0.7492517492507493,0.2497512497502498,0.2497512497502498,0.7492517492507493,1e-06,0.9990019990009992,1e-06,1e-06,0.7492517492507493,0.2497512497502498,0.2497512497502498,0.7492517492507493,1e-06,0.9990019990009992,1e-06,1e-06,0.6682999346313773,0.7725156364207709,0.8561292568120995,1.0416666666666667,1.0416666666666667
29,0.017880056000000002,0.4540923631822723,0.5449106358187268,0.12183039012207306,0.5604161945615361,0.31675741431738996,0.35678707107178537,0.49950149950049955,0.14271542842871415,0.4540923631822723,0.5449106358187268,0.14619626814648767,0.5847820725859507,0.26802565826856073,0.2854298568574283,0.4281442852861424,0.2854298568574283,-0.09009800934442456,-0.2306577314365902,-0.20407122391874113,0.3772727272727273,0.34545454545454546
30,0.800102587,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,-0.2757524888575937,-0.09228905934340759,0.7260370957471989,0.08333333333333333,1.0
31,0.481039781,0.666001666000666,0.33300133300033297,0.4281442852861424,0.49950149950049955,0.07135821421435708,1e-06,0.9990019990009992,1e-06,0.8325018325008327,0.1665011665001665,0.6422159279292138,0.35678707107178537,1e-06,0.9990019990009992,1e-06,1e-06,-0.9363799282343349,-0.6241263777830025,-0.16012994827321314,0.31666666666666665,0.5499999999999999
32,0.260973034,0.5449106358187268,0.4540923631822723,0.27245581790936335,0.49950149950049955,0.22704668159113617,0.27245581790936335,0.7265471810916357,1e-06,0.4540923631822723,0.5449106358187268,0.1589329771137953,0.5222060676596132,0.3178649542275906,0.27245581790936335,0.6357289084551813,0.09081927263645447,-0.31958263962616623,-0.2920655266184427,-0.3260567420495297,0.34545454545454546,0.30454545454545456
33,0.001875682,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.06152297515136649,0.06063011961286723,-0.21893432832759668,0.5,0.16666666666666666
34,-0.282028545,0.5708587137148566,0.4281442852861424,0.21407264264307121,0.6422159279292138,0.14271542842871415,0.4281442852861424,0.4281442852861424,0.14271542842871415,0.5708587137148566,0.4281442852861424,0.21407264264307121,0.6422159279292138,0.14271542842871415,0.4281442852861424,0.4281442852861424,0.14271542842871415,-0.5701683172212164,-0.5860991311613862,-0.6390301967446813,0.5357142857142857,0.5357142857142857
35,0.326365991,0.5708587137148566,0.4281442852861424,0.2497512497502498,0.561939061938062,0.18731368731268733,0.39960139960039964,0.5994015994005994,1e-06,0.5708587137148566,0.4281442852861424,0.3746263746253746,0.43706393706293706,0.18731368731268733,1e-06,0.9990019990009992,1e-06,0.011310479316455596,0.1361373265461076,-0.09407068433933534,0.4404761904761904,0.2261904761904762
36,-0.48926845399999996,0.4281442852861424,0.5708587137148566,0.1665011665001665,0.5550015550005551,0.27750127750027753,1e-06,0.666001666000666,0.33300133300033297,0.4281442852861424,0.5708587137148566,0.1665011665001665,0.5550015550005551,0.27750127750027753,1e-06,0.666001666000666,0.33300133300033297,-0.4490356059745878,-0.7116638069155806,-0.8904351569500822,0.19047619047619047,0.19047619047619047
37,-0.315691813,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.107621608903074,-0.08068678954881092,-0.2626066080075954,0.5,0.25
38,-0.02856939,0.8562875705722849,0.14271542842871415,0.7135731421435708,0.2854298568574283,1e-06,0.7135731421435708,0.2854298568574283,1e-06,0.7135731421435708,0.2854298568574283,0.4281442852861424,0.49950149950049955,0.07135821421435708,0.5708587137148566,0.4281442852861424,1e-06,0.2546681406291467,0.42545706107204795,0.32797470312038945,0.880952380952381,0.7023809523809524
39,-0.45314553799999996,0.7992017992007994,0.19980119980019984,0.5751833933642116,0.39354684809130264,0.030273757545484822,0.7492517492507493,0.2497512497502498,1e-06,0.7992017992007994,0.19980119980019984,0.5751833933642116,0.39354684809130264,0.030273757545484822,0.7492517492507493,0.2497512497502498,1e-06,0.4461335711064035,0.15219769677254033,0.05489021134790795,0.7833333333333334,0.7833333333333334
40,-0.00391202,0.4662014662004662,0.5328015328005329,0.17690742690642694,0.5411265411255411,0.28097003096903095,0.444001444000444,0.444001444000444,0.11100111100011101,0.666001666000666,0.33300133300033297,0.40584515584415587,0.4890952390942391,0.10406360406260408,0.666001666000666,0.33300133300033297,1e-06,0.5914541940388371,0.15540528613994772,-0.043719300473777915,0.3,0.4404761904761905
41,-0.5605059139999999,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.5646108202240767,-0.32182234652991254,-0.8055895231281461,0.0,0.0
42,-0.8475882140000001,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.5563787260645752,-0.4431548104119877,-1.0280113996254876,0.0,0.0
43,0.491454237,0.7135731421435708,0.2854298568574283,0.561939061938062,0.43706393706293706,1e-06,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.7135731421435708,0.2854298568574283,0.561939061938062,0.43706393706293706,1e-06,0.19980119980019984,0.5994015994005994,0.19980119980019984,-0.01760882916381748,0.15933062336799328,0.29941655166496345,0.4166666666666667,0.4166666666666667
44,0.852506652,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.10766620841857746,0.05362886826416122,0.05416420504275378,0.0,0.0
