Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.7492517492507493,0.2497512497502498,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,0.2442710525488868,0.3204728357659956,0.21425482849276606,0.3333333333333333,0.20833333333333331
1,0.13803834199999998,0.3885013885003885,0.6105016105006107,0.11527034603857683,0.522555368708215,0.36117828425420734,0.26060995626113015,0.3909144343916953,0.34747960834817354,0.27750127750027753,0.7215017215007216,0.06147798455390764,0.43033989187735344,0.507186122569738,0.17356691165495097,0.3909144343916953,0.5212189125222604,0.30409036556583624,0.02490523569114305,-0.21399389667821123,0.2581699346405229,0.15032679738562094
2,0.7620100129999999,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,-0.5655971496420932,-0.09529928496142867,0.09438080024929382,0.375,0.25
3,-0.11372737699999999,0.6147708455390765,0.38423215346192274,0.33300133300033297,0.5082646661584032,0.157737999842263,0.4281442852861424,0.523287237571952,0.04757247614290472,0.38423215346192274,0.6147708455390765,0.10515899989484201,0.5082646661584032,0.385580332947754,0.380192996958464,0.523287237571952,0.2854298568574283,0.6195520816629995,0.27615224235302194,-0.19596769448333584,0.5032051282051282,0.25961538461538464
4,0.086347921,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.12632191446007368,-0.04575859269345898,-0.11657537109783798,0.16666666666666666,0.16666666666666666
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.0898668323447886,-0.5015984807365248,-0.7161124169200238,0.0,0.0
6,0.540781255,0.49950149950049955,0.49950149950049955,0.21407264264307121,0.6422159279292138,0.14271542842871415,1e-06,1e-06,0.9990019990009992,0.33300133300033297,0.666001666000666,0.07135821421435708,0.5708587137148566,0.35678707107178537,1e-06,1e-06,0.9990019990009992,0.23274333251704424,0.19605032304004497,0.12427945146236066,0.25,0.16666666666666666
7,-0.010372209,0.8325018325008327,0.1665011665001665,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,1e-06,1e-06,-0.4896420178305988,-0.3191689485902793,-0.42567165378126637,0.4166666666666667,0.25
8,-0.461214816,0.49950149950049955,0.49950149950049955,0.23053969207715366,0.5379246148466919,0.23053969207715366,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.4454558354344426,-0.32380098800787066,-0.8642808218408415,0.21666666666666667,0.0
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.841924631978277,-0.17737267436022855,-0.9378673355801168,0.0,0.0
10,-0.160865691,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.668118543635959,-0.7009444262437741,-0.8317557198030491,0.16666666666666666,0.0
11,-0.134535988,0.5827515827505829,0.4162514162504163,0.3121888121878122,0.5307202807192808,0.1560949060939061,0.49950149950049955,0.49950149950049955,1e-06,0.4162514162504163,0.5827515827505829,0.1404855154845155,0.5307202807192808,0.3277982027972028,0.998004992015968,0.49950149950049955,1e-06,-0.523581085577301,-0.5378106035319219,-0.5847741949098708,0.35984848484848486,0.2765151515151515
12,-0.09209604800000001,0.444001444000444,0.5550015550005551,0.19980119980019984,0.5328015328005329,0.2664012664002664,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,0.09990109990009992,0.5661015661005662,0.33300133300033297,1e-06,0.1665011665001665,0.8325018325008327,0.039908782320083845,-0.2626177129799329,-0.5055925410865286,0.19444444444444445,0.1597222222222222
13,-0.028767827000000003,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,-0.9280239367091774,-0.5524745845360297,-0.3446645883110154,0.5,0.5
14,-0.105247196,0.49950149950049955,0.49950149950049955,0.18731368731268733,0.5307202807192808,0.28097003096903095,0.3073859227695382,0.6147708455390765,0.07684723069238455,0.2997012997002997,0.6993016993006994,0.06243856243756245,0.40584515584415587,0.5307202807192808,0.15354007569476433,0.6147708455390765,0.3073859227695382,-0.14709504364006384,-0.3788663189324176,-0.6858826282081318,0.3833333333333333,0.15
15,-0.415769069,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.31824591496175286,-0.4633102014138648,-0.7459822700834603,0.25,0.0
16,0.03453397,0.6357289084551813,0.36327409054581783,0.33300133300033297,0.5411265411255411,0.1248761248751249,0.7135731421435708,0.2854298568574283,1e-06,0.27245581790936335,0.7265471810916357,0.041626041625041625,0.4162514162504163,0.5411265411255411,0.285144997718848,0.5708587137148566,0.2854298568574283,0.3808149998995117,0.2639288703855656,-0.17044656778874057,0.49090909090909096,0.15454545454545454
17,-0.398146255,0.5550015550005551,0.444001444000444,0.259001259000259,0.5550015550005551,0.185001185000185,0.33300133300033297,0.5550015550005551,0.11100111100011101,0.33300133300033297,0.666001666000666,0.07400107400007401,0.5180015180005181,0.407001407000407,0.22177966489243733,0.444001444000444,0.444001444000444,1.0755738733455074,0.4221987454907235,-0.23418042535300057,0.4097222222222222,0.19444444444444445
18,-0.329632806,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.8544610619189582,0.11527994174093892,-0.4817492938089772,0.0,0.0
19,-0.417362279,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.1665011665001665,0.8325018325008327,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.19980119980019984,0.7992017992007994,-0.30569429111511043,-0.5064456312254539,-0.8718562209346754,0.3333333333333333,0.06666666666666667
20,0.05599682,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.7106543773128012,-0.5490748120917549,-0.5615320764849022,0.20833333333333331,0.0
21,0.512188879,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.7259256382881417,0.41810389993308683,0.17838163448677105,0.0,0.0
22,0.607295502,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.08822008493694301,0.5630682133010804,0.20136470463370265,1.0,0.0
23,-0.072020163,0.4540923631822723,0.5449106358187268,0.185001185000185,0.5365015365005367,0.27750127750027753,1e-06,0.9990019990009992,1e-06,0.18163754527290893,0.8173654537280902,0.018501018500018503,0.33300133300033297,0.6475016475006475,1e-06,1e-06,0.9990019990009992,-0.3389415734740762,-0.5253205726164125,-0.7523684598323107,0.2681818181818182,0.09090909090909091
24,-1.083555366,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.621015151902883,-1.4008650309720303,-1.8178311781245033,0.0,0.0
25,0.12726951,0.35678707107178537,0.6422159279292138,0.12807805115397425,0.47388608926970466,0.3970398585773201,1e-06,0.6147708455390765,0.38423215346192274,0.14271542842871415,0.8562875705722849,0.012808705115397423,0.25615510230794847,0.7300401915776532,1e-06,0.3073859227695382,0.691617076231461,-0.44862311930764437,-0.5161916673731742,-0.6450463775017111,0.15659340659340662,0.06043956043956045
26,0.33468539399999997,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.0626193037007643,0.30189888802509923,0.1786474302065143,0.5,0.3333333333333333
27,-0.437072852,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.16019287868534993,-0.4675678620246779,-0.8329098498841411,0.0,0.0
28,-0.301035751,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.316126132913206,-0.22696019403919068,-0.5567597656094697,0.0,0.0
