Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.33300133300033297,0.666001666000666,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.28993367804691234,-0.2511978389306134,-0.3814158702336446,0.13333333333333333,0.0
1,0.13803834199999998,0.52579099947421,0.473211999526789,0.2514052249141587,0.5358889531064962,0.2117098209803442,0.34965134965034966,0.44955144955044957,0.19980119980019984,0.31547499968452597,0.6835279993164731,0.22465734187233,0.4432663439275956,0.4564981452388671,1e-06,0.5494515494505496,0.44955144955044957,0.3669513073199456,0.09996954471724144,-0.2065667185107682,0.33187134502923976,0.1681286549707602
2,0.7620100129999999,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,-0.4438578833611328,-0.049777371722415364,0.020883949420757202,0.375,0.125
3,-0.11372737699999999,0.666001666000666,0.33300133300033297,0.4281442852861424,0.48072328523356345,0.09013642848129315,0.44955144955044957,0.39960139960039964,0.14985114985014986,0.444001444000444,0.5550015550005551,0.35708634339707185,0.5333022851809845,0.3079637139777516,0.34965134965034966,0.44955144955044957,0.19980119980019984,0.08334743880525682,-0.2401622315132355,-0.4910530142366808,0.43790849673202614,0.2990196078431373
4,0.086347921,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.1814248302464012,-0.13282770331802585,-0.2298682100159522,0.125,0.125
5,-0.232576315,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.7538478360604851,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.6829381172095887,0.27270187236261584,-0.0869773770521474,0.3333333333333333,0.3333333333333333
6,0.540781255,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.41280904386418993,-0.10190378612571015,0.0273726819383606,0.25,0.25
7,-0.010372209,0.49950149950049955,0.49950149950049955,0.18163754527290893,0.6357289084551813,0.18163754527290893,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.49950149950049955,0.49950149950049955,0.41119018330571916,0.6357289084551813,0.18163754527290893,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.22995900854018927,-0.0199639856818212,-0.13272229466945412,0.35000000000000003,0.35000000000000003
8,-0.461214816,0.49950149950049955,0.49950149950049955,0.21407264264307121,0.5708587137148566,0.21407264264307121,1e-06,0.9990019990009992,1e-06,0.1665011665001665,0.8325018325008327,1e-06,0.35678707107178537,0.6422159279292138,1e-06,1e-06,0.9990019990009992,0.030424211687886307,-0.433423374715142,-0.800479566371897,0.2333333333333333,0.08333333333333333
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.0428437379573399,-0.6735065901808561,-1.124268808089905,0.0,0.0
