Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.4281442852861424,0.5708587137148566,0.157737999842263,0.5783699994216311,0.262895999737105,1e-06,0.49950149950049955,0.49950149950049955,0.2854298568574283,0.7135731421435708,0.052579999947421005,0.473211999526789,0.473211999526789,1e-06,0.49950149950049955,0.49950149950049955,0.6653910130154531,0.38005548084997826,0.11591848147566947,0.20238095238095238,0.13095238095238096
1,0.13803834199999998,0.5994015994005994,0.39960139960039964,0.36548917036621914,0.511684438512707,0.12183039012207306,1e-06,0.7492517492507493,0.2497512497502498,0.19980119980019984,0.7992017992007994,0.024366878024414614,0.3898550483906338,0.5847820725859507,1e-06,1e-06,0.9990019990009992,-0.26295350236839565,-0.3544785240237037,-0.495102107573382,0.2833333333333333,0.1
2,0.7620100129999999,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.10522010176051197,0.10881577579786117,0.13496211601034092,0.25,0.25
3,-0.11372737699999999,0.33300133300033297,0.666001666000666,0.09081927263645447,0.5108537835800564,0.3973309427844882,0.11753052929423519,0.29382482323558795,0.587648646471176,0.33300133300033297,0.666001666000666,0.07946698855689766,0.53355835173917,0.3859786587049314,0.7030710726505742,0.1762952939413528,0.6464134111182936,0.44740975873443745,-0.12918482699444564,-0.4071213935831684,0.19285714285714287,0.21666666666666667
4,0.086347921,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.02998972954599654,-0.264042349511534,-0.022542413476867657,0.0,0.5
5,-0.232576315,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.17294951531201794,-0.33665897034130554,-0.732443316293302,0.0,0.0
6,0.540781255,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.09555516140267527,-0.16735290810400644,-0.1878261715245584,0.0,0.0
7,-0.010372209,0.49950149950049955,0.49950149950049955,0.21407264264307121,0.5708587137148566,0.21407264264307121,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,0.07135821421435708,0.49950149950049955,0.4281442852861424,1e-06,0.9990019990009992,1e-06,0.31421906663617893,-0.004315387981249547,-0.35039483011498884,0.2333333333333333,0.15
8,-0.461214816,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.7992017992007994,1e-06,1e-06,1e-06,0.9990019990009992,0.2497512497502498,0.7492517492507493,1e-06,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,0.35852617595111896,-0.30913578705144484,-0.6705610372581179,0.25,0.125
9,-0.8060992840000001,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.11720644655687582,0.08288345901154197,0.09395676785728706,1.0,1.0
10,-0.160865691,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.7544427551202837,0.20936299258931174,-0.3189350266812298,0.25,0.0
11,-0.134535988,0.6243766243756245,0.3746263746253746,0.4162514162504163,0.49950149950049955,0.08325108325008325,1e-06,0.7492517492507493,0.2497512497502498,0.1248761248751249,0.8741268741258742,1e-06,0.2913762913752914,0.7076267076257078,1e-06,1e-06,0.9990019990009992,0.8663429482242171,0.24950988475578,-0.22418767464593925,0.2857142857142857,0.0625
