Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.5550015550005551,0.11100111100011101,0.33300133300033297,0.444001444000444,0.22200122200022201,0.5994015994005994,0.39960139960039964,0.33300133300033297,0.5550015550005551,0.11100111100011101,0.33300133300033297,0.444001444000444,0.22200122200022201,0.046070231346968804,0.11248939804166369,0.18047532834527377,0.41111111111111115,0.41111111111111115
1,0.13803834199999998,0.5379246148466919,0.4610783841543073,0.2497512497502498,0.5550015550005551,0.19425119425019427,0.49950149950049955,0.33300133300033297,0.1665011665001665,0.38423215346192274,0.6147708455390765,0.09712609712509714,0.5411265411255411,0.36075136075036074,0.49950149950049955,0.1665011665001665,0.33300133300033297,0.15352737436789735,-0.11172929817241073,-0.2870745419598788,0.3397435897435897,0.266025641025641
2,0.7620100129999999,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,0.26514042363231716,0.04765055980094676,0.01585868531799095,0.08333333333333333,0.20833333333333331
3,-0.11372737699999999,0.49950149950049955,0.49950149950049955,0.23547980690737835,0.5066372209219353,0.2568869711716854,0.23053969207715366,0.7684633069238456,1e-06,0.33300133300033297,0.666001666000666,0.10703682132153561,0.45668717097188527,0.43528000670757816,1e-06,0.6147708455390765,0.38423215346192274,-0.30215658625035235,-0.5148477397966837,-0.7325798798740197,0.2728758169934641,0.15359477124183007
4,0.086347921,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.8316866061045881,-0.6372893508225463,-0.6874176997952951,0.2,0.0
5,-0.232576315,0.5994015994005994,0.39960139960039964,0.3746263746253746,0.49950149950049955,0.1248761248751249,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.3746263746253746,0.6243766243756245,1e-06,0.49950149950049955,0.49950149950049955,-0.597032636719502,-0.5771883460978633,-0.7821000806007992,0.25,0.075
6,0.540781255,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.34722429862319404,0.49967025502032225,0.4530752877040075,0.5,0.3
7,-0.010372209,0.7992017992007994,0.19980119980019984,0.5550015550005551,0.444001444000444,1e-06,0.9990019990009992,1e-06,1e-06,0.7992017992007994,0.19980119980019984,0.5550015550005551,0.444001444000444,1e-06,0.9990019990009992,1e-06,1e-06,1.1852957904254444,0.9027012642356305,0.6816068450825945,0.6,0.6
8,-0.461214816,0.6243766243756245,0.3746263746253746,0.3746263746253746,0.49950149950049955,0.1248761248751249,0.2497512497502498,0.7492517492507493,1e-06,0.3746263746253746,0.6243766243756245,0.08325108325008325,0.49950149950049955,0.4162514162504163,0.2497512497502498,0.7492517492507493,1e-06,0.9989427143687557,0.2167412960200434,-0.3238441359542344,0.3571428571428572,0.23214285714285715
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.2346982570641792,-0.5576045191374198,-1.0315553612198276,0.0,0.0
10,-0.160865691,0.2497512497502498,0.7492517492507493,0.037001037000037006,0.444001444000444,0.5180015180005181,1e-06,1e-06,0.9990019990009992,0.3746263746253746,0.6243766243756245,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,1e-06,0.9990019990009992,0.13039571406476627,-0.29288295783119006,-0.4479549103233855,0.125,0.1875
11,-0.134535988,0.666001666000666,0.33300133300033297,0.4682827182817183,0.4682827182817183,0.06243856243756245,1e-06,0.7492517492507493,0.2497512497502498,0.22200122200022201,0.7770017770007771,0.031219781218781224,0.3746263746253746,0.5931578431568433,1e-06,0.49950149950049955,0.49950149950049955,-0.03848908248983575,-0.2426368731100464,-0.5754236491697617,0.3680555555555556,0.09722222222222222
