Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.6243766243756245,0.3746263746253746,0.33300133300033297,0.5550015550005551,0.11100111100011101,0.9990019990009992,1e-06,1e-06,0.6243766243756245,0.3746263746253746,0.33300133300033297,0.5550015550005551,0.11100111100011101,0.9990019990009992,1e-06,1e-06,0.13095438795353104,0.07959893008079312,0.11227810212390138,0.3839285714285714,0.3839285714285714
1,0.13803834199999998,0.4610783841543073,0.5379246148466919,0.1829166758734224,0.5346775910146192,0.2814097321129575,0.2854298568574283,0.5708587137148566,0.14271542842871415,0.38423215346192274,0.6147708455390765,0.112564492845183,0.5346775910146192,0.3517619151411968,0.2854298568574283,0.2854298568574283,0.4281442852861424,-0.5648804032883299,-0.5205840735620679,-0.5124920188405371,0.2692307692307692,0.23717948717948717
2,0.7620100129999999,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,-0.24850517444354547,-0.08148899336015072,-0.021026440709219718,0.25,0.08333333333333333
3,-0.11372737699999999,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,0.19980119980019984,0.5994015994005994,0.19980119980019984,0.33300133300033297,0.666001666000666,0.09990109990009992,0.6993016993006994,0.19980119980019984,1e-06,0.19980119980019984,0.7992017992007994,0.31129364783198926,-0.07645389912755349,-0.5172512349326394,0.4166666666666667,0.15
4,0.086347921,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.3281687900432359,0.7800576080152852,0.9855902368245992,1.0,1.0
5,-0.232576315,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,0.3298786569292521,-0.19095522544967966,-0.3820185028575777,0.08333333333333333,0.20833333333333331
6,0.540781255,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.23897979593940527,-0.15026983222514229,-0.07583187781444022,0.16666666666666666,0.16666666666666666
7,-0.010372209,0.19980119980019984,0.7992017992007994,1e-06,0.39960139960039964,0.5994015994005994,1e-06,1e-06,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.39960139960039964,0.5994015994005994,1e-06,1e-06,1e-06,-0.4441561857497984,-0.5219956633925613,-0.6766406910846229,0.1,0.1
8,-0.461214816,0.2854298568574283,0.7135731421435708,0.055501055500055504,0.49950149950049955,0.444001444000444,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.2300341562100283,-0.4848316417065541,-0.9719492803518472,0.13095238095238096,0.0
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.3113742320570376,-0.9727320406856325,-1.1737527831291539,0.0,0.0
10,-0.160865691,0.5994015994005994,0.39960139960039964,0.2497512497502498,0.6243766243756245,0.1248761248751249,0.49950149950049955,0.49950149950049955,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.6243766243756245,0.3746263746253746,0.49950149950049955,0.49950149950049955,1e-06,0.5360851610312457,0.24812067049812003,-0.03625744535850362,0.475,0.375
11,-0.134535988,0.4281442852861424,0.5708587137148566,0.157737999842263,0.52579099947421,0.31547499968452597,1e-06,0.9990019990009992,1e-06,0.14271542842871415,0.8562875705722849,1e-06,0.262895999737105,0.7361069992638941,1e-06,0.49950149950049955,0.49950149950049955,0.3483160618272608,-0.07761043814998096,-0.5102533890751452,0.1904761904761905,0.05952380952380953
