Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.4281442852861424,0.5708587137148566,0.1762952939413528,0.5288838818240584,0.29382482323558795,1e-06,0.7492517492507493,0.2497512497502498,0.14271542842871415,0.8562875705722849,1e-06,0.35258958788270556,0.6464134111182936,1e-06,1e-06,0.9990019990009992,-0.1878928571781428,-0.16462812303206936,-0.2032723624439251,0.17857142857142858,0.07142857142857142
1,0.13803834199999998,0.5827515827505829,0.4162514162504163,0.32110846396460685,0.49950149950049955,0.1783940355358927,0.2997012997002997,0.6993016993006994,1e-06,0.49950149950049955,0.49950149950049955,0.427716996578272,0.5530194101612674,0.23191194619666053,0.2997012997002997,0.49950149950049955,0.19980119980019984,0.979902873693649,0.4785892963179879,0.1440694292996412,0.356060606060606,0.3636363636363636
2,0.7620100129999999,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.7470871534731606,-0.48847273024348725,-0.4102371236271639,0.125,0.0
3,-0.11372737699999999,0.4610783841543073,0.5379246148466919,0.15857258714301573,0.5391443962862534,0.3012870155717298,0.33300133300033297,0.5328015328005329,0.13320113320013321,0.23053969207715366,0.7684633069238456,0.06336633282641067,0.41228712657184086,0.5550015550005551,0.06660106660006661,0.2664012664002664,0.666001666000666,-0.12207816631601215,-0.2824829388981935,-0.6398005770068615,0.3333333333333333,0.12820512820512822
4,0.086347921,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.20718809236893462,0.6719554730537366,0.86219149895123,1.0,1.0
5,-0.232576315,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.004174744265819583,-0.08176171073586413,-0.3527051695332586,0.5,0.25
6,0.540781255,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.7492517492507493,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.40555485347253134,0.2904303456443272,0.10128722266257797,0.20833333333333331,0.0
7,-0.010372209,0.7135731421435708,0.2854298568574283,0.444001444000444,0.49950149950049955,0.055501055500055504,0.666001666000666,0.33300133300033297,1e-06,0.14271542842871415,0.8562875705722849,1e-06,0.33300133300033297,0.666001666000666,1e-06,1e-06,0.9990019990009992,-0.5011950878908433,-0.3180339473993288,-0.5079067556156233,0.5357142857142857,0.07142857142857142
8,-0.461214816,0.22200122200022201,0.7770017770007771,0.031219781218781224,0.43706393706293706,0.5307202807192808,1e-06,1e-06,0.9990019990009992,0.11100111100011101,0.8880018880008881,1e-06,0.2497512497502498,0.7492517492507493,1e-06,1e-06,0.9990019990009992,-0.5692264849088055,-0.9822537885859374,-1.2897274507726522,0.1111111111111111,0.05555555555555555
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.0029795408423806463,-0.632708366990057,-1.0881803166566304,0.0,0.0
10,-0.160865691,0.19980119980019984,0.7992017992007994,1e-06,0.39960139960039964,0.5994015994005994,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.540552353911156,-0.7215516699977866,-0.8588380701474188,0.1,0.0
11,-0.134535988,0.36327409054581783,0.6357289084551813,0.10858806510880425,0.49950149950049955,0.3909144343916953,0.11100111100011101,0.5550015550005551,0.33300133300033297,0.27245581790936335,0.7265471810916357,0.08678395582747549,0.4560666734569778,0.49950149950049955,0.11100111100011101,0.33300133300033297,0.5550015550005551,0.1533859160516756,-0.20018851926050069,-0.3804674611128091,0.19545454545454544,0.1590909090909091
12,-0.09209604800000001,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.5827515827505829,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.0623352336287389,-0.17284086755977812,-0.507180904001951,0.375,0.0
13,-0.028767827000000003,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.33266899733865596,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.26711812676296576,0.005571403066303883,-0.14917321807603068,0.25,0.25
14,-0.105247196,0.5708587137148566,0.4281442852861424,0.3205360798933687,0.5075148764978339,0.17095304260979663,0.26060995626113015,0.564653738565782,0.17374030417408678,0.33300133300033297,0.666001666000666,0.18145627127563058,0.4861458711716092,0.42203885519293544,0.17374030417408678,0.3040447823046519,0.5212189125222604,0.8341108028318311,0.1595846449165243,-0.3217787203712784,0.32738095238095233,0.19642857142857142
15,-0.415769069,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,0.15967278141365795,-0.47480890288119754,-0.7624893930673062,0.0,0.0
16,0.03453397,0.4540923631822723,0.5449106358187268,0.20434211343202255,0.5222060676596132,0.27245581790936335,0.09081927263645447,0.6357289084551813,0.27245581790936335,0.27245581790936335,0.7265471810916357,0.1360924534567229,0.5222060676596132,0.40868322686404507,1e-06,0.09081927263645447,0.9081837263645447,-0.156083958656503,-0.2529361295202461,-0.34046301733729806,0.2318181818181818,0.1318181818181818
17,-0.398146255,0.39960139960039964,0.5994015994005994,0.14271542842871415,0.5470729756434044,0.3092155949288807,1e-06,0.33300133300033297,0.666001666000666,0.39960139960039964,0.5994015994005994,0.285144997718848,0.5470729756434044,0.3092155949288807,1e-06,0.33300133300033297,0.666001666000666,0.7168857478298912,-0.00773037557416964,-0.44605702050989066,0.19444444444444445,0.19444444444444445
18,-0.329632806,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.698736680340208,-0.1336897729171061,-0.59963084279235,0.08333333333333333,0.0
19,-0.417362279,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,-0.2571466687532,0.37490239969207356,0.026821191217227303,1.4999999999999998,0.5
20,0.05599682,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.6487002740940068,-0.7037943153779731,-0.7936054983159293,0.0,0.0
21,0.512188879,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.03517568601628992,-0.07097447704206773,-0.1165792586898634,0.0,0.0
22,0.607295502,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.33266899733865596,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.5171434046003669,0.4384987018509454,0.4340465231639903,0.25,0.25
23,-0.072020163,0.4662014662004662,0.5328015328005329,0.18261408583889233,0.5478402575166769,0.2685496556454298,0.33300133300033297,0.4162514162504163,0.2497512497502498,0.2664012664002664,0.7326017326007327,0.10731325720601807,0.4511627414843221,0.4941305263875909,0.08325108325008325,0.1665011665001665,0.7492517492507493,0.28079770033056506,-0.03136532051781015,-0.3824354656879783,0.2976190476190476,0.14761904761904762
24,-1.083555366,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.666001666000666,0.33300133300033297,0.998004992015968,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,-0.58509764626517,-1.1605171765276259,-1.5117407916398478,0.25,0.25
25,0.12726951,0.4162514162504163,0.5827515827505829,0.17290501905786523,0.5955592878659802,0.23053969207715366,0.07135821421435708,0.2854298568574283,0.6422159279292138,0.1665011665001665,0.8325018325008327,0.03838576892369108,0.3265974804426343,0.6531939608852687,1e-06,0.21407264264307121,0.7849303563579278,0.28051676583488155,-0.09234645146134181,-0.32927089959109235,0.22348484848484848,0.07196969696969698
26,0.33468539399999997,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.5840979734817712,-0.5012900479049945,-0.4448939654885105,0.0,0.0
27,-0.437072852,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,-0.5431820336655273,-0.8354554919715077,-0.992792190158797,0.0,0.0
28,-0.301035751,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.5399301126959328,-0.7722975548880509,-0.9026750631467184,0.0,0.0
29,0.017880056000000002,0.7492517492507493,0.2497512497502498,0.2497512497502498,0.7492517492507493,1e-06,0.9990019990009992,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.9990019990009992,1e-06,-0.2340719777468646,0.2527535069748576,-0.14211208184543542,1.0416666666666667,0.041666666666666664
30,0.800102587,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.28456114154338646,0.36274835921525284,0.18627718179075442,0.16666666666666666,0.0
31,0.481039781,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,-1.4647149570554467,-0.9799225005441349,-0.6859416755872649,0.125,0.125
32,0.260973034,0.36327409054581783,0.6357289084551813,0.06811470447734085,0.5449106358187268,0.3859786587049314,0.27245581790936335,0.36327409054581783,0.36327409054581783,0.27245581790936335,0.7265471810916357,0.045364817818907645,0.49950149950049955,0.47679693134138595,0.18163754527290893,0.18163754527290893,0.6357289084551813,0.5138237778496119,0.23596056923615824,0.05894617811427514,0.2727272727272727,0.2
33,0.001875682,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.3877488634057429,-0.40489713703128805,-0.6465726617069099,0.08333333333333333,0.0
34,-0.282028545,0.33300133300033297,0.666001666000666,0.06889762062075856,0.49950149950049955,0.4306048788797409,0.2497512497502498,0.3746263746253746,0.3746263746253746,0.1665011665001665,0.8325018325008327,0.03441493075917131,0.3100357927934135,0.671743051052396,1e-06,0.2497512497502498,0.7492517492507493,-0.694065293053764,-0.8932236813962363,-1.0260013411211333,0.2159090909090909,0.07575757575757576
35,0.326365991,0.36327409054581783,0.6357289084551813,0.11753052929423519,0.5092956269416858,0.3721778427650781,1e-06,0.49950149950049955,0.49950149950049955,0.18163754527290893,0.8173654537280902,0.03913841145160659,0.35258958788270556,0.626825156235921,1e-06,1e-06,0.9990019990009992,-0.7263135388637215,-0.62036564641899,-0.6927482566975895,0.17272727272727273,0.09090909090909091
36,-0.48926845399999996,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.39960139960039964,0.5994015994005994,1e-06,1e-06,1e-06,0.03559176951681414,-0.5726384607409156,-0.9787560799161641,0.3,0.1
37,-0.315691813,0.7492517492507493,0.2497512497502498,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,-0.544402564083951,-0.2520710789383532,-0.5524440651281287,0.7083333333333334,0.08333333333333333
38,-0.02856939,0.39960139960039964,0.5994015994005994,0.14985114985014986,0.47452647452547453,0.3746263746253746,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,0.049901199600798404,0.3246763246753247,0.6493516493506495,1e-06,0.5994015994005994,0.39960139960039964,-0.6803904097464495,-0.6608249775474144,-0.7798335070765313,0.17222222222222222,0.08333333333333333
39,-0.45314553799999996,0.7135731421435708,0.2854298568574283,0.420632999579368,0.52579099947421,0.052579999947421005,0.9990019990009992,1e-06,1e-06,0.2854298568574283,0.7135731421435708,0.10505405179115453,0.473211999526789,0.473211999526789,1e-06,0.49950149950049955,0.49950149950049955,-0.700805727061225,-0.680371001044147,-0.9857805502156992,0.5476190476190477,0.13095238095238096
40,-0.00391202,0.3805728091432377,0.6184301898577614,0.14190455099446012,0.47679693134138595,0.380302516665153,0.0881481469706764,0.587648646471176,0.3232072055591468,0.2854298568574283,0.7135731421435708,0.124751499001996,0.4654446472618291,0.47112078930160756,0.11753052929423519,0.23506005858847037,0.6464134111182936,0.46271340636806274,-0.03612348691967879,-0.2919391865303531,0.19523809523809527,0.17142857142857143
41,-0.5605059139999999,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.25442635517813883,0.4140725807941652,0.47756481057036804,1.0,1.0
42,-0.8475882140000001,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,-0.630433412464857,-1.1678500960703757,-1.609845664109056,0.0,0.0
43,0.491454237,0.666001666000666,0.33300133300033297,0.49950149950049955,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.666001666000666,0.33300133300033297,0.998004992015968,0.49950149950049955,1e-06,1e-06,0.9990019990009992,1e-06,0.33232563233473944,0.2521145063461101,0.2236021431546675,0.25,0.25
44,0.852506652,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.2588946801450969,0.7093744556748348,1.3454296501025704,1.0,1.0
45,0.792191248,0.2497512497502498,0.7492517492507493,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,0.2497512497502498,0.7492517492507493,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,-0.371894082081339,-0.2549710152930309,-0.17664039965432737,0.041666666666666664,0.041666666666666664
46,0.608998234,0.7492517492507493,0.2497512497502498,0.2497512497502498,0.7492517492507493,1e-06,0.9990019990009992,1e-06,1e-06,0.7492517492507493,0.2497512497502498,0.499002996007984,0.7492517492507493,1e-06,0.9990019990009992,1e-06,1e-06,0.27518139567681177,0.8986358089889144,1.219571491960016,1.0416666666666667,1.0416666666666667
47,0.377078395,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.23964576938629048,-0.04009337059788435,-0.17998482556559017,0.3333333333333333,0.0
48,0.277431465,0.4540923631822723,0.5449106358187268,0.19980119980019984,0.5550015550005551,0.24420124420024422,0.09990109990009992,0.49950149950049955,0.39960139960039964,0.18163754527290893,0.8173654537280902,0.044356732978487474,0.33300133300033297,0.643801643800644,1e-06,0.2997012997002997,0.6993016993006994,-0.41168953809682185,-0.4243536284948439,-0.6232566189350274,0.2409090909090909,0.07727272727272727
49,-0.289819393,0.33300133300033297,0.666001666000666,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.48146940042429154,-0.7478314807316269,-0.9663339968631386,0.08333333333333333,0.0
50,-0.38192869,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,-0.03599819872615165,-0.42081273623297366,-0.5605979460688233,0.125,0.125
51,-0.325804603,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.3473409227651512,-0.31136125788940977,-0.5296898131385734,0.0,0.16666666666666666
52,0.44430840299999996,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.37076972618143406,-0.08920153060487465,-0.17774397096815014,0.3333333333333333,0.0
53,0.529199663,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.7504784965901543,0.49159593772076865,0.30789005055358715,0.16666666666666666,0.16666666666666666
54,-0.197676341,0.2997012997002997,0.6993016993006994,0.028543885685742832,0.4281442852861424,0.5423158280291138,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.14636674473054445,-0.29226097902805304,-0.7199482825319137,0.20555555555555555,0.0
55,-0.333485976,0.39960139960039964,0.5994015994005994,0.171258314114457,0.5137729423433709,0.3139727425431711,1e-06,0.5994015994005994,0.39960139960039964,0.19980119980019984,0.7992017992007994,0.057029799543769605,0.39960139960039964,0.5708587137148566,1e-06,0.19980119980019984,0.7992017992007994,-0.2623636342005397,-0.7364930970178014,-0.9714669547316471,0.16666666666666666,0.08888888888888888
56,0.21155047100000002,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.12126162727148225,-0.2456146302253738,-0.3457426876894827,0.0,0.0
57,-0.707725224,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.8609445236113775,-1.0523609345285556,-1.2490770789525143,0.3333333333333333,0.16666666666666666
58,-0.007542273,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.130925199041394,-0.2573534917317531,-0.3520913183355027,0.16666666666666666,0.16666666666666666
59,-0.437955661,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.13360764120388127,-0.4668883028436299,-0.8618471914398642,0.0,0.0
60,-0.019495291,0.49950149950049955,0.49950149950049955,0.23506005858847037,0.5288838818240584,0.23506005858847037,0.2171751302176085,0.564653738565782,0.2171751302176085,0.14271542842871415,0.8562875705722849,0.029354058588704945,0.2644424409120292,0.7198693669271906,1e-06,0.26060995626113015,0.7383930427398689,-0.0308696917545036,-0.21926714561314825,-0.5958246487597049,0.3241758241758242,0.05494505494505494
61,-0.173487031,0.35258958788270556,0.6464134111182936,0.10800110800010802,0.44100144100044103,0.45000145000045005,0.11988111988011989,0.6793216793206794,0.19980119980019984,0.058765764647117594,0.9402372343538815,1e-06,0.09000109000009,0.9090019090009092,1e-06,0.23976123976023977,0.7592417592407593,-0.328750240200103,-0.6514926575582921,-0.9530720499458902,0.18933823529411764,0.01838235294117647
62,-0.385368912,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.08436708232252135,-0.2534632435003486,-0.6484866587373437,0.25,0.0
63,-0.290455117,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,0.16143631378076329,-0.27425284938832195,-0.6763768351578339,0.175,0.1
64,-0.549784431,0.49950149950049955,0.49950149950049955,1e-06,0.7992017992007994,0.19980119980019984,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.13152477999904866,-0.15967420856655648,-0.7558970401304077,0.5833333333333334,0.0
65,-0.432546747,0.8741268741258742,0.1248761248751249,0.7300401915776532,0.2689628074233459,1e-06,0.9990019990009992,1e-06,1e-06,0.49950149950049955,0.49950149950049955,0.3070791513895286,0.6147708455390765,0.23053969207715366,0.9990019990009992,1e-06,1e-06,-1.0226501157621042,-0.6579144632594962,-0.7047623626113677,0.5803571428571428,0.39285714285714285
66,-0.41810116399999997,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.008478222605596804,-0.37023346917736444,-0.8833058963199977,0.16666666666666666,0.0
67,-0.5234392170000001,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.5404856329857645,0.5979873254197756,0.4118670344609741,1.0,1.0
68,0.43149209999999993,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.4717514717504718,0.4162514162504163,0.22200122200022201,0.7770017770007771,1e-06,0.39960139960039964,0.5994015994005994,0.22177966489243733,0.5272515272505274,0.36075136075036074,0.22200122200022201,0.5550015550005551,0.22200122200022201,1.3063736336045675,0.6725258490296611,0.29729671191368223,0.25,0.2611111111111111
