Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.7992017992007994,0.19980119980019984,0.5994015994005994,0.39960139960039964,1e-06,1e-06,1e-06,1e-06,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,-0.06116807754752261,-0.030617741967017775,0.16852304722719477,0.5,0.4
1,0.13803834199999998,0.49950149950049955,0.49950149950049955,0.1762952939413528,0.5680603915888034,0.2546483134708429,0.39960139960039964,0.4662014662004662,0.13320113320013321,0.4162514162504163,0.5827515827505829,0.1762952939413528,0.5092956269416858,0.3134130781179605,0.06660106660006661,0.5994015994005994,0.33300133300033297,0.19752368579257448,0.05073448337655857,-0.19097436547237198,0.4053030303030303,0.20454545454545456
2,0.7620100129999999,0.5994015994005994,0.39960139960039964,0.4281442852861424,0.5708587137148566,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.5994015994005994,0.39960139960039964,0.4281442852861424,0.5708587137148566,1e-06,1e-06,0.666001666000666,0.33300133300033297,-0.011701925659950952,0.03211414319922893,0.16268957019360966,0.25,0.25
3,-0.11372737699999999,0.6835279993164731,0.31547499968452597,0.39960139960039964,0.5029463305315375,0.09645626886906199,0.7684633069238456,0.19211657673096139,0.03842411534619228,0.420632999579368,0.5783699994216311,0.144683903303593,0.5167256546556892,0.33759444104171693,0.2689628074233459,0.49950149950049955,0.23053969207715366,-0.3662796082264642,-0.28799862759161293,-0.5364565809807277,0.5687134502923975,0.2733918128654971
4,0.086347921,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.32568261481880256,-0.11915203705002146,-0.3452555673502903,0.0,0.0
5,-0.232576315,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.7492517492507493,0.2497512497502498,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,1e-06,-0.3549742287473236,0.07059446369194555,0.20745422797607407,0.8333333333333334,0.7083333333333334
6,0.540781255,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,-0.6482909747697432,-0.25912062073884773,-0.18973257134447033,0.25,0.125
7,-0.010372209,0.7992017992007994,0.19980119980019984,0.5550015550005551,0.444001444000444,1e-06,0.9990019990009992,1e-06,1e-06,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.666001666000666,0.22200122200022201,1e-06,1e-06,0.9990019990009992,0.25496638366379876,0.27147232828839596,-0.11831247867538545,0.6,0.2
8,-0.461214816,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.10291200280529678,-0.4824883064216293,-0.9820498428877094,0.25,0.0
9,-0.8060992840000001,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.027061381094957235,-0.675103268225431,-1.142413167326905,0.0,0.0
