Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.7135731421435708,0.2854298568574283,0.49950149950049955,0.49950149950049955,1e-06,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.5708587137148566,0.4281442852861424,0.33300133300033297,0.5550015550005551,0.11100111100011101,1e-06,0.666001666000666,0.33300133300033297,0.7570659859281907,0.5487073035895016,0.3292680133201675,0.4404761904761905,0.2619047619047619
1,0.13803834199999998,0.39960139960039964,0.5994015994005994,0.16113019338725793,0.5156144188392253,0.3222593867745158,1e-06,0.49950149950049955,0.49950149950049955,0.2664012664002664,0.7326017326007327,0.06445267735490316,0.4081949565810534,0.5263563650650426,1e-06,0.49950149950049955,0.49950149950049955,0.10566534040124019,-0.21379185436045456,-0.42213280694821387,0.1857142857142857,0.11904761904761904
2,0.7620100129999999,0.19980119980019984,0.7992017992007994,1e-06,0.39960139960039964,0.5994015994005994,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.2585486809420695,-0.15362979405120214,-0.1671567308845858,0.1,0.0
3,-0.11372737699999999,0.6243766243756245,0.3746263746253746,0.35478640151437346,0.5135061864023827,0.13071141108424286,0.5379246148466919,0.38423215346192274,0.07684723069238455,0.3746263746253746,0.6243766243756245,0.10270203728047654,0.49483327053320514,0.4014686911873174,0.3073859227695382,0.5379246148466919,0.1536934613847691,-0.20215596786098644,-0.34078897367676886,-0.5546797595149319,0.41875,0.23958333333333334
4,0.086347921,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.7492517492507493,0.2497512497502498,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.0533943089041945,0.07927254560429717,0.1476447276266495,0.375,0.375
5,-0.232576315,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.0038440079826254875,0.3083757378238937,0.572264008126114,1.0,1.0
6,0.540781255,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.42959116653184565,0.2774419042678196,0.27462650264355587,0.25,0.25
7,-0.010372209,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-1.0960220137284515,-0.9565360095238584,-0.9289182647022874,0.0,0.0
8,-0.461214816,0.5827515827505829,0.4162514162504163,0.3100357927934135,0.5511739649660685,0.13779424124151712,0.3746263746253746,0.3746263746253746,0.2497512497502498,0.4162514162504163,0.5827515827505829,0.15501839639670675,0.5167256546556892,0.32725994794860314,0.1248761248751249,0.6243766243756245,0.2497512497502498,0.4182306297893716,-0.08442269131013609,-0.5662876395689799,0.41287878787878785,0.26136363636363635
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.1287485223848725,-0.5841079926462039,-1.0084918737092234,0.0,0.0
10,-0.160865691,0.8562875705722849,0.14271542842871415,0.7492517492507493,0.2497512497502498,1e-06,1e-06,0.9990019990009992,1e-06,0.4281442852861424,0.5708587137148566,0.14985114985014986,0.5494515494505496,0.2997012997002997,1e-06,0.9990019990009992,1e-06,0.267129117160035,0.06662951834619918,-0.28214489662849773,0.4166666666666667,0.20238095238095238
11,-0.134535988,0.22200122200022201,0.7770017770007771,1e-06,0.3924656781789639,0.6065373208220352,0.1248761248751249,0.3746263746253746,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.6775236120834266,-0.7958999439558743,-1.0153767681953794,0.14583333333333334,0.0
12,-0.09209604800000001,0.2997012997002997,0.6993016993006994,0.07309863407324384,0.511684438512707,0.4142209264150484,1e-06,1e-06,0.9990019990009992,0.19980119980019984,0.7992017992007994,0.024366878024414614,0.3898550483906338,0.5847820725859507,1e-06,1e-06,0.9990019990009992,-0.29579944485066384,-0.47818412909275804,-0.5870928403839432,0.15,0.1
13,-0.028767827000000003,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,0.19901082289656075,-0.03769342662877,-0.3404103114131508,0.20833333333333331,0.08333333333333333
14,-0.105247196,0.5379246148466919,0.4610783841543073,0.2832997907614773,0.5218671935079846,0.19383701473153714,0.18163754527290893,0.6357289084551813,0.18163754527290893,0.3073859227695382,0.691617076231461,0.08946377602994021,0.4473148801497011,0.4622253428213578,1e-06,0.5449106358187268,0.4540923631822723,-0.3694870096563101,-0.579807871066724,-0.8364128619509269,0.2980769230769231,0.1346153846153846
15,-0.415769069,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,-0.5606133299461147,-0.88409985348166,-1.0962523300669964,0.0,0.0
16,0.03453397,0.33300133300033297,0.666001666000666,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.6247176555688949,-0.5632729734999322,-0.7962442895662347,0.16666666666666666,0.0
17,-0.398146255,0.5994015994005994,0.39960139960039964,0.3252571392096276,0.5343503715586739,0.13939648823269754,0.49950149950049955,0.49950149950049955,1e-06,0.5994015994005994,0.39960139960039964,0.3252571392096276,0.5343503715586739,0.13939648823269754,0.49950149950049955,0.49950149950049955,1e-06,-0.44015979761653795,-0.6546571959157574,-0.8212151284471372,0.3388888888888889,0.3388888888888889
18,-0.329632806,0.2497512497502498,0.7492517492507493,1e-06,0.7492517492507493,0.2497512497502498,1e-06,1e-06,0.9990019990009992,0.2497512497502498,0.7492517492507493,1e-06,0.7492517492507493,0.2497512497502498,1e-06,1e-06,0.9990019990009992,-0.13321626256070349,-0.45819580576495766,-0.7663821624790863,0.125,0.125
19,-0.417362279,0.7992017992007994,0.19980119980019984,0.6243766243756245,0.3746263746253746,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.39960139960039964,0.5994015994005994,0.1248761248751249,0.6243766243756245,0.2497512497502498,1e-06,0.49950149950049955,0.49950149950049955,0.5156426409951564,0.08704454962638206,-0.4903742042408724,0.575,0.175
20,0.05599682,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.39960139960039964,0.5994015994005994,0.11100111100011101,0.5550015550005551,0.33300133300033297,1e-06,0.9990019990009992,1e-06,0.5340172232317375,0.1339306035098945,-0.12441913824291778,0.175,0.175
21,0.512188879,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,-0.22073102143902185,0.0005177636735046176,-0.06482916527003287,0.25,0.0
22,0.607295502,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,-0.9004160517273607,-0.5073628216495926,-0.41810072700187767,0.0,0.0
23,-0.072020163,0.561939061938062,0.43706393706293706,0.3027285754548482,0.5348197166368985,0.1614557069092524,0.2854298568574283,0.47571576142904715,0.2378583807145236,0.43706393706293706,0.561939061938062,0.17154662609108065,0.5348197166368985,0.2926376562730199,0.19028690457161887,0.47571576142904715,0.33300133300033297,-0.47830357651788713,-0.44650622021881026,-0.5303666904208827,0.3604166666666666,0.26458333333333334
24,-1.083555366,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.828055215930333,-1.29337326956121,-1.5676219583397588,0.25,0.25
25,0.12726951,0.4610783841543073,0.5379246148466919,0.19698711247907025,0.5628184642259151,0.23919842229601385,0.14271542842871415,0.2854298568574283,0.5708587137148566,0.38423215346192274,0.6147708455390765,0.14070536605647876,0.5487480276202672,0.3095506053242532,1e-06,0.14271542842871415,0.8562875705722849,0.8152439269802798,0.261820978927922,-0.08931880733505565,0.25,0.18910256410256407
26,0.33468539399999997,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.06643168121312727,0.06835388751597415,0.08550516314003301,0.25,0.25
27,-0.437072852,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.1324301689496985,-0.48722854779333696,-0.7861861897630227,0.0,0.0
28,-0.301035751,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.4348831987936141,0.2693531077418137,0.03760826488154169,0.5,0.5
29,0.017880056000000002,0.8562875705722849,0.14271542842871415,0.666001666000666,0.33300133300033297,1e-06,0.9990019990009992,1e-06,1e-06,0.5708587137148566,0.4281442852861424,0.27750127750027753,0.5550015550005551,0.1665011665001665,0.33300133300033297,0.666001666000666,1e-06,0.6476925607636134,0.5220281174500752,0.17838946051786903,0.7142857142857143,0.35714285714285715
30,0.800102587,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.19902826368702414,0.4873043404223184,0.3027659402370845,0.5,0.0
31,0.481039781,0.4281442852861424,0.5708587137148566,0.157737999842263,0.5783699994216311,0.262895999737105,1e-06,0.49950149950049955,0.49950149950049955,0.2854298568574283,0.7135731421435708,0.052579999947421005,0.52579099947421,0.420632999579368,1e-06,1e-06,0.9990019990009992,-0.357156634392703,-0.292787559849126,-0.33609384994030667,0.20238095238095238,0.14285714285714285
32,0.260973034,0.5994015994005994,0.39960139960039964,0.38423215346192274,0.512309204615897,0.10246264092317939,1e-06,0.666001666000666,0.33300133300033297,0.2997012997002997,0.6993016993006994,0.07684723069238455,0.512309204615897,0.4098475636927175,1e-06,0.1665011665001665,0.8325018325008327,0.35347741810777966,0.018790745222797084,-0.14821189277104144,0.2777777777777778,0.14444444444444443
33,0.001875682,0.1665011665001665,0.8325018325008327,1e-06,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,0.06660106660006661,0.5328015328005329,0.39960139960039964,1e-06,1e-06,1e-06,0.269630328814689,-0.13611506929490313,-0.24474094953700876,0.08333333333333333,0.16666666666666666
34,-0.282028545,0.4281442852861424,0.5708587137148566,0.1762952939413528,0.5053779759652113,0.317330729094435,1e-06,0.8325018325008327,0.1665011665001665,0.35678707107178537,0.6422159279292138,0.11753052929423519,0.4701191171769407,0.4113543525298231,1e-06,0.8325018325008327,0.1665011665001665,-0.0038102738504422144,-0.5004904561591358,-0.7819886065812728,0.20054945054945056,0.16483516483516486
35,0.326365991,0.4281442852861424,0.5708587137148566,0.13320113320013321,0.4662014662004662,0.39960139960039964,0.1665011665001665,0.8325018325008327,1e-06,0.14271542842871415,0.8562875705722849,1e-06,0.2664012664002664,0.7326017326007327,1e-06,0.33300133300033297,0.666001666000666,-0.055714271963633655,-0.0888857303746314,-0.2726096567018811,0.25,0.047619047619047616
36,-0.48926845399999996,0.3746263746253746,0.6243766243756245,0.1248761248751249,0.5411265411255411,0.33300133300033297,1e-06,0.49950149950049955,0.49950149950049955,0.3746263746253746,0.6243766243756245,0.1248761248751249,0.5411265411255411,0.33300133300033297,1e-06,0.49950149950049955,0.49950149950049955,0.292028708130874,-0.31548714051040444,-0.8109351844800329,0.16964285714285715,0.16964285714285715
37,-0.315691813,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.729579485665615,0.09446952117762493,-0.2764270105162805,0.16666666666666666,0.16666666666666666
38,-0.02856939,0.36327409054581783,0.6357289084551813,0.1303054781305651,0.4777840864787387,0.3909144343916953,1e-06,0.666001666000666,0.33300133300033297,0.36327409054581783,0.6357289084551813,0.1303054781305651,0.4777840864787387,0.3909144343916953,1e-06,0.666001666000666,0.33300133300033297,-0.8909212412470287,-0.8322600810339115,-0.7803476303695014,0.15454545454545457,0.15454545454545457
39,-0.45314553799999996,0.39960139960039964,0.5994015994005994,0.13875113875013878,0.5272515272505274,0.33300133300033297,0.11100111100011101,0.5550015550005551,0.33300133300033297,0.19980119980019984,0.7992017992007994,0.027751027750027753,0.3885013885003885,0.5827515827505829,1e-06,0.22200122200022201,0.7770017770007771,-0.5698744649617581,-0.8326108414658371,-1.1079494730447317,0.21666666666666665,0.08888888888888888
40,-0.00391202,0.4113543525298231,0.587648646471176,0.1343204620505545,0.5456738145803777,0.3190097223700669,0.29382482323558795,0.29382482323558795,0.4113543525298231,0.4113543525298231,0.587648646471176,0.1511103948068738,0.537278848202218,0.31061475599190724,0.1762952939413528,0.35258958788270556,0.4701191171769407,0.061861471970291314,-0.24341605803058536,-0.4322926935587929,0.2702205882352941,0.23897058823529413
41,-0.5605059139999999,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.0605734753705035,-0.304595484990597,-0.4980357365886937,0.25,0.25
42,-0.8475882140000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.2840405420949155,-0.9885294445444204,-1.4738495157024847,0.0,0.0
43,0.491454237,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.49950149950049955,0.49950149950049955,1e-06,1e-06,1e-06,0.26209092009786633,0.007101082186897617,-0.08704397049603817,0.125,0.125
