Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.5994015994005994,0.39960139960039964,0.32400132400032405,0.5400015400005401,0.13500113500013503,0.3746263746253746,0.49950149950049955,0.1248761248751249,0.49950149950049955,0.49950149950049955,0.18900118900018903,0.6210016210006211,0.18900118900018903,0.3746263746253746,0.2497512497502498,0.3746263746253746,0.546530772303866,0.5351690065036678,0.4421938817632827,0.46111111111111114,0.4222222222222222
1,0.13803834199999998,0.6243766243756245,0.3746263746253746,0.3294587762662869,0.5101291697026379,0.15941605303207435,0.5379246148466919,0.4610783841543073,1e-06,0.49950149950049955,0.49950149950049955,0.21255440404276577,0.5420121803090527,0.24443741464918062,0.3073859227695382,0.49950149950049955,0.19211657673096139,0.2676115449670572,0.1432403542466585,0.026797160906145256,0.5208333333333333,0.35625
2,0.7620100129999999,0.7135731421435708,0.2854298568574283,0.4701191171769407,0.4701191171769407,0.058765764647117594,0.49950149950049955,0.49950149950049955,1e-06,0.8562875705722849,0.14271542842871415,0.7051781757654112,0.29382482323558795,1e-06,0.7492517492507493,0.2497512497502498,1e-06,0.8365574292958833,0.8038285911440775,0.9008832066429493,0.5238095238095238,0.7023809523809524
3,-0.11372737699999999,0.587648646471176,0.4113543525298231,0.3214187127220605,0.5212189125222604,0.15636637375667814,0.3805728091432377,0.47571576142904715,0.14271542842871415,0.35258958788270556,0.6464134111182936,0.09555761729574774,0.48647105168744303,0.4169753300178083,0.19028690457161887,0.47571576142904715,0.33300133300033297,0.21728597889411863,-0.10426803477792983,-0.4183954701323785,0.4227941176470588,0.24632352941176472
4,0.086347921,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.25107053945395075,0.2096605387913585,-0.009489063657785415,0.5,0.25
5,-0.232576315,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.3473616316290112,-0.02856449744766673,-0.1933007956199243,0.3333333333333333,0.3333333333333333
6,0.540781255,0.49950149950049955,0.49950149950049955,1e-06,0.7992017992007994,0.19980119980019984,0.9990019990009992,1e-06,1e-06,0.7492517492507493,0.2497512497502498,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,1e-06,0.16173859845293975,0.49073884101441223,0.7289223885953792,0.5833333333333334,0.7083333333333334
7,-0.010372209,0.4281442852861424,0.5708587137148566,0.11100111100011101,0.666001666000666,0.22200122200022201,0.33300133300033297,1e-06,0.666001666000666,0.4281442852861424,0.5708587137148566,0.11100111100011101,0.666001666000666,0.22200122200022201,0.33300133300033297,1e-06,0.666001666000666,-0.3664714179201938,-0.34649304745195164,-0.25739689064972626,0.3095238095238096,0.3095238095238096
8,-0.461214816,0.5708587137148566,0.4281442852861424,0.29382482323558795,0.587648646471176,0.11753052929423519,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.4281442852861424,0.5708587137148566,0.1762952939413528,0.587648646471176,0.23506005858847037,1e-06,0.49950149950049955,0.49950149950049955,0.7222915510817562,-0.02573040570219476,-0.6292182392587599,0.35714285714285715,0.19047619047619047
9,-0.8060992840000001,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.5868709831217503,-0.356432706589546,-0.8899640277784963,0.0,0.0
