Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.670395513139417,-0.6448614209510819,-0.589042014939941,0.0,0.0
1,0.13803834199999998,0.5494515494505496,0.44955144955044957,0.296001296000296,0.5180015180005181,0.185001185000185,0.2497512497502498,0.5351801066076781,0.21407264264307121,0.14985114985014986,0.8491518491508493,0.012334345666679,0.2528345861669195,0.7338350671674007,0.03567960710717854,0.35678707107178537,0.6065373208220352,-0.0257509626946981,-0.10217784732686297,-0.4623410573917577,0.37894736842105264,0.07236842105263157
2,0.7620100129999999,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.04428984514852564,-0.01222580427068054,-0.09665394875259786,0.0,0.0
3,-0.11372737699999999,0.35678707107178537,0.6422159279292138,0.12844398558584272,0.4852300566576281,0.38532995675752824,0.04757247614290472,0.523287237571952,0.4281442852861424,0.14271542842871415,0.8562875705722849,0.014272442842871415,0.24261552832881406,0.7421160278293136,1e-06,0.33300133300033297,0.666001666000666,0.20503179767540822,-0.33209608058712603,-0.7210316750839333,0.17032967032967034,0.0521978021978022
4,0.086347921,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.1298788662350929,0.19548299175648387,-0.16928397206476375,0.5,0.0
5,-0.232576315,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,-0.29557223737288435,-0.21145537667816708,-0.27219934689120856,0.5,0.3333333333333333
6,0.540781255,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,0.4200695456582436,0.26637174891559134,0.12258783525199429,0.16666666666666666,0.0
7,-0.010372209,0.33300133300033297,0.666001666000666,0.09990109990009992,0.4329014329004329,0.4662014662004662,1e-06,0.8325018325008327,0.1665011665001665,0.22200122200022201,0.7770017770007771,0.033301033300033304,0.33300133300033297,0.6327016327006327,1e-06,0.666001666000666,0.33300133300033297,-0.7717868555605332,-0.8009598508298504,-0.7699377638121667,0.13194444444444445,0.08333333333333333
8,-0.461214816,0.19980119980019984,0.7992017992007994,1e-06,0.3746263746253746,0.6243766243756245,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,0.48666553295750364,-0.3290509755534125,-0.8836990395390592,0.075,0.0
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.4053740209422368,-0.3468891461524324,-0.8543775927685643,0.0,0.0
10,-0.160865691,0.49950149950049955,0.49950149950049955,0.1665011665001665,0.666001666000666,0.1665011665001665,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.1665011665001665,0.8325018325008327,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.666001666000666,0.33300133300033297,1.0207151389307894,0.4206325690344313,-0.1884141029562299,0.3666666666666667,0.049999999999999996
11,-0.134535988,0.49950149950049955,0.49950149950049955,0.23053969207715366,0.5379246148466919,0.23053969207715366,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,-0.28877057515699683,-0.4988542331841167,-0.7080879581119802,0.23214285714285715,0.0
12,-0.09209604800000001,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.5994015994005994,0.39960139960039964,0.2997012997002997,0.5994015994005994,0.09990109990009992,1e-06,1e-06,1e-06,0.29675845997711536,-0.09715319620243391,-0.2590060949920515,0.3,0.3
13,-0.028767827000000003,0.666001666000666,0.33300133300033297,0.4281442852861424,0.49950149950049955,0.07135821421435708,1e-06,0.9990019990009992,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.5708587137148566,0.4281442852861424,0.9990019990009992,1e-06,1e-06,0.23329618344575925,0.0729335756871744,-0.04856934959713507,0.31666666666666665,0.3
14,-0.105247196,0.35678707107178537,0.6422159279292138,0.12663492945083088,0.5346775910146192,0.337691478535549,0.04995104995004996,0.34965134965034966,0.5994015994005994,0.21407264264307121,0.7849303563579278,0.04221230981694363,0.39397322495814047,0.5628184642259151,1e-06,0.2497512497502498,0.7492517492507493,-0.4254173909902725,-0.6887268939956425,-0.8404713571111536,0.1813186813186813,0.09340659340659341
