Id,x0,t00,t01,t02,t03,t04,t05,t06,t07,t10,t11,t12,t13,t14,t15,t16,t17,y0,y1,y2,influence_0,influence_1
0,0.44960492399999996,0.6357289084551813,0.36327409054581783,0.40775650979632616,0.4689198362657751,0.12232765293889784,0.1665011665001665,0.8325018325008327,1e-06,0.4540923631822723,0.5449106358187268,0.32172716813409546,0.5708587137148566,0.2242665303879794,1e-06,0.33300133300033297,0.666001666000666,0.8141486326521596,0.528993962031854,0.30369890246650316,0.3772727272727273,0.2636363636363636
1,0.13803834199999998,0.38423215346192274,0.6147708455390765,0.11988111988011989,0.5194815194805196,0.35964135964035965,0.33300133300033297,0.33300133300033297,0.33300133300033297,0.23053969207715366,0.7684633069238456,0.042039885969521816,0.3862813862803863,0.5860815860805861,0.33300133300033297,0.33300133300033297,0.33300133300033297,-0.15550784274561164,-0.3461229419539309,-0.4953421781887309,0.21474358974358973,0.1378205128205128
2,0.7620100129999999,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,0.2497512497502498,0.7492517492507493,1e-06,0.39960139960039964,0.5994015994005994,1e-06,0.9990019990009992,1e-06,-0.6418135055804006,-0.40278192993016115,-0.3093292692988593,0.08333333333333333,0.08333333333333333
3,-0.11372737699999999,0.49950149950049955,0.49950149950049955,0.24050124050024052,0.5241681908338576,0.234334567666901,0.21407264264307121,0.5351801066076781,0.2497512497502498,0.39960139960039964,0.5994015994005994,0.23355036649734337,0.5056681723338391,0.345334678667012,0.14271542842871415,0.49950149950049955,0.35678707107178537,0.9783813775617968,0.3283957073689861,-0.1294811424949187,0.2934210526315789,0.2236842105263158
4,0.086347921,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,-0.36125907004504737,-0.3164360755069706,-0.3373672873992342,0.16666666666666666,0.16666666666666666
5,-0.232576315,0.2497512497502498,0.7492517492507493,1e-06,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,0.2497512497502498,0.7492517492507493,1e-06,0.5994015994005994,0.39960139960039964,1e-06,1e-06,0.9990019990009992,-0.022708617203536556,-0.3404787294286392,-0.57942064384739,0.125,0.125
6,0.540781255,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.062140613379429686,0.05440714522214427,0.1054448138612254,0.25,0.25
7,-0.010372209,0.2854298568574283,0.7135731421435708,0.058765764647117594,0.4701191171769407,0.4701191171769407,1e-06,0.49950149950049955,0.49950149950049955,0.14271542842871415,0.8562875705722849,1e-06,0.35258958788270556,0.6464134111182936,1e-06,1e-06,0.9990019990009992,0.5318463439898723,0.11441795139007456,-0.25919332949613144,0.11904761904761904,0.07142857142857142
8,-0.461214816,0.666001666000666,0.33300133300033297,0.33300133300033297,0.666001666000666,1e-06,1e-06,1e-06,1e-06,0.666001666000666,0.33300133300033297,0.5254870746190227,0.666001666000666,1e-06,1e-06,1e-06,1e-06,-0.8031734945713477,-0.8493308240496629,-0.9665416455951055,0.3333333333333333,0.3333333333333333
9,-0.8060992840000001,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9305008597062057,-0.16069640428050694,-0.8657946535426477,0.0,0.0
10,-0.160865691,0.39960139960039964,0.5994015994005994,0.09990109990009992,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,0.39960139960039964,0.5994015994005994,0.1576468223857068,0.5994015994005994,0.2997012997002997,1e-06,1e-06,1e-06,-0.8536290826066977,-0.6392439366153086,-0.7799111688218672,0.2,0.2
11,-0.134535988,0.7135731421435708,0.2854298568574283,0.4113543525298231,0.5288838818240584,0.058765764647117594,0.7492517492507493,0.2497512497502498,1e-06,0.5708587137148566,0.4281442852861424,0.2781995100924237,0.6464134111182936,0.1762952939413528,0.7492517492507493,0.2497512497502498,1e-06,-0.6250352108883176,-0.41008640209253416,-0.27532587813715553,0.630952380952381,0.5595238095238095
12,-0.09209604800000001,0.5827515827505829,0.4162514162504163,0.30614646743579005,0.5317273381779511,0.16113019338725793,0.49950149950049955,0.49950149950049955,1e-06,0.5827515827505829,0.4162514162504163,0.5085359109216349,0.5317273381779511,0.14501727404853215,0.2497512497502498,0.49950149950049955,0.2497512497502498,0.9666621625829745,0.4137577639469963,0.008523755968036867,0.34469696969696967,0.3143939393939394
13,-0.028767827000000003,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.2673906512150618,-0.20045449098645257,-0.4998204054025569,0.0,0.0
14,-0.105247196,0.444001444000444,0.5550015550005551,0.1750084742775473,0.5177314447377441,0.30626407998570776,0.2497512497502498,0.561939061938062,0.18731368731268733,0.22200122200022201,0.7770017770007771,0.06904296600833874,0.35001594855509455,0.6052351818765178,1e-06,0.49950149950049955,0.49950149950049955,0.9693096042907308,0.20921458217542985,-0.35151341303313144,0.25980392156862747,0.09803921568627451
15,-0.415769069,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.36311822817660955,-0.176887612935003,-0.44860880825301586,0.25,0.25
16,0.03453397,0.7770017770007771,0.22200122200022201,0.5751833933642116,0.39354684809130264,0.030273757545484822,0.666001666000666,0.33300133300033297,1e-06,0.444001444000444,0.5550015550005551,0.2388583066450103,0.5449106358187268,0.3027285754548482,0.33300133300033297,0.666001666000666,1e-06,-0.6075610329780095,-0.3566175386344898,-0.3383853357855102,0.4930555555555556,0.2638888888888889
17,-0.398146255,0.9990019990009992,1e-06,0.9990019990009992,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,0.7770017770007771,0.22200122200022201,0.9984245417761429,0.3663013663003663,1e-06,0.33300133300033297,0.49950149950049955,0.1665011665001665,0.12316880526193982,0.14738496740505586,-0.15633028184010436,0.8333333333333334,0.4791666666666667
18,-0.329632806,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,0.19980119980019984,0.7992017992007994,1e-06,0.444001444000444,0.5550015550005551,1e-06,1e-06,0.9990019990009992,0.24326663513585134,-0.29245172383519064,-0.6105738624628552,0.1,0.1
19,-0.417362279,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.09266092111143463,0.04263061414822923,-0.594115630423158,1.0,0.0
20,0.05599682,0.49950149950049955,0.49950149950049955,0.19980119980019984,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,0.49950149950049955,0.49950149950049955,0.31529264477141355,0.5994015994005994,0.19980119980019984,1e-06,0.9990019990009992,1e-06,-0.3375860410163331,-0.35547820067372765,-0.28614841168385874,0.20833333333333331,0.20833333333333331
21,0.512188879,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.10371223129267299,0.1538327429961201,0.22836192406891653,0.25,0.25
22,0.607295502,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.42146161305132807,0.20233178577140243,0.06371537576706007,0.0,0.0
23,-0.072020163,0.49950149950049955,0.49950149950049955,0.21929390221973152,0.5360503165371215,0.2436597802441461,0.2497512497502498,0.7492517492507493,1e-06,0.2997012997002997,0.6993016993006994,0.1153516017456391,0.438586804439463,0.4873185604882922,1e-06,0.7492517492507493,0.2497512497502498,-0.1161156006323031,-0.3576100879312294,-0.5831936269792916,0.2777777777777778,0.13333333333333333
24,-1.083555366,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,-0.3089753120218657,-1.2490387819638118,-1.644780990455186,0.0,0.0
25,0.12726951,0.6993016993006994,0.2997012997002997,0.5288838818240584,0.38197197020626433,0.0881481469706764,0.27245581790936335,0.7265471810916357,1e-06,0.49950149950049955,0.49950149950049955,0.3709323467898983,0.5288838818240584,0.23506005858847037,0.18163754527290893,0.6357289084551813,0.18163754527290893,-0.758053296949905,-0.530275139031356,-0.5381731644014314,0.43888888888888883,0.29999999999999993
26,0.33468539399999997,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,-0.15875196167857195,-0.027112039053466132,0.01944060359544338,0.25,0.25
27,-0.437072852,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.33300133300033297,0.666001666000666,1e-06,0.666001666000666,0.33300133300033297,1e-06,1e-06,1e-06,0.12438268937306002,-0.36644693443409393,-0.7384821834617294,0.16666666666666666,0.16666666666666666
28,-0.301035751,0.49950149950049955,0.49950149950049955,0.2497512497502498,0.49950149950049955,0.2497512497502498,1e-06,0.9990019990009992,1e-06,0.7492517492507493,0.2497512497502498,0.788230111928534,0.49950149950049955,1e-06,0.49950149950049955,0.49950149950049955,1e-06,0.015054613573448741,-0.27906514792025133,-0.06820130244434491,0.16666666666666666,0.6666666666666667
29,0.017880056000000002,0.7492517492507493,0.2497512497502498,0.5550015550005551,0.407001407000407,0.037001037000037006,1e-06,0.9990019990009992,1e-06,0.3746263746253746,0.6243766243756245,0.17516302487300753,0.5180015180005181,0.37000137000037,1e-06,0.9990019990009992,1e-06,-0.2434847924678107,-0.24539587575230906,-0.32894010371981186,0.3660714285714286,0.17857142857142858
30,0.800102587,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.9990019990009992,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,0.16408401142221832,0.8151656144227357,1.2490936424409123,1.0,1.0
